"","2","3","4","5","6","7","8","9","10"
"1",1,1,1,1,1,1,1,1,1
"2",2,2,2,2,2,2,2,2,2
"3",1,3,3,3,3,3,3,3,3
"4",1,3,4,4,4,4,4,4,4
"5",2,2,2,2,2,2,2,2,2
"6",1,3,4,4,4,4,4,4,4
"7",1,3,3,3,3,3,3,3,3
"8",1,1,1,1,1,1,5,5,5
"9",1,3,4,4,4,4,4,6,6
"10",1,3,4,4,4,4,4,6,6
"11",1,3,3,3,3,3,3,3,7
"12",1,3,3,3,3,5,6,7,8
"13",2,2,2,5,5,6,7,8,9
"14",1,3,4,4,4,4,4,6,6
"15",1,3,4,4,6,7,8,9,10
"16",1,3,3,3,3,3,3,3,3
"17",1,3,3,3,3,3,3,3,3
"18",1,3,4,4,4,4,4,6,6
"19",1,3,4,4,4,4,4,6,6
"20",1,3,4,4,6,7,8,9,10
"21",1,3,4,4,4,4,4,4,4
"22",1,1,1,1,1,1,1,1,1
"23",1,3,4,4,4,4,4,6,6
"24",1,3,3,3,3,3,3,3,7
"25",2,2,2,5,5,6,7,8,9
"26",1,1,1,1,1,1,1,1,1
"27",2,2,2,5,5,6,7,8,9
"28",1,3,4,4,6,7,8,9,10
"29",1,3,4,4,4,4,4,6,6
"30",1,1,1,1,1,1,5,5,5
"31",2,2,2,5,5,6,7,8,9
"32",2,2,2,5,5,6,7,8,9
"33",2,2,2,5,5,6,7,8,9
"34",2,2,2,5,5,6,7,8,9
"35",2,2,2,5,5,6,7,8,9
"36",2,2,2,5,5,6,7,8,9
"37",2,2,2,5,5,6,7,8,9
"38",1,3,4,4,4,4,4,4,4
"39",1,1,1,1,1,1,1,1,1
"40",1,3,4,4,6,7,8,9,10
"41",1,3,4,4,4,4,4,4,4
"42",1,3,4,4,4,4,4,4,4
"43",1,3,3,3,3,5,6,7,8
"44",2,2,2,5,5,6,7,8,9
"45",1,3,3,3,3,5,6,7,8
"46",1,1,1,1,1,1,5,5,5
"47",2,2,2,5,5,6,7,8,9
"48",2,2,2,5,5,6,7,8,9
"49",2,2,2,5,5,6,7,8,9
"50",2,2,2,5,5,6,7,8,9
"51",2,2,2,5,5,6,7,8,9
"52",1,3,3,3,3,5,6,7,8
"53",2,2,2,5,5,6,7,8,9
"54",1,3,3,3,3,3,3,3,3
"55",1,3,3,3,3,3,3,3,3
"56",1,3,4,4,4,4,4,6,6
"57",2,2,2,5,5,6,7,8,9
"58",1,3,4,4,4,4,4,4,4
"59",1,3,4,4,4,4,4,6,6
"60",1,1,1,1,1,1,1,1,1
"61",1,1,1,1,1,1,1,1,1
"62",1,3,4,4,4,4,4,6,6
"63",2,2,2,5,5,6,7,8,9
"64",1,1,1,1,1,1,5,5,5
"65",1,1,1,1,1,1,5,5,5
"66",1,3,4,4,4,4,4,6,6
