"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.61519003999434,0.449884020243476,0.901184152272209,1.2997672316023,1.16498329148708,1.08317945698422,0.844661459088226,1.14144984966161,1.22976845976707
"19",0.61519003999434,0,0.490645800801953,0.356078748103498,1.08876601151016,0.750463238426526,0.928792723700748,0.419520103045338,0.856477765269979,0.815248406706521
"26",0.449884020243476,0.490645800801953,0,0.776639913079822,0.849883211358825,1.04043905229469,0.810162056108493,0.846816342530141,1.14360473310352,0.986263652761829
"29",0.901184152272209,0.356078748103498,0.776639913079822,0,1.06005637297475,0.665139113082445,0.90008308516534,0.586776600660868,0.627098139800783,0.729924281362439
"31",1.2997672316023,1.08876601151016,0.849883211358825,1.06005637297475,0,1.13503326170165,0.813371533078011,1.25611430275038,1.23819894251048,1.08085786216879
"43",1.16498329148708,0.750463238426526,1.04043905229469,0.665139113082445,1.13503326170165,0,1.03343996788436,0.84099181933264,1.10341500239526,0.334513942835377
"54",1.08317945698422,0.928792723700748,0.810162056108493,0.90008308516534,0.813371533078011,1.03343996788436,0,0.649441892306668,1.14749266821771,1.09693357141814
"75",0.844661459088226,0.419520103045338,0.846816342530141,0.586776600660868,1.25611430275038,0.84099181933264,0.649441892306668,0,0.897126933875898,0.905776987612635
"82",1.14144984966161,0.856477765269979,1.14360473310352,0.627098139800783,1.23819894251048,1.10341500239526,1.14749266821771,0.897126933875898,0,1.16820017067525
"94",1.22976845976707,0.815248406706521,0.986263652761829,0.729924281362439,1.08085786216879,0.334513942835377,1.09693357141814,0.905776987612635,1.16820017067525,0
