"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.150595210859452,0.118729437782892,0.209579234347594,0.350820941050865,0.305378295449957,0.438519924098671,0.33334229390681,0.246376496606421,0.327438307741307
"19",0.150595210859452,0,0.125460544318391,0.0822098299397544,0.297552047586364,0.190338640146061,0.392663522054898,0.228704529855868,0.188190345458705,0.21239865243741
"26",0.118729437782892,0.125460544318391,0,0.184444567806532,0.232091503267974,0.277990812888871,0.359317673077009,0.338845925238089,0.2518801279377,0.272238281723122
"29",0.209579234347594,0.0822098299397544,0.184444567806532,0,0.281536071074506,0.166910172213475,0.37664754554304,0.265914359795623,0.136618813391291,0.188970184504825
"31",0.350820941050865,0.297552047586364,0.232091503267974,0.281536071074506,0,0.330082316156845,0.366165121276147,0.465937428506062,0.303971631205674,0.324329784991095
"43",0.305378295449957,0.190338640146061,0.277990812888871,0.166910172213475,0.330082316156845,0,0.438319471920546,0.327591557098703,0.258528985604766,0.100908572992226
"54",0.438519924098671,0.392663522054898,0.359317673077009,0.37664754554304,0.366165121276147,0.438319471920546,0,0.210410605102256,0.42167061425348,0.458330148348518
"75",0.33334229390681,0.228704529855868,0.338845925238089,0.265914359795623,0.465937428506062,0.327591557098703,0.210410605102256,0,0.325937428506063,0.349651569390053
"82",0.246376496606421,0.188190345458705,0.2518801279377,0.136618813391291,0.303971631205674,0.258528985604766,0.42167061425348,0.325937428506063,0,0.280588997896116
"94",0.327438307741307,0.21239865243741,0.272238281723122,0.188970184504825,0.324329784991095,0.100908572992226,0.458330148348518,0.349651569390053,0.280588997896116,0
