"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.760443327929313,0.490287134049202,1.13407221321552,1.42689899930839,1.32132998378794,1.19746151731779,1.02201963477069,1.57343567334427,1.39691508682736
"19",0.760443327929313,0,0.624417979399513,0.444608863275246,1.27577452094742,0.849738624518236,1.03735336495996,0.423442216992691,1.18195995597808,0.92897210316071
"26",0.490287134049202,0.624417979399513,0,0.993253938198539,0.937034812321868,1.17811524552736,0.874664971400681,0.978947125685364,1.6,1.11369726612785
"29",1.13407221321552,0.444608863275246,0.993253938198539,0,1.28751264127901,0.792099343962954,1.08025552649251,0.629020121658217,0.870979977989038,0.848283151841615
"31",1.42689899930839,1.27577452094742,0.937034812321868,1.28751264127901,0,1.22221947171451,0.832342057378151,1.38092355772476,1.65000081072335,1.18650787639708
"43",1.32132998378794,0.849738624518236,1.17811524552736,0.792099343962954,1.22221947171451,0,1.04909530718942,0.924622884541955,1.4617989963384,0.32901965570842
"54",1.19746151731779,1.03735336495996,0.874664971400681,1.08025552649251,0.832342057378151,1.04909530718942,0,0.764586040905919,1.51097997798904,1.12019787188557
"75",1.02201963477069,0.423442216992691,0.978947125685364,0.629020121658217,1.38092355772476,0.924622884541955,0.764586040905919,0,1.16391991195615,0.985411817471
"82",1.57343567334427,1.18195995597808,1.6,0.870979977989038,1.65000081072335,1.4617989963384,1.51097997798904,1.16391991195615,0,1.51881980190134
"94",1.39691508682736,0.92897210316071,1.11369726612785,0.848283151841615,1.18650787639708,0.32901965570842,1.12019787188557,0.985411817471,1.51881980190134,0
