"","16","19","26","29","31","43","54","75","82","94"
"16",0,7.07106781186548,8,6.32455532033676,10,11.13552872566,9.79795897113271,7.07106781186548,6.32455532033676,7.21110255092798
"19",7.07106781186548,0,8.94427190999916,3.46410161513775,9.16515138991168,8.71779788708135,8.71779788708135,0,3.46410161513775,4.47213595499958
"26",8,8.94427190999916,0,9.05538513813742,9.79795897113271,11.916375287813,10.5830052442584,8.94427190999916,9.05538513813742,8.94427190999916
"29",6.32455532033676,3.46410161513775,9.05538513813742,0,9.16515138991168,9.69535971483266,8.94427190999916,3.46410161513775,0,4.69041575982343
"31",10,9.16515138991168,9.79795897113271,9.16515138991168,0,10.770329614269,9.38083151964686,9.16515138991168,9.16515138991168,9.16515138991168
"43",11.13552872566,8.71779788708135,11.916375287813,9.69535971483266,10.770329614269,0,9.79795897113271,8.71779788708135,9.69535971483266,9.05538513813742
"54",9.79795897113271,8.71779788708135,10.5830052442584,8.94427190999916,9.38083151964686,9.79795897113271,0,8.71779788708135,8.94427190999916,8.71779788708135
"75",7.07106781186548,0,8.94427190999916,3.46410161513775,9.16515138991168,8.71779788708135,8.71779788708135,0,3.46410161513775,4.47213595499958
"82",6.32455532033676,3.46410161513775,9.05538513813742,0,9.16515138991168,9.69535971483266,8.94427190999916,3.46410161513775,0,4.69041575982343
"94",7.21110255092798,4.47213595499958,8.94427190999916,4.69041575982343,9.16515138991168,9.05538513813742,8.71779788708135,4.47213595499958,4.69041575982343,0
