"","16","19","26","29","31","43","54","75","82","94"
"16",0,5.00571607612412,5.84941201239768,4.49660661998977,7.62327927269721,8.56003970027689,7.55652157396085,5.00571607612412,4.49660661998977,5.14084709705836
"19",5.00571607612412,0,6.6332495807108,2.27206462499824,6.80014056687509,6.54222273929512,6.60088546393351,0,2.27206462499824,2.21336383940064
"26",5.84941201239768,6.6332495807108,0,6.86747971676425,7.70153935904925,9.17698677320333,8.03218281776304,6.6332495807108,6.86747971676425,6.70067007735542
"29",4.49660661998977,2.27206462499824,6.86747971676425,0,6.9905858842136,7.40994115636,6.87066972886462,2.27206462499824,0,2.83923531003239
"31",7.62327927269721,6.80014056687509,7.70153935904925,6.9905858842136,0,8.04692392286712,6.75187067320549,6.80014056687509,6.9905858842136,6.86592245913298
"43",8.56003970027689,6.54222273929512,9.17698677320333,7.40994115636,8.04692392286712,0,7.68496316058406,6.54222273929512,7.40994115636,6.71684938949172
"54",7.55652157396085,6.60088546393351,8.03218281776304,6.87066972886462,6.75187067320549,7.68496316058406,0,6.60088546393351,6.87066972886462,6.61498949765166
"75",5.00571607612412,0,6.6332495807108,2.27206462499824,6.80014056687509,6.54222273929512,6.60088546393351,0,2.27206462499824,2.21336383940064
"82",4.49660661998977,2.27206462499824,6.86747971676425,0,6.9905858842136,7.40994115636,6.87066972886462,2.27206462499824,0,2.83923531003239
"94",5.14084709705836,2.21336383940064,6.70067007735542,2.83923531003239,6.86592245913298,6.71684938949172,6.61498949765166,2.21336383940064,2.83923531003239,0
