"","16","19","26","29","31","43","54","75","82","94"
"16",0,16.3095064303001,16,14.2126704035519,18.4390889145858,21.0713075057055,17.8885438199983,16.3095064303001,14.2126704035519,14.9666295470958
"19",16.3095064303001,0,19.1833260932509,10.0995049383621,19.0787840283389,18.6547581061776,18.2208671582886,0,10.0995049383621,14.142135623731
"26",16,19.1833260932509,0,18.4390889145858,17.4355957741627,22.5831795812724,20,19.1833260932509,18.4390889145858,17.5499287747842
"29",14.2126704035519,10.0995049383621,18.4390889145858,0,17.9443584449264,19.7989898732233,17.9443584449264,10.0995049383621,0,13.114877048604
"31",18.4390889145858,19.0787840283389,17.4355957741627,17.9443584449264,0,21.1660104885167,18.7616630392937,19.0787840283389,17.9443584449264,17.4355957741627
"43",21.0713075057055,18.6547581061776,22.5831795812724,19.7989898732233,21.1660104885167,0,17.8885438199983,18.6547581061776,19.7989898732233,18.4932420089069
"54",17.8885438199983,18.2208671582886,20,17.9443584449264,18.7616630392937,17.8885438199983,0,18.2208671582886,17.9443584449264,17.2046505340853
"75",16.3095064303001,0,19.1833260932509,10.0995049383621,19.0787840283389,18.6547581061776,18.2208671582886,0,10.0995049383621,14.142135623731
"82",14.2126704035519,10.0995049383621,18.4390889145858,0,17.9443584449264,19.7989898732233,17.9443584449264,10.0995049383621,0,13.114877048604
"94",14.9666295470958,14.142135623731,17.5499287747842,13.114877048604,17.4355957741627,18.4932420089069,17.2046505340853,14.142135623731,13.114877048604,0
