"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.347107438016529,0.4,0.473282442748092,0.600360513201145,0.571428571428571,0.54014598540146,0.4375,0.596819457436857,0.588899341486359
"19",0.347107438016529,0,0.305084745762712,0.214285714285714,0.528264020515108,0.425196850393701,0.484848484848485,0.230088495575221,0.484848484848485,0.449612403100775
"26",0.4,0.305084745762712,0,0.4375,0.4375,0.54014598540146,0.436389481165601,0.449612403100775,0.611111111111111,0.493219487694626
"29",0.473282442748092,0.214285714285714,0.4375,0,0.528264020515108,0.4,0.484848484848485,0.319327731092437,0.387096774193548,0.449612403100775
"31",0.600360513201145,0.528264020515108,0.4375,0.528264020515108,0,0.54014598540146,0.4375,0.578067772613955,0.611111111111111,0.496240601503759
"43",0.571428571428571,0.425196850393701,0.54014598540146,0.4,0.54014598540146,0,0.518518518518518,0.461538461538462,0.581560283687943,0.387096774193548
"54",0.54014598540146,0.484848484848485,0.436389481165601,0.484848484848485,0.4375,0.518518518518518,0,0.4,0.611111111111111,0.54014598540146
"75",0.4375,0.230088495575221,0.449612403100775,0.319327731092437,0.578067772613955,0.461538461538462,0.4,0,0.496240601503759,0.480862817308957
"82",0.596819457436857,0.484848484848485,0.611111111111111,0.387096774193548,0.611111111111111,0.581560283687943,0.611111111111111,0.496240601503759,0,0.601398601398601
"94",0.588899341486359,0.449612403100775,0.493219487694626,0.449612403100775,0.496240601503759,0.387096774193548,0.54014598540146,0.480862817308957,0.601398601398601,0
