"","16","19","26","29","31","43","54","75","82","94"
"16",0,9.51433629485721,10.8702300112988,8.59051030922523,15.1127883773356,16.5335127010987,15.1194530606259,9.51433629485721,8.59051030922523,9.93945119499912
"19",9.51433629485721,0,13.114877048604,4.12629786115711,13.5224831859725,12.7367399178817,12.9485642475115,0,4.12629786115711,1.81743267916612
"26",10.8702300112988,13.114877048604,0,13.4666584333058,15.7037842639583,18.3750088870934,15.7022729091592,13.114877048604,13.4666584333058,13.1985620818659
"29",8.59051030922523,4.12629786115711,13.4666584333058,0,13.7895544406181,14.1871739122711,13.5266502785032,4.12629786115711,0,5.21045567397509
"31",15.1127883773356,13.5224831859725,15.7037842639583,13.7895544406181,0,16.2836012548342,13.3575663040209,13.5224831859725,13.7895544406181,13.5928133580243
"43",16.5335127010987,12.7367399178817,18.3750088870934,14.1871739122711,16.2836012548342,0,15.1650265696615,12.7367399178817,14.1871739122711,12.6046960391522
"54",15.1194530606259,12.9485642475115,15.7022729091592,13.5266502785032,13.3575663040209,15.1650265696615,0,12.9485642475115,13.5266502785032,12.9828389295889
"75",9.51433629485721,0,13.114877048604,4.12629786115711,13.5224831859725,12.7367399178817,12.9485642475115,0,4.12629786115711,1.81743267916612
"82",8.59051030922523,4.12629786115711,13.4666584333058,0,13.7895544406181,14.1871739122711,13.5266502785032,4.12629786115711,0,5.21045567397509
"94",9.93945119499912,1.81743267916612,13.1985620818659,5.21045567397509,13.5928133580243,12.6046960391522,12.9828389295889,1.81743267916612,5.21045567397509,0
