"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.373983739837398,0.31475019150566,0.496240601503759,0.60892535971223,0.579545454545455,0.554929114894083,0.4593837535014,0.598991619894319,0.599137549834974
"19",0.373983739837398,0,0.333333333333333,0.214285714285714,0.545144603809076,0.427672955974843,0.501555204068505,0.227950060410793,0.484848484848485,0.441558441558442
"26",0.31475019150566,0.333333333333333,0,0.461538461538462,0.453970484891075,0.551424432641236,0.488001374544205,0.471160528144545,0.620689655172414,0.531571218795889
"29",0.496240601503759,0.214285714285714,0.461538461538462,0,0.545726971256073,0.407643312101911,0.504526074494239,0.319327731092437,0.387096774193548,0.420221169036335
"31",0.60892535971223,0.545144603809076,0.453970484891075,0.545726971256073,0,0.553498633859821,0.480678805524147,0.590373962803569,0.620689655172414,0.52256446991404
"43",0.579545454545455,0.427672955974843,0.551424432641236,0.407643312101911,0.553498633859821,0,0.550703421218287,0.465473145780051,0.591549295774648,0.254860829558074
"54",0.554929114894083,0.501555204068505,0.488001374544205,0.504526074494239,0.480678805524147,0.550703421218287,0,0.397513718253776,0.611111111111111,0.56546687532603
"75",0.4593837535014,0.227950060410793,0.471160528144545,0.319327731092437,0.590373962803569,0.465473145780051,0.397513718253776,0,0.496240601503759,0.477157360406091
"82",0.598991619894319,0.484848484848485,0.620689655172414,0.387096774193548,0.620689655172414,0.591549295774648,0.611111111111111,0.496240601503759,0,0.601398601398601
"94",0.599137549834974,0.441558441558442,0.531571218795889,0.420221169036335,0.52256446991404,0.254860829558074,0.56546687532603,0.477157360406091,0.601398601398601,0
