"","16","19","26","29","31","43","54","75","82","94"
"16",0,5.75,4.66919191919192,8.25,10.9434343434343,10.2,9.60037878787879,7.45454545454545,10.6885802469136,10.692297979798
"19",5.75,0,4.5,3,8.86767676767676,6.55,8.36792929292929,3.21590909090909,8,7.08333333333333
"26",4.66919191919192,4.5,0,7,7.34090909090909,9.01666666666667,7.81881313131313,7.20454545454545,11,8.55
"29",8.25,3,7,0,8.88143939393939,6.15,8.43421717171717,4.75,6,6.65
"31",10.9434343434343,8.86767676767676,7.34090909090909,8.88143939393939,0,9.06616161616161,7.65943362193362,9.97040043290043,11,8.09242424242424
"43",10.2,6.55,9.01666666666667,6.15,9.06616161616161,0,8.99949494949495,7.33333333333333,10.25,3.4010101010101
"54",9.60037878787879,8.36792929292929,7.81881313131313,8.43421717171717,7.65943362193362,8.99949494949495,0,6.20151515151515,11,9.60454545454545
"75",7.45454545454545,3.21590909090909,7.20454545454545,4.75,9.97040043290043,7.33333333333333,6.20151515151515,0,8.25,7.83333333333333
"82",10.6885802469136,8,11,6,11,10.25,11,8.25,0,10.75
"94",10.692297979798,7.08333333333333,8.55,6.65,8.09242424242424,3.4010101010101,9.60454545454545,7.83333333333333,10.75,0
