"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.336,0.176,0.528,0.608,0.464,0.432,0.416,0.912,0.464
"19",0.336,0,0.448,0.192,0.912,0.384,0.64,0.112,0.576,0.256
"26",0.176,0.448,0,0.64,0.464,0.592,0.384,0.528,1.024,0.544
"29",0.528,0.192,0.64,0,1.104,0.384,0.832,0.24,0.384,0.256
"31",0.608,0.912,0.464,1.104,0,0.944,0.352,0.864,1.488,0.944
"43",0.464,0.384,0.592,0.384,0.944,0,0.672,0.464,0.672,0.24
"54",0.432,0.64,0.384,0.832,0.352,0.672,0,0.592,1.216,0.704
"75",0.416,0.112,0.528,0.24,0.864,0.464,0.592,0,0.624,0.304
"82",0.912,0.576,1.024,0.384,1.488,0.672,1.216,0.624,0,0.544
"94",0.464,0.256,0.544,0.256,0.944,0.24,0.704,0.304,0.544,0
