"","16","19","26","29","31","43","54","75","82","94"
"16",0,102.700923812157,53.5762870523349,127.582358403062,68.1778934411642,73.3440953133726,69.1788500476583,102.700923812157,127.582358403062,96.6063734080689
"19",102.700923812157,0,101.492433564732,71.4794403068056,103.08137366843,93.1390895376234,92.4360619493048,0,71.4794403068056,112.832297200766
"26",53.5762870523349,101.492433564732,0,128.000235167916,48.5577741058336,66.9456204359512,58.177548992665,101.492433564732,128.000235167916,90.0370142518993
"29",127.582358403062,71.4794403068056,128.000235167916,0,129.122728818656,124.450972349596,123.007334960001,71.4794403068056,0,142.343999769429
"31",68.1778934411642,103.08137366843,48.5577741058336,129.122728818656,0,61.3733433374449,56.1964125690096,103.08137366843,129.122728818656,89.8265184300719
"43",73.3440953133726,93.1390895376234,66.9456204359512,124.450972349596,61.3733433374449,0,40.6353660111818,93.1390895376234,124.450972349596,82.2231980840367
"54",69.1788500476583,92.4360619493048,58.177548992665,123.007334960001,56.1964125690096,40.6353660111818,0,92.4360619493048,123.007334960001,80.4810588066688
"75",102.700923812157,0,101.492433564732,71.4794403068056,103.08137366843,93.1390895376234,92.4360619493048,0,71.4794403068056,112.832297200766
"82",127.582358403062,71.4794403068056,128.000235167916,0,129.122728818656,124.450972349596,123.007334960001,71.4794403068056,0,142.343999769429
"94",96.6063734080689,112.832297200766,90.0370142518993,142.343999769429,89.8265184300719,82.2231980840367,80.4810588066688,112.832297200766,142.343999769429,0
