"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.371121295818537,0.310531228699791,0.494496965616555,0.606346905515671,0.576134208395743,0.552484464779175,0.456773986664296,0.599061980630509,0.59586028532341
"19",0.371121295818537,0,0.305923766569496,0.215473287519397,0.524117470582353,0.414346981349999,0.497334244039852,0.228486261015695,0.482892492673596,0.440782302923159
"26",0.310531228699791,0.305923766569496,0,0.438970213947462,0.453374390377561,0.529472208394796,0.471337548201513,0.448386510337154,0.609672393753967,0.50878917638599
"29",0.494496965616555,0.215473287519397,0.438970213947462,0,0.524720511174763,0.393846008739074,0.500340378096405,0.320347880518027,0.384231707194685,0.419289135312777
"31",0.606346905515671,0.524117470582353,0.453374390377561,0.524720511174763,0,0.533160835477133,0.462323038306787,0.57045540572135,0.611051201311306,0.490677311752263
"43",0.576134208395743,0.414346981349999,0.529472208394796,0.393846008739074,0.533160835477133,0,0.524433673906626,0.45246823016018,0.580778239988717,0.237656630630344
"54",0.552484464779175,0.497334244039852,0.471337548201513,0.500340378096405,0.462323038306787,0.524433673906626,0,0.392580847141142,0.609093278488428,0.550263307827385
"75",0.456773986664296,0.228486261015695,0.448386510337154,0.320347880518027,0.57045540572135,0.45246823016018,0.392580847141142,0,0.493865755899097,0.476101642557637
"82",0.599061980630509,0.482892492673596,0.609672393753967,0.384231707194685,0.611051201311306,0.580778239988717,0.609093278488428,0.493865755899097,0,0.600680301671519
"94",0.59586028532341,0.440782302923159,0.50878917638599,0.419289135312777,0.490677311752263,0.237656630630344,0.550263307827385,0.476101642557637,0.600680301671519,0
