"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.373983739837398,0.31475019150566,0.496240601503759,0.60892535971223,0.579545454545455,0.554929114894083,0.4593837535014,0.598991619894319,0.599137549834974
"19",0.373983739837398,0,0.305084745762712,0.214285714285714,0.523666080109756,0.415213946117274,0.501555204068505,0.227950060410793,0.484848484848485,0.441558441558442
"26",0.31475019150566,0.305084745762712,0,0.4375,0.453970484891075,0.530132288094072,0.476483601038761,0.44742413549753,0.611111111111111,0.509687034277198
"29",0.496240601503759,0.214285714285714,0.4375,0,0.52426576631972,0.394863563402889,0.504526074494239,0.319327731092437,0.387096774193548,0.420221169036335
"31",0.60892535971223,0.523666080109756,0.453970484891075,0.52426576631972,0,0.532267868526782,0.46904877228426,0.570219403236813,0.611111111111111,0.489080170321872
"43",0.579545454545455,0.415213946117274,0.530132288094072,0.394863563402889,0.532267868526782,0,0.529389919636358,0.45360824742268,0.581560283687943,0.239499235338052
"54",0.554929114894083,0.501555204068505,0.476483601038761,0.504526074494239,0.46904877228426,0.529389919636358,0,0.397513718253776,0.611111111111111,0.55510311309602
"75",0.4593837535014,0.227950060410793,0.44742413549753,0.319327731092437,0.570219403236813,0.45360824742268,0.397513718253776,0,0.496240601503759,0.477157360406091
"82",0.598991619894319,0.484848484848485,0.611111111111111,0.387096774193548,0.611111111111111,0.581560283687943,0.611111111111111,0.496240601503759,0,0.601398601398601
"94",0.599137549834974,0.441558441558442,0.509687034277198,0.420221169036335,0.489080170321872,0.239499235338052,0.55510311309602,0.477157360406091,0.601398601398601,0
