"","16","19","26","29","31","43","54","75","82","94"
"16",0,6.32455532033676,6.40312423743285,5.91607978309962,8.06225774829855,8.94427190999916,7.74596669241483,6.32455532033676,5.91607978309962,6.6332495807108
"19",6.32455532033676,0,7.41619848709566,3,7.74596669241483,7.07106781186548,7.07106781186548,0,3,5
"26",6.40312423743285,7.41619848709566,0,7.68114574786861,7.34846922834953,9.2736184954957,8.24621125123532,7.41619848709566,7.68114574786861,7.41619848709566
"29",5.91607978309962,3,7.68114574786861,0,7.93725393319377,8.06225774829855,7.41619848709566,3,0,5.3851648071345
"31",8.06225774829855,7.74596669241483,7.34846922834953,7.93725393319377,0,8.36660026534076,7.28010988928052,7.74596669241483,7.93725393319377,7.74596669241483
"43",8.94427190999916,7.07106781186548,9.2736184954957,8.06225774829855,8.36660026534076,0,7.34846922834953,7.07106781186548,8.06225774829855,7.48331477354788
"54",7.74596669241483,7.07106781186548,8.24621125123532,7.41619848709566,7.28010988928052,7.34846922834953,0,7.07106781186548,7.41619848709566,7.07106781186548
"75",6.32455532033676,0,7.41619848709566,3,7.74596669241483,7.07106781186548,7.07106781186548,0,3,5
"82",5.91607978309962,3,7.68114574786861,0,7.93725393319377,8.06225774829855,7.41619848709566,3,0,5.3851648071345
"94",6.6332495807108,5,7.41619848709566,5.3851648071345,7.74596669241483,7.48331477354788,7.07106781186548,5,5.3851648071345,0
