"","16","19","26","29","31","43","54","75","82","94"
"16",0,116.481758228488,64.0624695121879,96.6022774058666,85.5569985448298,111.588529876507,93.9255023941847,116.481758228488,96.6022774058666,88.2496458916408
"19",116.481758228488,0,120.764233115604,84.1783820229398,123.296390863642,100.369318020997,108.295890965447,0,84.1783820229398,79.6868872525461
"26",64.0624695121879,120.764233115604,0,116.1034021896,81.6088230524127,116.094788858071,91.0823802938856,120.764233115604,116.1034021896,92.6498785752038
"29",96.6022774058666,84.1783820229398,116.1034021896,0,114.960862905599,119.874934827928,110.706820024784,84.1783820229398,0,105.147515424759
"31",85.5569985448298,123.296390863642,81.6088230524127,114.960862905599,0,104.192130221049,79.887420787005,123.296390863642,114.960862905599,88.7242920512753
"43",111.588529876507,100.369318020997,116.094788858071,119.874934827928,104.192130221049,0,88.4872872225158,100.369318020997,119.874934827928,85.2877482408816
"54",93.9255023941847,108.295890965447,91.0823802938856,110.706820024784,79.887420787005,88.4872872225158,0,108.295890965447,110.706820024784,86.0697391654001
"75",116.481758228488,0,120.764233115604,84.1783820229398,123.296390863642,100.369318020997,108.295890965447,0,84.1783820229398,79.6868872525461
"82",96.6022774058666,84.1783820229398,116.1034021896,0,114.960862905599,119.874934827928,110.706820024784,84.1783820229398,0,105.147515424759
"94",88.2496458916408,79.6868872525461,92.6498785752038,105.147515424759,88.7242920512753,85.2877482408816,86.0697391654001,79.6868872525461,105.147515424759,0
