"","16","19","26","29","31","43","54","75","82","94"
"16",0,351.391519533412,186.333035181634,457.154240929689,212.978872191586,224.499443206436,216.499422632025,351.391519533412,457.154240929689,307.681653661703
"19",351.391519533412,0,337.60924157967,311.833288793868,336.392627743237,325.410509971636,321.515162939479,0,311.833288793868,389.756334137112
"26",186.333035181634,337.60924157967,0,449.837748527177,163.095064303001,198.766194308791,184.293244585904,337.60924157967,449.837748527177,288.617393793236
"29",457.154240929689,311.833288793868,449.837748527177,0,448.31239108461,446.557946967692,443.727393790377,311.833288793868,0,497.427381634747
"31",212.978872191586,336.392627743237,163.095064303001,448.31239108461,0,187.381962845947,177.718879132184,336.392627743237,448.31239108461,284.587420663669
"43",224.499443206436,325.410509971636,198.766194308791,446.557946967692,187.381962845947,0,148.91608375189,325.410509971636,446.557946967692,279.799928520363
"54",216.499422632025,321.515162939479,184.293244585904,443.727393790377,177.718879132184,148.91608375189,0,321.515162939479,443.727393790377,275.259877206977
"75",351.391519533412,0,337.60924157967,311.833288793868,336.392627743237,325.410509971636,321.515162939479,0,311.833288793868,389.756334137112
"82",457.154240929689,311.833288793868,449.837748527177,0,448.31239108461,446.557946967692,443.727393790377,311.833288793868,0,497.427381634747
"94",307.681653661703,389.756334137112,288.617393793236,497.427381634747,284.587420663669,279.799928520363,275.259877206977,389.756334137112,497.427381634747,0
