"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.444790046656299,0.491704374057315,0.597475455820477,0.731720440438901,0.691099476439791,0.646820027063599,0.546511627906977,0.728813559322034,0.712446351931331
"19",0.444790046656299,0,0.381877022653722,0.287671232876712,0.654955267072897,0.522895125553914,0.587570621468926,0.296422487223169,0.603351955307263,0.552821997105644
"26",0.491704374057315,0.381877022653722,0,0.546511627906977,0.546511627906977,0.646820027063599,0.528428093645485,0.552821997105644,0.737373737373737,0.606595448211797
"29",0.597475455820477,0.287671232876712,0.546511627906977,0,0.654955267072897,0.491704374057315,0.587570621468926,0.410174880763116,0.484848484848485,0.552821997105644
"31",0.731720440438901,0.654955267072897,0.546511627906977,0.654955267072897,0,0.661311914323963,0.529411764705882,0.706787963610917,0.75,0.624484181568088
"43",0.691099476439791,0.522895125553914,0.646820027063599,0.491704374057315,0.661311914323963,0,0.620689655172414,0.559077809798271,0.709677419354839,0.466257668711656
"54",0.646820027063599,0.587570621468926,0.528428093645485,0.587570621468926,0.529411764705882,0.620689655172414,0,0.491704374057315,0.724489795918367,0.646820027063599
"75",0.546511627906977,0.296422487223169,0.552821997105644,0.410174880763116,0.706787963610917,0.559077809798271,0.491704374057315,0,0.609179415855355,0.584107681369064
"82",0.728813559322034,0.603351955307263,0.737373737373737,0.484848484848485,0.75,0.709677419354839,0.724489795918367,0.609179415855355,0,0.732572877059569
"94",0.712446351931331,0.552821997105644,0.606595448211797,0.552821997105644,0.624484181568088,0.466257668711656,0.646820027063599,0.584107681369064,0.732572877059569,0
