"","16","19","26","29","31","43","54","75","82","94"
"16",0,104.580007541286,82.4509984603414,145.541134963607,243.625653507545,212.068260729137,304.527725068522,231.487704101951,171.094789310015,227.387713709241
"19",104.580007541286,0,87.1253779988825,57.090159680385,206.63336637942,132.179611212542,272.683001427013,158.822590177686,130.687739901878,147.499064192646
"26",82.4509984603414,87.1253779988825,0,128.086505421203,161.174655047204,193.049175617271,249.526161859034,235.309670304228,174.916755512292,189.054362307723
"29",145.541134963607,57.090159680385,128.086505421203,0,195.511160468407,115.909841814913,261.560795516,184.662749858071,94.8741759661743,131.229294795017
"31",243.625653507545,206.63336637942,161.174655047204,195.511160468407,0,229.223830664475,254.281334219547,323.567658684766,211.091410559496,225.229017354927
"43",212.068260729137,132.179611212542,193.049175617271,115.909841814913,229.223830664475,0,304.388522167046,227.494136874099,179.534017781087,70.075397911268
"54",304.527725068522,272.683001427013,249.526161859034,261.560795516,254.281334219547,304.388522167046,0,146.118475765456,292.826815453805,318.284825242026
"75",231.487704101951,158.822590177686,235.309670304228,184.662749858071,323.567658684766,227.494136874099,146.118475765456,0,226.345436462543,242.813589854203
"82",171.094789310015,130.687739901878,174.916755512292,94.8741759661743,211.091410559496,179.534017781087,292.826815453805,226.345436462543,0,194.853470761191
"94",227.387713709241,147.499064192646,189.054362307723,131.229294795017,225.229017354927,70.075397911268,318.284825242026,242.813589854203,194.853470761191,0
