"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.392,0.26820202020202,0.586666666666667,0.775474747474747,0.696,0.628030303030303,0.516363636363636,0.795086419753086,0.735383838383838
"19",0.392,0,0.317333333333333,0.232444444444444,0.669414141414141,0.457333333333333,0.549434343434343,0.227939393939394,0.595555555555556,0.495555555555556
"26",0.26820202020202,0.317333333333333,0,0.512,0.507272727272727,0.621333333333333,0.46550505050505,0.507030303030303,0.8,0.584
"29",0.586666666666667,0.232444444444444,0.512,0,0.670515151515151,0.423111111111111,0.554737373737374,0.340666666666667,0.437777777777778,0.454222222222222
"31",0.775474747474747,0.669414141414141,0.507272727272727,0.670515151515151,0,0.665292929292929,0.45275468975469,0.731510822510822,0.84,0.627393939393939
"43",0.696,0.457333333333333,0.621333333333333,0.423111111111111,0.665292929292929,0,0.578020202020202,0.504444444444444,0.748888888888889,0.189232323232323
"54",0.628030303030303,0.549434343434343,0.46550505050505,0.554737373737374,0.45275468975469,0.578020202020202,0,0.395212121212121,0.757777777777778,0.615959595959596
"75",0.516363636363636,0.227939393939394,0.507030303030303,0.340666666666667,0.731510822510822,0.504444444444444,0.395212121212121,0,0.591111111111111,0.535555555555556
"82",0.795086419753086,0.595555555555556,0.8,0.437777777777778,0.84,0.748888888888889,0.757777777777778,0.591111111111111,0,0.78
"94",0.735383838383838,0.495555555555556,0.584,0.454222222222222,0.627393939393939,0.189232323232323,0.615959595959596,0.535555555555556,0.78,0
