"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.372558207496309,0.31227116145005,0.495371987832544,0.607346609204525,0.577355161902428,0.552410021087284,0.45808401424135,0.599026692228285,0.596987531235093
"19",0.372558207496309,0,0.305121129219607,0.21487786006411,0.523559878726629,0.414170610783104,0.498053103373393,0.228217371249049,0.483874147472576,0.440531263990449
"26",0.31227116145005,0.305121129219607,0,0.437908740984342,0.452991717214026,0.528989830446723,0.472163283118445,0.447583552163028,0.610137507588892,0.5083581065678
"29",0.495371987832544,0.21487786006411,0.437908740984342,0,0.524161507324155,0.39372935085508,0.501047085298684,0.319836381477059,0.385669946972007,0.419098605887912
"31",0.607346609204525,0.523559878726629,0.452991717214026,0.524161507324155,0,0.531861861961132,0.463880248005117,0.570026335295621,0.610787995613015,0.489622477886339
"43",0.577355161902428,0.414170610783104,0.528989830446723,0.39372935085508,0.531861861961132,0,0.525375098185792,0.452458056735074,0.580680881695577,0.237008044364082
"54",0.552410021087284,0.498053103373393,0.472163283118445,0.501047085298684,0.463880248005117,0.525375098185792,0,0.393455743164791,0.608904032164739,0.551306276604916
"75",0.45808401424135,0.228217371249049,0.447583552163028,0.319836381477059,0.570026335295621,0.452458056735074,0.393455743164791,0,0.495057791813928,0.476019722097714
"82",0.599026692228285,0.483874147472576,0.610137507588892,0.385669946972007,0.610787995613015,0.580680881695577,0.608904032164739,0.495057791813928,0,0.600524891789812
"94",0.596987531235093,0.440531263990449,0.5083581065678,0.419098605887912,0.489622477886339,0.237008044364082,0.551306276604916,0.476019722097714,0.600524891789812,0
