"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.236331569664903,0.296422487223169,0.324958123953099,0.438645880154243,0.427672955974843,0.415213946117274,0.310810810810811,0.434237995824635,0.439125910509886
"19",0.236331569664903,0,0.220640569395018,0.134328358208955,0.375224637502769,0.313659359190557,0.366013071895425,0.158379373848987,0.344370860927152,0.330550918196995
"26",0.296422487223169,0.220640569395018,0,0.310810810810811,0.310810810810811,0.415213946117274,0.332069749810463,0.330550918196995,0.45679012345679,0.35975943138327
"29",0.324958123953099,0.134328358208955,0.310810810810811,0,0.37522463750277,0.296422487223169,0.366013071895425,0.2174688057041,0.275862068965517,0.330550918196995
"31",0.438645880154243,0.375224637502769,0.310810810810811,0.37522463750277,0,0.394863563402889,0.333333333333333,0.420890727005503,0.4375,0.341625207296849
"43",0.427672955974843,0.313659359190557,0.415213946117274,0.296422487223169,0.394863563402889,0,0.4,0.34983498349835,0.425196850393701,0.299319727891157
"54",0.415213946117274,0.366013071895425,0.332069749810463,0.366013071895425,0.333333333333333,0.4,0,0.296422487223169,0.475609756097561,0.415213946117274
"75",0.310810810810811,0.158379373848987,0.330550918196995,0.2174688057041,0.420890727005503,0.34983498349835,0.296422487223169,0,0.363338788870704,0.361376727293363
"82",0.434237995824635,0.344370860927152,0.45679012345679,0.275862068965517,0.4375,0.425196850393701,0.475609756097561,0.363338788870704,0,0.4399375975039
"94",0.439125910509886,0.330550918196995,0.35975943138327,0.330550918196995,0.341625207296849,0.299319727891157,0.415213946117274,0.361376727293363,0.4399375975039,0
