"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.459167950693374,0.362634999917305,0.609179415855354,0.728408635518244,0.686974789915966,0.650127317537096,0.556430446194225,0.729804280089133,0.710317007987567
"19",0.459167950693374,0,0.381877022653722,0.287671232876712,0.649187056210192,0.51057491808162,0.592148168583858,0.293647715814783,0.603351955307262,0.542982030111705
"26",0.362634999917305,0.381877022653722,0,0.546511627906977,0.549769281476599,0.634750159279148,0.544240744348823,0.550151575062607,0.737373737373737,0.609952738393105
"29",0.609179415855354,0.287671232876712,0.546511627906977,0,0.649889843284941,0.485307482581036,0.595817379667577,0.410174880763116,0.484848484848485,0.516271555277127
"31",0.728408635518244,0.649187056210192,0.549769281476599,0.649889843284941,0,0.652023190647492,0.534721548991733,0.696510004285717,0.75,0.616085282696034
"43",0.686974789915966,0.51057491808162,0.634750159279148,0.485307482581036,0.652023190647492,0,0.618757551489649,0.549323017408124,0.709677419354839,0.273564966273481
"54",0.650127317537096,0.592148168583858,0.544240744348823,0.595817379667577,0.534721548991733,0.618757551489649,0,0.470111542776608,0.724489795918367,0.650339868960271
"75",0.556430446194225,0.293647715814783,0.550151575062607,0.410174880763116,0.696510004285717,0.549323017408124,0.470111542776608,0,0.609179415855355,0.578199052132701
"82",0.729804280089133,0.603351955307262,0.737373737373737,0.484848484848485,0.75,0.709677419354839,0.724489795918367,0.609179415855355,0,0.730964467005076
"94",0.710317007987567,0.542982030111705,0.609952738393105,0.516271555277127,0.616085282696034,0.273564966273481,0.650339868960271,0.578199052132701,0.730964467005076,0
