"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.278829604130809,0.263980219895839,0.363338788870704,0.464659247403878,0.452970297029703,0.445284618918059,0.348348348348348,0.438141735745151,0.466980858165534
"19",0.278829604130809,0,0.220640569395018,0.134328358208955,0.372427942946201,0.306806637317982,0.398501385538953,0.156990868727486,0.344370860927152,0.324958123953099
"26",0.263980219895839,0.220640569395018,0,0.310810810810811,0.344620015048909,0.408150270614454,0.402111150116815,0.329029317940149,0.45679012345679,0.3938323160938
"29",0.363338788870704,0.134328358208955,0.310810810810811,0,0.372865310228021,0.292932741550017,0.400538969898628,0.2174688057041,0.275862068965517,0.310239945927678
"31",0.464659247403878,0.372427942946201,0.344620015048909,0.372865310228021,0,0.38915953178237,0.397212954543641,0.416831751364454,0.4375,0.336408457094462
"43",0.452970297029703,0.306806637317982,0.408150270614454,0.292932741550017,0.38915953178237,0,0.427657972727013,0.344370860927152,0.425196850393701,0.204062085029497
"54",0.445284618918059,0.398501385538953,0.402111150116815,0.400538969898628,0.397212954543641,0.427657972727013,0,0.317682684366684,0.475609756097561,0.445405466519687
"75",0.348348348348348,0.156990868727486,0.329029317940149,0.2174688057041,0.416831751364454,0.344370860927152,0.317682684366684,0,0.363338788870704,0.360655737704918
"82",0.438141735745151,0.344370860927152,0.45679012345679,0.275862068965517,0.4375,0.425196850393701,0.475609756097561,0.363338788870704,0,0.4399375975039
"94",0.466980858165534,0.324958123953099,0.3938323160938,0.310239945927678,0.336408457094462,0.204062085029497,0.445405466519687,0.360655737704918,0.4399375975039,0
