"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.38655462184874,0.325728882233771,0.511627906976744,0.606946943352254,0.577075098814229,0.550363209975405,0.449908256880734,0.598287516899504,0.597542305038976
"19",0.38655462184874,0,0.31578947368421,0.222222222222222,0.517646233091707,0.404432132963989,0.494409878851005,0.204081632653061,0.5,0.432226456178552
"26",0.325728882233771,0.31578947368421,0,0.451612903225806,0.444294395678595,0.525345622119816,0.467930763495678,0.437291897891232,0.628571428571429,0.503896103896104
"29",0.511627906976744,0.222222222222222,0.451612903225806,0,0.518275999158111,0.382930937675463,0.497533830782851,0.330434782608696,0.4,0.409718387631143
"31",0.606946943352254,0.517646233091707,0.444294395678595,0.518275999158111,0,0.527265120171075,0.461672752834158,0.567749498250537,0.628571428571429,0.481910390543886
"43",0.577075098814229,0.404432132963989,0.525345622119816,0.382930937675463,0.527265120171075,0,0.524246517911212,0.443243243243243,0.598540145985402,0.248239761123604
"54",0.550363209975405,0.494409878851005,0.467930763495678,0.497533830782851,0.461672752834158,0.524246517911212,0,0.410675763808759,0.628571428571429,0.551197426790042
"75",0.449908256880734,0.204081632653061,0.437291897891232,0.330434782608696,0.567749498250537,0.443243243243243,0.410675763808759,0,0.511627906976744,0.468085106382979
"82",0.598287516899504,0.5,0.628571428571429,0.4,0.628571428571429,0.598540145985402,0.628571428571429,0.511627906976744,0,0.618705035971223
"94",0.597542305038976,0.432226456178552,0.503896103896104,0.409718387631143,0.481910390543886,0.248239761123604,0.551197426790042,0.468085106382979,0.618705035971223,0
