"","16","19","26","29","31","43","54","75","82","94"
"16",0,19.1833260932509,18.1107702762748,16.6132477258361,25.5342906696074,29.0516780926679,25.9615099714943,19.1833260932509,16.6132477258361,19.6977156035922
"19",19.1833260932509,0,23.3238075793812,10.0995049383621,23.7907545067406,21.5870331449229,22,0,10.0995049383621,7.07106781186548
"26",18.1107702762748,23.3238075793812,0,23.5796522451032,25.5342906696074,31.4642654451045,26.0768096208106,23.3238075793812,23.5796522451032,23.3238075793812
"29",16.6132477258361,10.0995049383621,23.5796522451032,0,23.6643191323985,24.8596057893121,23.1516738055805,10.0995049383621,0,13.114877048604
"31",25.5342906696074,23.7907545067406,25.5342906696074,23.6643191323985,0,28,22.494443758404,23.7907545067406,23.6643191323985,23.5796522451032
"43",29.0516780926679,21.5870331449229,31.4642654451045,24.8596057893121,28,0,24.6981780704569,21.5870331449229,24.8596057893121,21.5870331449229
"54",25.9615099714943,22,26.0768096208106,23.1516738055805,22.494443758404,24.6981780704569,0,22,23.1516738055805,22
"75",19.1833260932509,0,23.3238075793812,10.0995049383621,23.7907545067406,21.5870331449229,22,0,10.0995049383621,7.07106781186548
"82",16.6132477258361,10.0995049383621,23.5796522451032,0,23.6643191323985,24.8596057893121,23.1516738055805,10.0995049383621,0,13.114877048604
"94",19.6977156035922,7.07106781186548,23.3238075793812,13.114877048604,23.5796522451032,21.5870331449229,22,7.07106781186548,13.114877048604,0
