"","1.1","1.2","1.3","3.3","1.4","2.4","3.4","1.5","2.5","3.5","1.6","2.6","3.6","4.6","1.7","2.7","3.7","4.7","6.7","1.8","2.8","3.8","4.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0.324760548488595,0.117980513091409,0.0623338896590458,-0.000243489629338761,0.0366152992470083,0.00326707763405151,-0.00252177694675232,0.0216476068323245,0.005395674940602,-0.000655046732112807,0.013007398055499,0.00362510176528261,0.000409873290551893,-0.00478305183796365,0.00774422224986787,0.00104919616190463,-0.00148572964311242,-0.00514965644435658,-0.00290510018257958,0.00410606665051041,-0.000994789326448003,-0.00300738874332335,-0.00441822382124737,-0.00302436853408783,0.00153552354604719,-0.00309705853573664,-0.00232780790737061,-0.00396573745428994,-0.00574354003151165,-0.0036620372749204,-0.000359251864001209,-0.00301916995532656,-0.00323455384172147,-0.0040784861229424,-0.00578519986335693,-0.00546628382292133,-0.00177471496857079,-0.00358590492290009,-0.00484023663548838,-0.00375996213106197,-0.00553273399132342,-0.00532964080663309,-0.00292367408409328,-0.00403317533625391,-0.00438173299323502,-0.00551731718568671,-0.00559978996486124,-0.00402558504202208,-0.00419492514308015,-0.00528315474565377,-0.00498097052838029,-0.00522663720947672,-0.00612946079242191,-0.004927386772238,-0.00457178448012163,-0.00546971369076749,-0.00542789547977926,-0.00534599412923673,-0.00591434453000111,-0.00538329536831786,-0.00531172820403264,-0.00514488869809304,-0.00564735878786113,-0.00543734060295692,-0.00596058357278981,-0.00571258594992305,-0.00610735283748837,-0.00534531890210238,-0.00575530547460773,-0.00572847253482284,-0.00595233346048474,-0.00597551848846289,-0.00641342097482048,-0.00568632560421858,-0.00571653052931653,-0.00595266022971772,-0.00601666514607607,-0.00619938026496888,-0.00662275094870254,-0.0060586926695535,-0.00574145927501377,-0.00619826236391888,-0.00616864495967626,-0.00640285556169073,-0.00678510006803756,-0.00632723410270669,-0.00586324448230782,-0.00634558072527114,-0.00624665950597564,-0.00680633319764207,-0.00691986640510781,-0.00631804473954553,-0.00600835830046098,-0.00645716624779316,-0.00642613510876042,-0.00697649687257565,-0.00703704642582373,-0.0064411437400623,-0.00617205763425391,-0.00651094177151959,-0.00660932979330262,-0.00711294965761064,-0.00714275378584353,-0.00658574599162404,-0.00634710489248982,-0.0065337881164573,-0.00675547288121703,-0.00723614745407902,-0.00724093117878744,-0.00709895003337965,-0.00642152372614116,-0.00664071172003458,-0.00699990768988676,-0.007360171298782,-0.00733181001039027,-0.00728057677853503,-0.00655451473519986,-0.006812477359565,-0.00699095751698206,-0.00765034910987231,-0.00738186635784563,-0.00744215925947853,-0.00675393290011375,-0.00697544437802358,-0.00723279017088621
"1.2",0.117980513091409,0.223393748478724,0.0931954944128741,0.0027666828088049,0.0501124329840097,0.00636904000371266,-0.00110741278545851,0.0285186632161941,0.00828726078620698,0.000888996281503129,0.0169135226444329,0.00574912788917045,0.00191946495381501,-0.00426592242398013,0.0102287811331657,0.00244871067408475,-0.000493430482382706,-0.00475961193148899,-0.00220064768719655,0.0057822079759309,-6.098145345379e-05,-0.00234872890521001,-0.00397485442998383,-0.00239462328614065,0.00270910771212673,-0.00252412125739659,-0.0016538597702605,-0.00350394512953028,-0.00550310835944176,-0.00315899275328907,0.000487450239872345,-0.00248822168789181,-0.00271804082491886,-0.00366565989760936,-0.00556841652817713,-0.00520579442260977,-0.00114185237686881,-0.00315333229490899,-0.00454006079116215,-0.00333995160916301,-0.00530309472357643,-0.00507320264239147,-0.00244595031031727,-0.00367210355392766,-0.00405034452634012,-0.0052998301642361,-0.00538661650568817,-0.00368044013378754,-0.0038656107695865,-0.00505657355547312,-0.00472519031205892,-0.00499300388218171,-0.00597709672421279,-0.00467835064922234,-0.00429218272858742,-0.00527107451347048,-0.00522601045067547,-0.00513414433150211,-0.00575227365734896,-0.00518345011886925,-0.00510469143721273,-0.00492829470490724,-0.0054719091997204,-0.00524261812304375,-0.00580955276178047,-0.005546862277649,-0.00596952586495814,-0.00515333505423243,-0.00559573138402555,-0.00556482011027959,-0.00580676668088193,-0.0058356810029444,-0.00630366039587613,-0.00552689653351326,-0.00556099232928389,-0.00581194755420772,-0.00588154180726719,-0.00608032954870888,-0.00653170071505732,-0.00593074290165715,-0.00559331747860428,-0.00608008800946153,-0.0060484086200932,-0.00630146314339386,-0.00670802062682468,-0.00622198194706788,-0.00572826653439198,-0.00624133696400506,-0.00613557087444155,-0.00673315341207531,-0.00685387342156618,-0.00621546473465334,-0.00588695576009315,-0.00636342696981648,-0.00633018279361153,-0.00691595449832111,-0.00698022344176821,-0.00634916527575885,-0.00606433227745659,-0.00642335860542145,-0.00652737448560714,-0.00706215685984843,-0.00709376979392895,-0.00650486930695712,-0.00625288176413369,-0.00644999174643271,-0.00668446945395051,-0.00719369509997841,-0.00719882928992938,-0.00704883835235806,-0.00633400233748407,-0.00656518549478721,-0.00694459457093269,-0.00732557534678421,-0.00729574937792052,-0.00724168549187645,-0.00647644970181027,-0.00674834441007141,-0.00693643969307375,-0.00763192202075738,-0.00734928985359376,-0.00741276027515506,-0.00668826342767384,-0.00692144886912469,-0.00719235714385805
"1.3",0.0623338896590458,0.0931954944128741,0.187795048839865,-0.00605730841870036,0.0800675366535914,0.0120483782696923,-0.0053192421275701,0.0420058656016748,0.0139022300440227,0.00110588841542877,0.0241714723653287,0.00966648728020258,0.00456343739247042,-0.00698065371924239,0.0147478228435822,0.00493214113283197,0.00109751331393115,-0.00672713600611646,-0.000913366155806061,0.00880917736871495,0.00156775880503793,-0.00131791194289665,-0.00466720902260567,-0.00131463532283174,0.00483349882678383,-0.00149856881239047,-0.00052107584859426,-0.00285761480630478,-0.00688624741830202,-0.0023338917501789,0.00203383747574593,-0.00152323823104758,-0.00188192613179183,-0.0031203236216977,-0.00661070668879057,-0.00487237105083732,2.5705595338904e-05,-0.00236168094646177,-0.00418539818780694,-0.00267432456596961,-0.00588931779468921,-0.00469690044416093,-0.00155399175245333,-0.00300647452804387,-0.0035981971497395,-0.00573937058123444,-0.00510564042228506,-0.00302599404045892,-0.00325269062451683,-0.00464154414897919,-0.00436768770971285,-0.00514191487781135,-0.00595013913182027,-0.00419888342161381,-0.00376615257385468,-0.00490687008422366,-0.00483403684770783,-0.0051748122166988,-0.00575304825905251,-0.00479299617273735,-0.00470108895094923,-0.00452456465512849,-0.00514337189971886,-0.00500674153671604,-0.00609113648412249,-0.00521843474355174,-0.00569678888587344,-0.00479228333242057,-0.00529731744197029,-0.00534063427963735,-0.00601383124880772,-0.00555468982892085,-0.00608321131195352,-0.00522140040035762,-0.0052685148951177,-0.00564673275365812,-0.00604453174599789,-0.00583785797881337,-0.0063462523543657,-0.00570133121034791,-0.00530641709367893,-0.00593966681125271,-0.00624444409010536,-0.00609221005846122,-0.00654891247344169,-0.00600410671777676,-0.00546889291098809,-0.00615965659208428,-0.00623602415012611,-0.00658032866952749,-0.00671588965508815,-0.0060008479626128,-0.00565909415007673,-0.00636279746244087,-0.00643590645669223,-0.00678791164657463,-0.00685993992852224,-0.00615445860491953,-0.00587452747001319,-0.0066044729117983,-0.00639641503876673,-0.00695344658506902,-0.00698884821678389,-0.00633168740888534,-0.00605087872211055,-0.00658363451462249,-0.00659602599220313,-0.00710180441727098,-0.00710762631010659,-0.00694039725487886,-0.00614438546609786,-0.00666689738467363,-0.00684642132742441,-0.00724988611929336,-0.00721679613709589,-0.00715659164190982,-0.0063055778164548,-0.00693601042967684,-0.00683709408655975,-0.00759119274508005,-0.0072772862173168,-0.00734777989058802,-0.0065431146182284,-0.00704168235652439,-0.00710298828619307
"3.3",-0.000243489629338761,0.0027666828088049,-0.00605730841870036,0.329937033218671,-0.00742598299045813,0.0125880552069801,0.129675729454684,-0.00727872503736154,-0.0076126793895881,0.044898115489339,-0.00773371697689512,-0.00720631005775171,-0.00481592515197457,0.061882337668248,-0.00791109122870493,-0.00668102457779768,-0.00380266004222019,0.0429732243867804,-0.00800000000000003,-0.0079039197819176,-0.00675706127724088,-0.0048501316102659,0.0205389077706963,-0.00673960252141287,-0.00794087236689461,-0.0076380043664431,-0.00621602753099054,-0.00423739725022668,0.0267154090700042,-0.00623226955176059,-0.00800000000000001,-0.00779914988661062,-0.00589278479451349,-0.00391891133463138,0.0194771351790498,-0.00518616956411808,-0.0079999999999999,-0.0077772572479036,-0.00408938470644266,-0.00585023368116344,0.0113212120249737,-0.00606281668810713,-0.00800000000000001,-0.00775044855566995,-0.00476564494587542,0.00818278639337572,-0.00568249016115938,-0.00800000000000009,-0.0077735008198738,-0.00764430124088433,-0.00552209459771505,0.00330609529333586,-0.00293925252934576,-0.00800000000000009,-0.00778240643398462,-0.00759371628298916,-0.00800000000000015,0.000552990370896705,-0.00199109510544138,-0.00800000000000009,-0.00800000000000017,-0.00761567031036575,-0.00768557741858375,-0.00524251822978697,0.00300513755524615,-0.00799999999999998,-0.00800000000000017,-0.00762698702231676,-0.00762737396913912,-0.00608699074897856,0.00144633907928682,-0.00800000000000006,-0.00800000000000009,-0.00771294248902404,-0.00759285528561165,-0.00575832004289004,0.000277875674383449,-0.00799999999999998,-0.00800000000000003,-0.00740241407628917,-0.00770343732120382,-0.00608290591412827,0.000388179054348625,-0.00800000000000012,-0.00800000000000001,-0.00800000000000012,-0.00762639533941828,-0.00545385291903455,-0.00173245965638949,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,-0.00750247786917782,-0.00428067521611755,-0.00217645905748728,-0.00800000000000009,-0.00799999999999998,-0.00800000000000003,-0.00727157599634148,-0.00103212966564448,-0.00719045596501397,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00799999999999998,-0.00205076270872914,-0.00678909660325633,-0.00800000000000001,-0.00799999999999995,-0.00800000000000003,-0.00799999999999998,-0.0029610372517028,-0.00758618101759004,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999995,-0.00176717814423197,-0.0076206659327909,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00344799119349062,-0.00799999999999998
"1.4",0.0366152992470083,0.0501124329840097,0.0800675366535914,-0.00742598299045813,0.173035054798866,-0.0042543913595009,-0.00735060602674595,0.0720661232034192,0.024708510160443,-0.0043189448560608,0.0384957230496162,0.0172992914292628,0.00155714528293155,-0.00709398583808776,0.0231445446026977,0.00945496033401022,-0.00119721266683587,-0.00682204515123985,0.00111378968335954,0.0142487853071097,0.00445132475664631,-0.00346929785687292,-0.00445629203612177,0.000105398412131918,0.00862616569700803,3.79021466009044e-05,0.00130014617572954,-0.00361703579655839,-0.00728216674934551,-0.00241498169149287,0.00476871582509489,0.000191122088678997,-0.000638794144041499,-0.00311573026854475,-0.00715362628644053,-0.00679246829423705,0.00208340274125032,-0.000957279612960743,-0.00359343760350772,-0.00159780419079991,-0.006817438104745,-0.00558094112545998,1.67957437046951e-05,-0.00182392245032909,-0.00290637127374987,-0.00646133823380424,-0.00574768233106968,-0.00187193224677557,-0.00216360855891251,-0.0040134001322735,-0.00380300667743916,-0.00554695538805799,-0.00702535770740109,-0.00335140403696296,-0.00282888811629614,-0.00438960302247957,-0.00413981814115275,-0.00550022268767317,-0.00625884533869112,-0.00410086864608161,-0.00398602147951424,-0.00379496614248098,-0.00466812795058061,-0.00537582531943945,-0.00643076758471181,-0.00463442090502811,-0.00521198455185384,-0.00413718542153219,-0.00491438377371822,-0.00578162638283727,-0.00624928278370859,-0.0050533778739886,-0.00568995963453617,-0.00467049203415437,-0.00472708094478505,-0.00597941041163866,-0.00622789639302088,-0.00540381217148012,-0.00601428064716622,-0.00527836133864165,-0.00477873043259858,-0.00633099417661306,-0.00654103553828733,-0.00571635838089282,-0.00626311418497713,-0.00561245579289982,-0.00498570498165649,-0.00650550480639273,-0.00640912894769055,-0.00630498749524591,-0.00646720548234839,-0.00561398638797242,-0.00522607135147335,-0.00666081187344308,-0.00672897606123446,-0.00655644993868171,-0.00664245237069602,-0.00580240240496147,-0.00550006207132608,-0.00681195899822107,-0.00672815691451042,-0.00675631200901017,-0.00679854362973756,-0.00601759932329637,-0.00568440195036915,-0.0067093340428169,-0.00689259462111913,-0.00693467133872772,-0.00694170948836026,-0.00674317575697661,-0.0057994220978434,-0.00673113577218726,-0.00728062392345299,-0.00711183068726864,-0.00707275832039692,-0.00700137886856697,-0.00599387221139208,-0.00674031457614058,-0.00730852748504252,-0.00751670247008854,-0.00714559787821714,-0.007228936463226,-0.0062776501691186,-0.00686706377054605,-0.00764651349312165
"2.4",0.00326707763405151,0.00636904000371266,0.0120483782696923,0.0125880552069801,-0.0042543913595009,0.297196333647315,0.0222981895881635,-0.00464149870423883,0.00548453724012143,0.0794635308615697,-0.00746437957724555,-0.00638515192909436,0.0642441976624628,-0.00473714566614966,-0.00759619874053571,-0.00607864767730396,0.0396567103466803,-0.00422336373385254,-0.0051029860930589,-0.0075172032977931,-0.0065825954046656,0.0283507442588663,-0.00159370932188818,-0.00263396368678415,-0.007982269856325,-0.00527955668773358,-0.00507855814979044,0.0108055019558663,-0.00245095671410359,0.00641774621834296,-0.0079999999999999,-0.00792249792678346,-0.00453156878899505,0.0029328079752981,-0.00062855891518529,0.0152936636636673,-0.00800000000000003,-0.00791346932347081,-0.00500332467057485,-0.00569377477630384,0.00414483479153346,0.00650698389978774,-0.00800000000000003,-0.00790228167220441,-0.00488075818678474,0.00255958847004975,0.00328324337670804,-0.00799999999999998,-0.00791046019871405,-0.00685535429906897,-0.00571828501956442,0.0009584013594717,0.0050629615853735,-0.00799999999999992,-0.00791297407517569,-0.00662763848818099,-0.00799999999999998,7.01251983538098e-05,0.000466109867819642,-0.00799999999999998,-0.00800000000000001,-0.00784402939057918,-0.00685831263236444,0.00062987197160122,-0.00168953496160934,-0.00799999999999998,-0.00800000000000001,-0.0078457303070727,-0.00647297516285569,0.00049303470479517,-0.0024995410697892,-0.00800000000000006,-0.00799999999999998,-0.00784570423564293,-0.00787053262213264,-0.00107248767511253,-0.00306592753493834,-0.00800000000000003,-0.00799999999999998,-0.00767879266926508,-0.0079040650140772,-0.00116265782921204,-0.00249981632673885,-0.00800000000000006,-0.00800000000000001,-0.00800000000000012,-0.0078763039094937,-0.00198226485896935,-0.0035820034201991,-0.00800000000000001,-0.00799999999999998,-0.00800000000000006,-0.0078296964601938,-0.00277457014921687,-0.00294050644488014,-0.00800000000000015,-0.00799999999999998,-0.00800000000000006,-0.00773727574420813,-0.00397897306434492,-0.00257921736025921,-0.00800000000000009,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.0046663997031145,-0.00323289598838172,-0.00800000000000006,-0.00800000000000001,-0.00800000000000009,-0.00800000000000009,-0.00534577620018528,-0.00248760540770446,-0.00800000000000009,-0.00800000000000009,-0.00800000000000009,-0.00800000000000006,-0.00800000000000009,-0.00217382129160773,-0.00800000000000009,-0.00800000000000009,-0.00800000000000009,-0.00800000000000009,-0.00800000000000009,-0.00199072938306691
"3.4",-0.00252177694675232,-0.00110741278545851,-0.0053192421275701,0.129675729454684,-0.00735060602674595,0.0222981895881635,0.237169936209422,-0.00717686651549385,-0.00757843872140904,0.0679993517165241,-0.00771053075605896,-0.00713603360674905,-0.00432164374636418,0.0817308101476882,-0.00790542863658605,-0.0065602805006027,-0.00311780870162387,0.0540936325408445,-0.0079999999999999,-0.00789779906607177,-0.00663781104085442,-0.00450800507483662,0.0259442789411752,-0.00663276797931012,-0.00793721719722554,-0.0076130332417764,-0.00604422046880004,-0.00377699141343391,0.0321186333391356,-0.00608135980121871,-0.00800000000000003,-0.007785780898584,-0.00569649444477999,-0.00343278095690441,0.0232170711114577,-0.00494482601090979,-0.00800000000000001,-0.00776240701769498,-0.00375112282186205,-0.00563869140427548,0.0137020595580697,-0.00590191364347448,-0.00800000000000003,-0.00773377848409304,-0.00445177204621414,0.0100021653459683,-0.00548881233179246,-0.00800000000000003,-0.00775833426627784,-0.00762093120286383,-0.00529895291643823,0.00447834045450582,-0.00249943868933342,-0.00800000000000001,-0.00776779200527533,-0.00756701445760155,-0.00799999999999995,0.00136028315854095,-0.00145326863067122,-0.00799999999999998,-0.00800000000000001,-0.00758975517163168,-0.00766490489275828,-0.00503203921116349,0.00398758807974695,-0.00800000000000003,-0.00800000000000009,-0.00760169960790869,-0.00760286247518199,-0.00595246158847179,0.00223636489985432,-0.00800000000000001,-0.00800000000000001,-0.00769140847128577,-0.00756760210073656,-0.00560087978298507,0.00093532159714782,-0.00800000000000003,-0.00800000000000003,-0.00735758533853012,-0.0076850241493355,-0.00595789654035489,0.00102076890487177,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00760316566161992,-0.0052874560681366,-0.00127898758930259,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00747147744938889,-0.00403672783458323,-0.00177342367931024,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00722602616069001,-0.000573115445299616,-0.00714180974234188,-0.00800000000000006,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00167344757018226,-0.00671615714747525,-0.00800000000000003,-0.00799999999999998,-0.00800000000000006,-0.00800000000000003,-0.0026523971075926,-0.00756227463862003,-0.00800000000000006,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.0013967802620386,-0.00759875175206842,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00318502102482049,-0.00800000000000001
"1.5",0.0216476068323245,0.0285186632161941,0.0420058656016748,-0.00727872503736154,0.0720661232034192,-0.00464149870423883,-0.00717686651549385,0.168848620475218,0.00446866405037175,-0.00461818202679812,0.0715875298763892,0.019101113902863,0.000384649602775483,-0.00681860017361749,0.0404896286131455,0.00875624266819033,-0.00246502809532523,-0.00642456153915696,0.00473614951903309,0.0246316013614614,0.00248304549084485,-0.00508193277576258,-0.00389022792933261,0.002740820852625,0.0154307801059823,-0.000397742387371391,-3.72501787708757e-05,-0.00332916327717175,-0.00719919353994655,-0.00114602927408222,0.00978993872073311,0.000681287303587824,-1.94175372165706e-05,-0.00401583163557626,-0.00705192431014035,-0.00667064147235066,0.00573245071719564,-0.000602673676174476,-0.00316757716787397,-0.0023763743135089,-0.00652681053807908,-0.00497914378556658,0.00265277830292582,-0.00150260527001853,-0.00332762590593003,-0.00607138548263789,-0.00532223530609749,5.35516260739555e-05,-0.00155471119098294,-0.00321146069962494,-0.00483143421706517,-0.00479764085514373,-0.00741240974920346,-0.00183675595333579,-0.00220566917432066,-0.00395358860231215,-0.00499061636847487,-0.00481414648839837,-0.00714986027856829,-0.0028859481299145,-0.00290463641997515,-0.00387032304758947,-0.00498626853909451,-0.00461293764893514,-0.00694929240117162,-0.0036335595250423,-0.00431197162314773,-0.00417436338870236,-0.0051877102978698,-0.00509043318702038,-0.00650943128261303,-0.00422422025080199,-0.00495978282590784,-0.00485441867632119,-0.00525573785386557,-0.005364303370306,-0.0063856522253839,-0.00472707998908478,-0.00539759572990373,-0.0054325341248285,-0.0054316606706557,-0.00581342980124042,-0.00623879753461601,-0.00519563647786783,-0.00573185235229143,-0.00540226940272767,-0.00559418387407273,-0.00604892483644598,-0.00633560187903703,-0.00579281310559165,-0.00600457392006362,-0.00574726021858041,-0.00577751310788924,-0.00625707767070893,-0.00634636326358623,-0.00612552307028619,-0.0062375127788884,-0.00596544892400286,-0.00597973466639812,-0.00645845564154821,-0.00634876097783824,-0.00638896672326789,-0.00644390205907686,-0.00623618264237744,-0.00625886691119906,-0.00632849445659636,-0.00656576739265635,-0.00662295235205457,-0.00663223841335411,-0.00718767356147815,-0.0061039890405398,-0.00635990128857103,-0.00707053732879812,-0.00685411647693743,-0.00680385907988251,-0.00735581707973076,-0.00627464923981871,-0.00637497983324281,-0.00710791443692876,-0.00737752681312925,-0.00689955487313848,-0.00750344627552368,-0.00652110894872371,-0.00654081102918375,-0.00754471964197145
"2.5",0.005395674940602,0.00828726078620698,0.0139022300440227,-0.0076126793895881,0.024708510160443,0.00548453724012143,-0.00757843872140904,0.00446866405037175,0.261997897569207,0.00490435600231531,-0.00340449033307871,0.0697180656549725,0.0285467124787801,-0.00749013430132864,-0.00590351969640981,0.0415783339817018,0.0151613055030417,-0.00743196283575581,-0.00299755116181238,-0.00530931287014996,0.0292294286056128,0.00923375548665895,-0.00336671063619767,-0.00275018068765698,-0.00545372759053878,0.0101684507493652,0.0171603133440761,-0.000919442862396869,-0.00726930541679255,-0.00290465884920119,-0.00716337068633055,0.00495801869280463,0.00308356312225722,0.00515069596199455,-0.00715092647575402,-0.00651122015562783,-0.00695573243029443,0.00273545740887479,-0.00226011865233025,0.0070357716138395,-0.00749516683597329,-0.00663866591841067,-0.0065903064524348,0.000895715658410401,0.00262390545148336,-0.00737997001709303,-0.00626252193884824,-0.00695239257347516,-0.00129829165520692,-0.00530916741930265,0.00361819716202033,-0.00755770088267793,-0.00470006991256894,-0.00771652762248926,-0.00270284537969792,-0.00438177100706724,0.00199248496325277,-0.00727495124664815,-0.0011745027469377,-0.0076714540043212,-0.00684933617241146,-0.00119247892064475,-0.00142708182991819,-0.00751841356202509,-0.00323171458531138,-0.00761094349517608,-0.00800000000000015,-0.00201933629900514,-0.00211125948751259,-0.00789270322226598,-0.00419037934369693,-0.00752549227489091,-0.00800000000000006,-0.00223684575320421,-0.000729556611519133,-0.00788891043393819,-0.00467736848386111,-0.00739534511738529,-0.00800000000000006,-0.00334085176798718,-0.000295601014842495,-0.00800000000000001,-0.00730621330139744,-0.00716966092564478,-0.00799999999999998,-0.00558278233510892,-0.000862443452177675,-0.00800000000000001,-0.00607684894715102,-0.00799999999999998,-0.00800000000000006,-0.00401937751604203,-0.00152094091690821,-0.00800000000000001,-0.00800000000000001,-0.00800000000000017,-0.00800000000000006,-0.00418014876446579,-0.0022819888905902,-0.00799999999999998,-0.00800000000000001,-0.00800000000000006,-0.00800000000000006,-0.00424853050281243,-0.00213184752612611,-0.00800000000000001,-0.00800000000000001,-0.00800000000000009,-0.00800000000000003,-0.00420914328689753,-0.00357597442792615,-0.00800000000000001,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00499381303874308,-0.00397418155957699,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00568274928577683,-0.00454925421368846,-0.00800000000000001,-0.00800000000000001
