"","1.1","2.1","3.1","4.1","5.1","6.1","1.2","2.2","3.2","4.2","5.2","6.2","1.3","2.3","3.3","4.3","5.3","6.3","1.4","2.4","3.4","4.4","5.4","6.4","1.5","2.5","3.5","4.5","5.5","6.5","1.6","2.6","3.6","4.6","5.6","6.6","1.7","2.7","3.7","4.7","5.7","6.7","1.8","2.8","3.8","4.8","5.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","3.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0,NA,NA,NA,NA,NA,0.232770921394534,NA,NA,NA,NA,NA,0.302174802262141,NA,0.563985431638408,NA,NA,NA,0.338187837958473,0.519244444158417,0.482911711368985,NA,NA,NA,0.363293343626663,0.477369088583569,0.392658477764968,NA,NA,NA,0.403124899830182,0.427296231996251,0.419502090656551,0.465704171828921,NA,NA,0.408750758969738,0.415053987208411,0.40006720384422,0.443275751826377,NA,0.542689905241084,0.395886239923408,0.414871763465215,0.399031646339275,0.392850556783586,NA,0.437871120346457,0.399899739458421,0.454613596246911,0.403486905436326,0.431977537258305,0.433891409183668,0.383935943002605,0.431993273260152,0.415018113695551,0.376214831158294,0.386187974804095,0.418212519444506,0.499080446895892,0.417924275956058,0.40816062162133,0.486073975614538,0.377618202681056,0.390587199290874,0.429095936438355,0.402858154776339,0.397452188367777,NA,0.35831878213009,0.38577660019429,0.410135831470299,0.438113483398844,0.392624000856624,0.448554494630323,0.381376757028914,0.373027518503569,0.457515011809717,0.473963694207616,0.379731726948931,0.415422576144809,0.461989494672123,0.36475003064207,0.407787749838305,0.459618785210613,0.453690419382787,0.399707721346411,0.405068828244956,0.39286003725104,0.377358093135437,0.451571867179897,0.509556519130426,0.386414579575669,0.395628415774284,0.421267145792715,0.371519523940426,0.44630564906102,0.489907935180585,0.405850277313265,0.423925030097237,0.394122390280625,0.370042013404163,0.441431437732628,0.481495173837633,0.442346419077649,0.398280552573181,0.435680954246093,0.393425100218465,0.432474187819512,0.479247500739872,0.477463478382382,0.40650734684393,0.435715549319111,0.37837225947337,0.508173411698465,0.481751969572878,0.425919896987734,0.413760526666148,0.43388481196419,0.406936638448472,0.506790219070642,0.489140053086868,0.434860056200935,0.418000389076186,0.415480171087886,0.462044253699014,0.515147063880442,0.502939994869601,0.438263682151237,0.462770506663425,0.417226127337759,0.45912238269705,0.533863472736479,0.527112454524611,0.592889226048761,0.451275643219598,0.422905665071102,0.540462312643023,0.565321030275003,0.571439578334756,0.631162552174741,0.504841280171621,0.547091822244288,0.506474944950006,0.919806769746545,0.644050528878113,0.781873474324589,0.644547254727126,0.640611347771499,0.735515465920371
"2.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.2",0.232770921394534,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.156826719331067,NA,0.46327796682375,NA,NA,NA,0.218901772478002,0.417885092403081,0.384846690107789,NA,NA,NA,0.255062305525486,0.37612953523532,0.294287795325313,NA,NA,NA,0.300048163259989,0.327675752376246,0.32115466699548,0.369303960846223,NA,NA,0.308375685571347,0.31685692017826,0.302723431033754,0.347118180040708,NA,0.445771413794548,0.297124252500484,0.317581365801371,0.302326628234939,0.296572029964309,NA,0.341165772901361,0.302132047268629,0.358026864805346,0.30673949128247,0.335647299488164,0.338036103058093,0.287527018945784,0.334859143808424,0.318551597418085,0.279804364271012,0.289975822998605,0.322403558941144,0.403165825420869,0.321243402100048,0.311900205820407,0.390071537806231,0.28140930537263,0.294757119730535,0.333201016408095,0.306508714181531,0.301342603149149,NA,0.262295324673907,0.28997198033277,0.314333514434927,0.342028686742816,0.29659018193339,0.352716075267032,0.28550132851884,0.277199564529717,0.361842385730143,0.378079883303323,0.28380636530103,0.319647928898214,0.366209408147997,0.268970469987442,0.312102209964012,0.363845095802219,0.357903852035626,0.303908846340192,0.309352221764512,0.29711371286123,0.281701538690146,0.355875169992547,0.413916561810089,0.290671940221083,0.29994722384939,0.325582224588731,0.275877636627195,0.350667428814414,0.394332544000493,0.310175109478397,0.328253886006733,0.298489865275937,0.274422048113331,0.345840161216851,0.385963114136027,0.346736252061102,0.302631377770602,0.340094103007947,0.297838484654452,0.336922624613219,0.383747737205756,0.3818988515956,0.310887634132665,0.340159182422261,0.282806298497054,0.412682472701879,0.386277767263692,0.330367907302238,0.318170608104347,0.338352127041851,0.311401565297147,0.411328161425571,0.393686945378248,0.339332352488923,0.322440350684797,0.319963199364073,0.366537267303855,0.419707543444704,0.407504881257122,0.342760812565426,0.367238058642453,0.321719446085246,0.363639480190322,0.43844321923118,0.431693095829735,0.497451079638299,0.355760547564503,0.327417913986091,0.445012291698026,0.469918789544968,0.476034028593631,0.535749944756214,0.409347232697413,0.45162638783644,0.411030725491321,0.824439102326899,0.54865401007257,0.686482381271505,0.549079790383168,0.545168850082607,0.640100964752529
"2.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
