"","1.1","2.1","3.1","4.1","5.1","6.1","1.2","2.2","3.2","4.2","5.2","6.2","1.3","2.3","3.3","4.3","5.3","6.3","1.4","2.4","3.4","4.4","5.4","6.4","1.5","2.5","3.5","4.5","5.5","6.5","1.6","2.6","3.6","4.6","5.6","6.6","1.7","2.7","3.7","4.7","5.7","6.7","1.8","2.8","3.8","4.8","5.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","3.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0,NA,NA,NA,NA,NA,0.312193270784502,NA,NA,NA,NA,NA,0.387887818010368,NA,0.655184560965943,NA,NA,NA,0.424565004793445,0.615422726867807,0.566974038591522,NA,NA,NA,0.450313955299164,0.575967096176598,0.469583112197755,NA,NA,NA,0.491674952029912,0.516683687831062,0.503340527037664,0.551402861504499,NA,NA,0.494938741317146,0.501435941503963,0.482573490790021,0.525025717899782,NA,0.637095453937172,0.479519447753612,0.502223256316731,0.48384641802981,0.472201850303532,NA,0.524933683819478,0.483335757481562,0.550175574421833,0.486624092538728,0.520617048963257,0.517813782454971,0.463399326843328,0.517376073367647,0.494931658945196,0.453885023643525,0.466907557167885,0.500086116852892,0.590429291284898,0.501072024258849,0.488242545504572,0.583629067094416,0.454603030367076,0.466474942470411,0.511782717018295,0.484301159245658,0.476914816971129,NA,0.429810682690912,0.463128933722613,0.492121611130765,0.524107996662749,0.471121784986623,0.537151839665996,0.459875985174931,0.445221146845904,0.547390389732185,0.559171610447923,0.45500023165931,0.501893694938243,0.5518633347046,0.434758011521783,0.489928564304113,0.542161779159156,0.542646761936686,0.479659912381915,0.483641643006423,0.471995959756477,0.451590800663881,0.533235584873528,0.596239722644915,0.462477944538651,0.475397655694257,0.506707874269609,0.443610894046025,0.527863137715198,0.572883078030083,0.486246273082802,0.506942046231544,0.470343603920061,0.44364813278185,0.523376268368121,0.563160824230878,0.526531420881731,0.471224060422937,0.516814081433966,0.467804553635032,0.514497786400351,0.560424353772457,0.56856430420776,0.481885145522462,0.517055509462865,0.451165377633703,0.593701458349178,0.562888918875443,0.502460233491406,0.491130672764536,0.516295821708241,0.484457967701031,0.590401924427839,0.57059064991815,0.51437072490453,0.497113663209633,0.492461941159602,0.546934021096139,0.598775998925044,0.585089800289984,0.519960660751206,0.546581783661814,0.493592207226403,0.54426752876238,0.618733717784963,0.610536899172349,0.681386849381365,0.526274789382372,0.497871249321326,0.632878591112337,0.653101282180738,0.657269562550226,0.716167897279482,0.583546470935631,0.632091486513426,0.587373654028974,0.999187833479185,0.724652968991536,0.863819100926848,0.726513409275523,0.721677577669075,0.819166232406967
"2.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.2",0.312193270784502,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.224797808492841,NA,0.547797416079785,NA,NA,NA,0.296203937309571,0.507852002118614,0.462778510259063,NA,NA,NA,0.335205042521554,0.468817124475517,0.365128226160653,NA,NA,NA,0.382495902842173,0.411068835573415,0.398954543701267,0.449001802666661,NA,NA,0.38860282354068,0.397270112469732,0.379222092458691,0.422878828864177,NA,0.534319748936535,0.3748003650929,0.398988840560872,0.381162298343712,0.369948311511134,NA,0.422307393313713,0.379621789139532,0.447662899855282,0.383909396254637,0.418326664303867,0.41596611910096,0.361026437790195,0.414315869150029,0.392502962400456,0.351485197600049,0.364715104707348,0.398285750172661,0.488541512474404,0.398439499065574,0.386010600238719,0.481661915395893,0.352396209313408,0.364648863925047,0.409903040679941,0.381978911688236,0.374825873396606,NA,0.327781105747251,0.361327159669841,0.390328464202548,0.42205090683641,0.369096356229765,0.435331877275764,0.357997624732417,0.343387080181443,0.445718861585896,0.457306738192021,0.353074228146371,0.400129616573779,0.450092764636522,0.332967511916443,0.388237622548938,0.440395288650388,0.440865888393176,0.377859924385673,0.381923943820271,0.37023971478678,0.349921939031992,0.43153733751911,0.494597268689984,0.36072717683304,0.373711707503222,0.405013769410652,0.341952960476949,0.42621666273429,0.471296756862323,0.38456061493152,0.405264169821608,0.36869537855917,0.342011086094361,0.42177136692573,0.461611923753717,0.424908721336068,0.369560976820248,0.415210932715181,0.366197280945995,0.412928201553887,0.45890339488016,0.466986999886612,0.380248389616759,0.415480221930463,0.349576400360764,0.492188298768174,0.461390132898489,0.400888273471751,0.38952106767393,0.414741543142417,0.382899263060863,0.488914039669459,0.469110203940169,0.412819967966052,0.395531412486168,0.390919974817535,0.445403310470878,0.497307613319649,0.483625032296284,0.418432107372002,0.445026537395231,0.392057814476483,0.442758721897977,0.517282013066891,0.509085895384762,0.579919826009451,0.424732946595187,0.396353396860961,0.531401164864558,0.551665290266872,0.555830641275415,0.614723314696294,0.482023540858981,0.530596420604568,0.485897818371287,0.897784179291085,0.623221015973162,0.76239350294833,0.625015270320772,0.620202786641406,0.71771856634304
"2.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
