"","1.1","2.1","3.1","4.1","5.1","6.1","1.2","2.2","3.2","4.2","5.2","6.2","1.3","2.3","3.3","4.3","5.3","6.3","1.4","2.4","3.4","4.4","5.4","6.4","1.5","2.5","3.5","4.5","5.5","6.5","1.6","2.6","3.6","4.6","5.6","6.6","1.7","2.7","3.7","4.7","5.7","6.7","1.8","2.8","3.8","4.8","5.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","3.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0.20693213215856,0,0,0,0,0,0.124159279295136,0,0,0,0,0,0.0842509395216996,0,0.00443425997482629,0,0,0,0.0586307707782588,0.00689773773861868,0.00344886886930934,0,0,0,0.0395052252302706,0.00846540540648656,0.00846540540648656,0,0,0,0.0238767844798339,0.0119383922399169,0.00955071379193356,0.00238767844798339,0,0,0.0186238918942704,0.010346606607928,0.00827728528634242,0.0020693213215856,0,0.0020693213215856,0.0164328457890621,0.00730348701736095,0.00547761526302072,0.00365174350868048,0,0.00365174350868048,0.0130693978205407,0.00326734945513516,0.00653469891027033,0.00326734945513516,0.00163367472756758,0.00490102418270275,0.00886851994965259,0.00591234663310173,0.00739043329137716,0.00443425997482629,0.00147808665827543,0.00147808665827543,0.00809734430185671,0.00539822953457114,0.00134955738364279,0.00674778691821392,0.00269911476728557,0.00269911476728557,0.00744955675770817,0.00496637117180545,0,0.00744955675770817,0.00248318558590272,0.00248318558590272,0.00459849182574579,0.00574811478218223,0.00229924591287289,0.00459849182574579,0.00459849182574579,0.00114962295643645,0.00321101584383973,0.00642203168767946,0.00214067722922649,0.00214067722922649,0.00535169307306622,0.00214067722922649,0.00300385353133394,0.00300385353133394,0.00400513804177859,0.00300385353133394,0.00400513804177859,0.00300385353133394,0.00282180180216219,0.00188120120144146,0.00470300300360365,0.00282180180216219,0.00282180180216219,0.00376240240288292,0.00266055598489578,0.00177370398993052,0.00354740797986104,0.00266055598489578,0.00354740797986104,0.00354740797986104,0.00251674214787438,0.00167782809858292,0.00251674214787438,0.0041945702464573,0.00251674214787438,0.00335565619716584,0.00238767844798339,0.00159178563198893,0.00159178563198893,0.00397946407997231,0.00238767844798339,0.00397946407997231,0.00151413755237971,0.00151413755237971,0.00302827510475942,0.00378534388094927,0.00227120632856956,0.00302827510475942,0.00144371254994344,0.00144371254994344,0.00288742509988689,0.00360928137485861,0.00288742509988689,0.00216556882491517,0.00137954754772374,0.00137954754772374,0.00275909509544747,0.00275909509544747,0.00344886886930934,0.0020693213215856,0.00132084339675677,0.00132084339675677,0.00132084339675677,0.0039625301902703,0.0039625301902703,0.00132084339675677,0.00126693142137894,0.00126693142137894,0.00126693142137894,0.00380079426413682,0.00253386284275788,0.00253386284275788,0.000608623918113413,0.00182587175434024,0.00121724783622683,0.00365174350868048,0.00304311959056706,0.00182587175434024
"2.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.2",0,0,0,0,0,0,0.209482047853339,0,0,0,0,0,0.119404767276403,0,0.00628446143560016,0,0,0,0.0763113174322877,0.00897780205085738,0.00448890102542869,0,0,0,0.0488791444991124,0.0104741023926669,0.0104741023926669,0,0,0,0.0285657337981826,0.0142828668990913,0.011426293519273,0.00285657337981826,0,0,0.0217539049693852,0.0120855027607695,0.00966840220861564,0.00241710055215391,0,0.00241710055215391,0.0188533843068005,0.00837928191413355,0.00628446143560016,0.00418964095706678,0,0.00418964095706678,0.0147869680837651,0.00369674202094127,0.00739348404188254,0.00369674202094127,0.00184837101047064,0.00554511303141191,0.00992283384568447,0.00661522256378964,0.00826902820473706,0.00496141692284223,0.00165380564094741,0.00165380564094741,0.00897780205085738,0.00598520136723825,0.00149630034180956,0.00748150170904781,0.00299260068361913,0.00299260068361913,0.00819712361165239,0.00546474907443492,0,0.00819712361165239,0.00273237453721746,0.00273237453721746,0.00502756914848013,0.00628446143560016,0.00251378457424007,0.00502756914848013,0.00502756914848013,0.00125689228712003,0.00349136746422231,0.00698273492844463,0.00232757830948154,0.00232757830948154,0.00581894577370385,0.00232757830948154,0.0032505835011725,0.0032505835011725,0.00433411133489666,0.0032505835011725,0.00433411133489666,0.0032505835011725,0.00304086843658072,0.00202724562438715,0.00506811406096787,0.00304086843658072,0.00304086843658072,0.0040544912487743,0.00285657337981826,0.00190438225321217,0.00380876450642434,0.00285657337981826,0.00380876450642434,0.00380876450642434,0.00269334061525721,0.00179556041017148,0.00269334061525721,0.00448890102542869,0.00269334061525721,0.00359112082034295,0.00254775463605412,0.00169850309070275,0.00169850309070275,0.00424625772675687,0.00254775463605412,0.00424625772675687,0.00161140036810261,0.00161140036810261,0.00322280073620521,0.00402850092025651,0.00241710055215391,0.00322280073620521,0.0015327954720976,0.0015327954720976,0.0030655909441952,0.003831988680244,0.0030655909441952,0.0022991932081464,0.0014615026594419,0.0014615026594419,0.0029230053188838,0.0029230053188838,0.00365375664860475,0.00219225398916285,0.00139654698568893,0.00139654698568893,0.00139654698568893,0.00418964095706678,0.00418964095706678,0.00139654698568893,0.00133711945438301,0.00133711945438301,0.00133711945438301,0.00401135836314904,0.00267423890876603,0.00267423890876603,0.000641271575061241,0.00192381472518372,0.00128254315012248,0.00384762945036745,0.00320635787530621,0.00192381472518372
"2.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
