"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"1",-22.9060143619072,84.7494227918578,-29.1205291415991,38.8644151865458,-53.9214372762545,27.6296115469241,0.277047840353058,21.4961307851655,30.8812097214152,12.4478723357123,0.484829558991824,-1.14810645866807,5.35601638214281,11.501460164318,3.62333115603217,-2.19655754941899,-0.669499861758723,6.4122077721254,14.6070232291799,-0.525106218596958,-1.72852840718225,1.69469062549993,9.23998067177369,-2.55069056514374,0.616600104263898,4.21566446483501,2.85784633322146,-2.36909330482591,-0.5738349028467,1.04655392040004,1.25431837323311,-4.93478261132999,-1.0886738132167,-0.183110052828967,0.589793477063635,-2.08538812461967,0.69188158139164,-2.07002887937147,-1.35404771756583,-1.42824289901164,0.781099084177322,0.0775374024992627,-0.890358828466772,-0.293027430637585,-1.87742882312885,0.779549232555543,-0.397714590361997,1.33386360324876,0.319425679308749,1.43729008986819,-2.55958924247181,-0.28613548190607,0.36085455858828,0.750023464002179,1.09407455342968,2.04053771510103,-1.71060468828566,1.25494722805354,-1.07402903567918,-0.505610159082666,-0.162713264682809,0.322121226886788,0.26599171384842,1.18529866219981,-0.458656260861855,1.1134525196333,0.943805508284822,-0.853852102610726,0.210093895727409,0.35602321155728,0.317607074106737,-0.135662605209851,0.223703281765685,-0.440022371468469,-0.667501731199069,0.29933409184781,-0.119358331881815,-0.343046327477234,-0.330471759921786,-0.41559319621167,-0.144647571419923,0.593676085333309,-0.0465912582480891,-0.116169660485533,-0.770326072506463,-0.325210451069978,0.274796727254974,-0.328333661658423,0.0761728632899374,-0.138526585519628,-0.525714377013653,-0.255039775205442,0.426500626192537,-0.0521022233849856,-0.0977884839666932,0.174446398675459,0.356159417888459,0.0320737674640192,-0.115942400675839,0.0289157331851638,0.00496933963739753,-0.0270301553957096,0.268700483267604,-0.167309601290654,0.106923263572025,0.287577243501458,-0.411885079719209,-0.0946591690299195,-0.0322675236895905,0.040969099245162,0.0355229407872772,0.0761940106975614,0.0901079431729613,-0.293976470202551,0.0644929664847052,0.339896193252376,-0.0236674054457452,-0.0113539122345232,0.059050401100911,-0.0461722951049081,-0.00233127018428363,0.00307028697552518,-0.0784846899580272,0.115056841152024,-4.06029376787131e-14
"2",56.0502440362716,80.6624772660393,5.59768041557909,5.96005969342924,8.57361092501142,26.3804327536155,8.94898634345452,46.2312971403693,11.0519215927022,19.8729210668529,14.0831657579764,20.8430420829925,-14.5899934286397,12.5973151500099,-0.781419623453669,-0.88551669626675,-9.96559450201276,5.1770126730366,6.87296700452908,0.281604012164739,13.6685067026617,-3.83446257674683,-0.183300877794578,10.922951857823,6.33064864010236,-5.84142976258445,-4.76726521937401,-1.70420889775969,3.50324408123616,1.30310814327369,-0.75798493666885,1.00400499817866,-0.733451746891049,1.96076241579463,2.63749362469376,2.44116774762783,1.12098503822919,2.26457328392267,-1.42102780531874,-1.02676332968063,0.862768120329698,-1.24731517427316,0.130533769783255,2.14990921388314,-2.08497515669533,-2.52179888021772,-0.244625673779606,-1.01794523934178,-0.835209245256942,0.753890825714824,0.979131139183604,-1.52625719499081,-0.697857286292656,0.353528980100252,0.5214427580216,0.297337590505923,-0.582297517028883,-0.346398272575431,-0.0638150238208914,-0.0805229871734277,0.142469981886999,0.489252028552917,0.597346243707735,-1.01716873597112,0.816746740080432,0.0606047430024249,-0.0583418766728618,0.0978611572204655,-0.19050457251285,-0.15783104122832,0.617147913680736,0.13975036242978,0.521232004392293,0.536735678611917,-0.103908898545938,-0.0644586707339597,0.0867164850538506,0.385690244022269,-1.07808860241287,-0.555603282610136,-0.577649945921583,-0.0270456128513675,0.37053822391428,0.357874249078453,0.146440016696447,-0.161254717857136,0.152080436663963,-0.1886874972725,0.467664520225998,-0.114139699988175,0.141922309463208,0.261107658737759,-0.169905059586015,0.1621224735105,0.16084345890255,0.168223850280595,-0.122408437148637,0.179923019674496,-0.0548817958816692,-0.0668083381300986,0.205884468500195,-0.355419655055746,0.24402808144503,0.110107345329966,-0.00283313584043744,0.341917206821805,-0.157094792106947,-0.245657897622663,0.133622077440695,-0.0308652217685647,0.357343564013531,-0.0805667027996425,0.0266937742257748,0.0386521267702487,0.0241191976659329,-0.00120912899538769,0.0489305112403161,0.0816050433902349,-0.0130922392799293,0.0265416695664726,4.14104879442271e-05,-0.00722294180302804,-0.25681553795916,0.0606946710376394,-4.7870128000449e-14
"3",-39.7796642543874,63.5249811743602,-21.4731136499287,36.1070168934304,-36.6619363617548,7.3625494860722,-28.2638179199786,20.364662453739,34.4613768623258,4.04961008838207,-0.76964559001206,1.62530231802568,-13.8735392540385,18.4505226748286,3.33309173907802,-2.58204776775407,9.16899954721473,-2.1194251569145,1.64661802152692,8.62232243301722,7.01877053254436,6.31525217600837,8.28232437546921,9.0746217344645,0.150502584761479,-1.33544575436798,3.30202113161583,-0.352240144601757,5.99261224856569,-3.82836471186588,1.01745698497606,2.33358029458104,-0.333880858111269,3.44772508393381,0.777706257882065,-1.35552412508719,0.30526154399576,-2.93306035788299,-0.550731753297066,0.769058246794374,-2.61071228841741,-7.43299143065633,-3.28062183701963,-2.93124819214038,0.181436604774406,1.62772855764699,1.01618348761213,-4.13936191151389,0.484611443978421,0.256587898673712,-1.45514459517518,-0.826976751863344,1.1314042870241,-0.927847935449749,-2.38263513207846,1.14322658973057,0.390897606435715,-0.997714857373624,-0.872175592501802,0.0387461255860863,-0.195214072925976,-0.0399671267795014,-0.408298178585578,0.852847712466833,-0.49496160461505,0.393424458865692,0.24917310744498,-1.73593984009648,0.577894338347274,-0.0902693116546031,0.3732508506699,-0.434074401475248,0.518330818953265,0.335018228558079,-1.06891561488077,0.375606294208238,0.686661399933923,0.339667254643305,-0.23167410720253,-0.131074064682363,0.775816067838444,0.13048524305946,-0.121851351552876,0.662460394041676,-0.240111264333975,-0.0983251873303197,-0.500735598979236,-3.06492583724421e-06,0.1630206259073,0.024237522760232,0.0452659892138579,-0.153824886368013,0.539560430110361,0.190668474886814,-0.494584110921041,-0.027937076537301,-0.508728556336343,-0.321448166974235,0.098567559335179,-0.115255697316473,0.153223417254348,-0.0920013374246944,0.431692194226384,-0.108273617100112,-0.0926413509568755,0.00478571375164015,-0.0614239444895139,0.000686302852867174,0.296267896719746,0.214142704176193,0.124478854637257,0.0530330418744046,0.0198228835021141,-0.456995961960457,0.0137582490232807,-0.000727791277792498,0.0383402519179046,0.0157809470896341,0.253446641749972,0.123218546483228,0.00759108838537333,7.5871258377168e-05,-0.111965977954286,-0.00373604820407332,-3.28300754637301e-14
"4",99.1360913237676,30.4288486054595,9.20749778025434,13.2274309850082,34.3500951951097,-3.52941907656668,13.9854266141239,41.90385862788,36.9330688224053,-8.00552574601456,-22.6487897871641,13.3972955266956,-1.3914213808935,15.5131630010858,-3.41052587407402,9.8287543452556,-15.478477923148,-12.6498735930728,2.72367478530829,-3.71526184960775,-4.53795884035344,8.36344789542026,3.20636900412906,-0.999809696282948,-4.06332324493964,3.102382714076,-2.02138056988298,-0.0656826309784833,1.68039188029821,4.55689959189115,0.781969586337022,0.306155203137479,-0.454135502440937,-0.310458627260795,-1.58523296997129,0.205848671348951,-0.593740127195326,-2.0529471173248,1.30516338668383,0.342083731462389,-0.0499664432637728,0.270218726937556,0.996032555293947,-0.856789201084489,1.20876046075393,-0.0593775411914867,-1.64798566286073,-0.120197820401092,0.105653473133122,0.471625987584226,0.145600268167829,-2.56558786410939,0.168989265722615,0.48860534330297,0.240943296385173,-0.994739766124592,-0.353563673478643,-1.45434618548573,-0.875722763969407,-1.00460616078424,1.45642681047738,0.764169390546954,0.644971833660311,-0.105027034395781,0.13648976378528,-0.152994712123405,-0.0452685310507331,-0.244698679820382,0.568247879253224,0.277613763193064,1.25553309427872,-0.136996701880776,-0.751033073643298,-0.388133097250244,0.270049159193588,0.192837032322061,-0.585672727501313,0.492832053623286,0.0659740085183202,-0.00965592670959564,-0.346736383125835,-0.0772242619268159,0.0128128959214257,0.385584940074758,0.0750651060202355,0.510803919437362,0.137258758258234,-0.304232522851522,-0.358897431003966,-0.15571943730421,0.0219435090139659,0.0159157747137377,-0.0964605026019811,-0.605226197870518,-0.198250726234438,0.131621267265949,0.251076903324617,-0.262086346357211,0.149835741961404,-0.495677534469492,0.0252288725915929,-0.166499683638875,0.0194091586092218,-0.292046313233034,0.076039492495949,-0.242931298572646,-0.164609108576465,0.294041610719956,-0.232868250289294,0.480028887103128,0.53797632390677,0.285808862195508,-0.226200556868354,0.0425279724065354,0.0238798938278543,-0.0494732653809726,-0.288664813909445,0.501386177093752,-0.0623308736065993,-0.0486931680234063,-0.0411227893304073,-0.00981236333697584,-0.0444409797277298,0.00632854409002751,-4.78783679369599e-15
"5",-81.4345351351174,-24.6473219072216,10.099190993164,-4.6275832838534,27.3235476162972,-10.2506368836812,-69.5019626155204,26.0347867811283,9.56764039704585,33.3413815543319,-17.2056173556068,-9.54892820662585,3.75158482544526,13.1086402652172,9.63234523206483,0.753837480804035,-2.69138866158882,7.43773068904748,1.81760617510151,8.083922919064,-1.57657765916615,3.24032583799118,2.342154060993,1.02299562637725,0.8276236074892,2.02370012094278,0.988059638462081,5.57713841838648,0.21838274961893,0.820497808724642,4.56618666425432,3.18624033616418,1.24785852187595,0.801646267751227,-2.09781707734875,0.663292079427144,0.215108431778801,1.50600537082185,0.234054823052346,0.801178113460428,-1.73207259388924,-0.382933120900886,0.153970624999227,0.447928513008446,-0.748218634666958,0.092065117117607,0.10746981619471,-0.727533257643825,0.679246927249539,-0.413936130990904,-0.833445372912416,-0.386752990391343,-0.934405632667031,-0.385679489998887,-0.138089062025105,0.529391621711676,-1.00667447982045,-1.18026568084439,-0.178519517518885,-0.66623061307813,-0.455567797041461,-0.509299084062113,-0.67225895074193,0.218880768191417,-0.0927599515975175,-0.851899076625946,-0.468655107520742,-1.04449867179668,0.390919572993357,-0.0976148187101099,-0.114569268380038,0.466877805190344,-0.479338768652993,0.0295339533355475,-0.1997874048471,-0.486398578677003,0.155508012654199,-0.985154990695723,0.315139295933651,-0.236453181612984,0.234057315176581,0.264846673205126,0.335942668567508,-0.297318978156531,0.509305527544822,0.37791307128306,0.491211709355842,0.989954215318921,-0.261316566098756,-0.363465416161477,0.286986022848862,0.415362220714358,0.567753998005738,0.308719434975617,-0.365701516895528,0.100584606598266,0.68644159718587,-0.186486673074104,-0.217590322895585,0.00256946807804041,-0.073272785476625,-0.120309407068616,-0.0388795307801756,0.191028450736694,-0.000243059506901675,-0.0412830137146546,0.0856045947356455,0.203655418682289,0.056459190207795,0.0604435541274582,0.0262002505243905,-0.0673502602339967,0.178655379716963,0.452766770571999,-0.01998420968456,-0.127479122440144,-0.0129183291560121,-0.0412154212497967,0.0871990869281519,-0.0461306240599093,0.00347647602232391,-0.000210802944451567,0.0642443049454899,-0.113485581412141,8.10900825654048e-14
"6",73.6001367081805,64.8466072719991,41.8102124924611,-10.6663014797015,58.7730556359351,-43.496966644693,8.78949900961851,-16.2145292704448,17.3033111972598,11.8282942625784,5.34414156902014,12.6031909711638,6.86134864686686,11.2803572645908,9.77290596388167,-8.37887260539319,6.53468495951411,3.30316849702585,13.1030112055589,3.9550801846231,-2.61155523490072,3.85752942674175,2.52074029590297,-0.668480727332114,0.627942802613332,3.03851390929042,0.439173658927578,-3.19051117734067,1.25367479393244,0.689253153139722,-2.12466621681785,-2.1900640938539,-1.41922716700425,-2.46699371613026,-2.33650023005999,0.670878243785602,0.293886166773866,0.495112706691193,-2.311181736107,-0.845868276392673,-1.5174943137989,1.01446409304666,0.358291122574185,0.155129021888366,0.361356908326847,-1.2317185403135,0.00537320597676794,-0.927835881439338,-0.196785140405945,-0.454666751773006,-0.544991051724099,1.64228869312325,-0.189820571386312,1.54701490507156,0.782153282244993,0.899728029771724,-1.6526977083958,-1.7241217017487,1.1288072640609,0.70407103851733,0.533075407691356,0.122967636290301,-0.260906820975424,-0.426022384464505,0.0999882772088841,0.181315419637271,0.240158522465319,-0.212183734242664,0.41981588028325,0.0483314686528954,0.588465456366754,-0.255977361008418,-0.288180093991577,0.159839632791275,-1.16980692922743,0.279373863371099,-0.338722289064974,-1.31756076429654,0.348037357029226,-0.655589530117701,0.174393055577783,0.506536811971648,0.132582641756127,-0.183184874133637,0.269072969844005,0.18420633956368,0.132118029320199,-0.0456358954950506,-0.0972005341400263,0.371259857452768,0.00722183366993898,-0.640691015671164,-0.122148902318662,0.107648821032702,-0.0113243913537372,-0.0868282493336192,0.303996661934334,0.0405787793996819,-0.172178387218319,0.0389501597764359,-0.0205313634386774,-0.0498051777812531,-0.0565155511630716,-0.129573247317009,0.00153118685849832,-0.0794355178347298,-0.0404948460682611,0.123360592000026,-0.133119765696904,0.02812706725913,0.027144420842858,0.195418713459109,-0.169697424797701,-0.00778832447620367,0.0465008231472856,-0.0349346642139254,-0.236660838208373,0.140993377057648,-0.0713519767031612,-0.0637180275312684,-0.0712543518482269,-0.0217216787665816,-0.0501411188991197,0.000127337621213992,-1.82388826264201e-14
"7",-63.6325627142038,-5.45517012625922,22.6417274478161,4.17468354017188,38.9314244754783,18.393077587934,-34.5015491487032,-0.837814075521147,38.7942349753766,-22.230107105567,30.6723678198769,7.18763525504021,3.80109920575447,8.40413104004562,12.8454000126409,-5.62083744358602,3.77108034198537,3.95688138807646,10.2269771299472,-17.5295756231161,-1.39809346211753,6.23471064328959,2.18059705488178,-0.847894411399891,-1.93469242164603,-1.76318105942587,-5.59502585919885,3.73403862939723,-0.361365740692852,-2.10190994808721,3.00315249202502,-4.32376370176106,1.00040216836697,-0.522540122611028,-1.04410851727078,0.106041079233671,-1.29970895136714,-0.774332231058611,0.30884638136727,-0.840474731113541,-0.531092862706066,2.42935836656067,2.63097210088534,-0.141272275234357,-1.92591419456675,-0.454704511151003,-0.450049875141549,-3.03181443266452,1.35918041235053,-0.372997188954593,-0.202584029130069,0.301878650210001,-0.370815522207837,1.46715026590273,-0.193740402574315,0.473455351209656,-3.76984092305334,-0.971506886044706,1.30851300648717,0.0928869928721814,0.845246790143927,-0.470293591684547,-1.60559888307069,0.187648386909298,0.0892457058711156,-0.0374872981150216,2.20402747566444,-0.393924062431771,-0.474493051642945,1.62841210410017,0.184446490495111,-0.849108467151286,0.348935990579048,-0.307791129164913,-1.2894135361064,0.244247192144041,0.388236300603423,0.990707160712811,-0.276312633264839,0.687648223804327,-0.645329081623424,1.2476169444826,0.954427198092916,0.374575247636289,-0.35442157090059,-0.631976263951559,0.278042788680162,0.366369543685196,-0.320303421120431,-0.698694789498216,-0.186880224063789,-0.314737444187062,-0.477261983609064,0.297333753304851,-0.156505351380184,-0.424019396502687,0.28955406986161,-0.460763995847839,0.149301126346665,0.175175133019422,-0.167321003238235,0.13078842946361,0.280007483485733,-0.292398021286903,0.224761990860866,0.209076334488628,0.0133917896968967,0.600068225704347,0.596654809953167,-0.0905382891738803,0.103255764516155,-0.039419577959196,0.0267084729329808,-0.0876370958245265,0.101390315436069,0.403420952993889,0.246559238875658,0.0447880251769479,0.151261537233873,-0.237451411672146,0.000252622198158514,-0.000441369715984268,0.12653690148075,0.782780483132715,-1.49854087472256e-14
"8",43.9590711385691,51.2796182129273,24.5039935917417,-3.29435889257546,24.1310609341882,34.464331084627,14.5377380982355,44.6966811434098,10.2602700907344,15.1642314781728,34.4403202651518,0.117322378819562,7.40824425181705,16.6939185931436,0.279999543428323,-12.7784833802561,8.54392779506557,-9.21121414031055,6.82197035326854,-2.66576602659931,15.8185466247031,-3.31619300835495,-7.19368329685076,7.8144076855192,4.67821592083309,1.76513467007422,5.88302798178808,-2.94811353060225,-3.8246310727437,2.05045652154492,-1.60138816692605,-3.2833149739055,0.211634149328643,-1.69070684667707,-1.11852064433661,4.65758556236212,0.391657903439644,1.40196063290798,-1.1869570740486,1.92981459717734,1.1930202719054,1.35507204019952,-0.542517538113406,0.25806291341869,1.02230632348528,-0.0133097163662813,0.732442440774953,0.281577948985908,-1.98926663099483,-0.995586909538454,-1.6789811290187,0.184535911322639,-0.555291531041898,-0.711089955344948,0.559516849036206,0.730362458781074,-0.74812467569716,-0.308062328378103,-0.188700855844262,1.00036417732217,1.28855433670615,0.385740864285421,-0.799599548101462,-1.4201261852684,-0.583371009894731,0.134392847749647,0.0957261703246383,-0.57762249660694,0.599339379921378,1.13841866016386,0.16971192052974,-0.361019846028716,-0.00818431868398293,0.12896772891928,0.445162044119246,-0.632056304721596,-0.117606414444932,-0.520768702061438,0.446293678493782,0.54169686906793,-0.710248808089242,0.220497389186132,-0.419891193936725,0.423698940586981,0.59475609760913,-0.109776752861689,-0.246691765404625,-0.1268454990137,0.146072468302947,0.238738062298915,0.0417792507730213,0.187402382406835,0.0125920399587859,-0.179788518155244,0.19650718311576,0.287228790832376,-0.0345492172199275,0.221782059634929,0.354638371818677,-0.107975820009546,0.165559438185942,0.230086013023268,0.664183000158073,-0.307795939953541,-0.304294805527694,-0.371334082843472,-0.366578613130233,0.0777987010398224,-0.131953880447444,0.0928449176361592,0.566969264931794,0.252623228988453,0.0951005792408263,0.0299539641770472,0.102492629636619,-0.0558389745788493,-0.138430393916287,0.155323743842251,-0.0485955569808547,-0.0165352732760519,-0.0235870576496285,-0.0206106808126075,-0.105406364274037,0.0264255922563511,-2.54102294761083e-14
"9",111.480397802482,-53.6710672147109,-44.6774889288743,60.4857594148014,35.5520611341952,37.683549577461,-3.68657053635736,18.8325352123526,5.80271789901518,2.22605132427349,3.70958545938236,14.1682164694553,7.62571887331608,6.73514575235578,1.27570038746214,-5.30958473505875,-1.94531920441993,-1.51794259203186,2.34243396972634,0.441340692711553,0.456530589040236,1.07479338937509,1.76610327941238,2.30694825309627,-0.635916034297612,5.52373302414921,-2.37059216133946,0.241531270438223,-0.49322993827111,-1.52031277119332,1.5659750620466,1.1668019479651,-2.94195167143123,0.860623927129686,1.13316408242714,1.98381562784414,0.736384548393369,0.441085032430015,-1.58467419151146,-2.26639073172816,-1.3278576575409,0.782381582691051,0.471930198887145,-1.04093549235675,0.0861438161230739,1.39225041939882,0.399277311665939,0.114033106269447,0.0481261844493384,-0.0266083722691666,0.45945480458323,-1.24417416682964,-0.287597874922855,0.0339562768149202,0.087367210351348,0.291055427261246,-0.0036503408269285,0.0763316219751033,0.178058293177899,0.365946945108591,-0.546619163643239,-0.237442379612369,-0.12454488699255,-0.411942594414492,0.230464241504434,0.516538859916126,0.230228024486491,-0.0292928400064502,0.403793595636377,0.122005656951301,0.287785995106687,-0.0210879814880815,-0.145123757384864,-0.0550487387429895,0.0366121586866296,0.0565257164762362,0.0955017341296585,-0.00694146677124007,-0.0634634677347174,-0.0723324977441634,-0.305908014488045,-0.0421540879276477,-0.040909282184829,-0.086715154243346,-0.013460647339278,-0.235047879934914,0.00288496169931564,0.0916636550058658,0.178758772299371,0.0126566854725479,0.039421287934612,0.241502633305322,0.019680098413144,-0.059757515455906,-0.110087087759605,-0.157696675793151,0.00111098708829907,0.0782851051938529,-0.00298929981429665,-0.0499848440602347,-0.0186356769176819,-0.0191203002367078,-0.0327968628880488,0.0260602294707917,0.0633693248716251,-0.00489086058098931,-0.0561975087221541,0.0190317756711852,-0.00354791315523759,-0.0287079685221101,-0.00989114941900245,0.0386870522698229,0.0768266505115864,0.0149282414114599,0.0105635659020891,-0.0292598412003495,0.0651355362830461,0.028905076619947,0.0168469911408073,0.00938121427156744,0.0475741748477695,-0.000484205053792584,0.00866428603043778,-0.000347596451329358,-2.74780198594726e-14
"10",58.0230755324672,63.8266411096324,40.2282341656758,-6.47959314229583,52.3613328005384,-32.7111164967433,7.50942000938797,-22.9226589216153,21.0873248182602,8.3914653115043,7.83671701403766,11.5114953208383,9.4674109600637,3.29109181458566,16.4503766497425,4.56269222748954,5.83564027599496,3.38995746984248,-9.82264774773986,8.09405918527182,13.4490304176226,4.91902843225574,6.04737694169387,2.73538134035796,-1.73150368083932,2.72851513329866,6.27213110429102,4.55659714133333,-2.05788448957223,2.14625358650539,-1.35551098534782,-5.02754191368513,0.0312356058741285,1.10211260051832,0.668355270487822,1.23444219081928,-1.18178735702741,2.52808951793636,1.50464572703141,-2.73245221100766,-0.410446806256054,1.69639819133584,1.2713310965138,0.190375333837528,-0.482905861770853,-0.92965032652166,-1.60939705856274,0.473495839719542,-2.66041102494455,0.0948838212707333,-1.88845507283406,0.321299061780152,-0.88353490227528,-0.592307607042586,0.395983932918745,-0.811444028371532,-0.112574231241728,-2.27294211330844,0.30948904515913,0.117132914011715,-1.2077905043492,0.0559319394785467,0.225725827745388,0.992468738683293,0.278437314225817,0.913920837319249,-0.286753372392112,-1.17203857209282,-0.919652312773356,0.256478767339429,0.772571629888616,-0.0914957562593611,0.30506889482169,-0.176739453302959,0.164119620711721,-0.709375008856446,0.988557717065919,-0.657074090356809,0.375262429216726,0.4283129997643,0.956709100165147,0.0887760113759949,0.134027866332709,-0.0569250511330317,-0.503867525556443,0.11728132316689,-0.122021071043804,-0.00896782820148869,0.0713679217361564,-0.105766781110701,0.157682144697272,-0.2817072976441,-0.479972758454038,-0.0563632028358766,-0.145799458353198,0.254910717057811,-0.54673307546452,0.15307670220991,0.248602792920959,0.0382748427906104,0.0175133755550731,-0.108052197633089,0.552059908203408,-0.211856727824069,0.017403504010923,-0.148402488346368,0.719700527077841,0.330415199123395,-0.195614218659894,0.412429669448512,0.135219789584098,-0.186318582629743,-0.0508760481141076,-0.0161119430250136,0.0700570062673865,-0.00808059606936741,0.203091719509719,0.203238849707484,0.189912252028676,0.201684829686056,-0.0488446232551712,-0.0204087125472268,0.0892262788627285,-0.00910898330233734,-8.80719108753425e-15
