"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"1",-20.2684073398584,77.6906092998706,-24.9461215427301,42.5279091071918,-48.8768844856088,23.9022998430104,0.0136783501104473,21.2444124971948,28.4437913264098,12.4736703696087,1.3066399438356,-1.41560045864337,5.98485641481656,11.3013739818578,6.21504531821692,2.56143916301577,-2.05930670358382,7.58760657376534,14.2684453305408,-2.46933804285967,-1.82956121341156,2.84455951509431,10.2594541433839,3.22404110364243,1.44704052283637,4.81594052735929,0.921047080619421,-3.04494088728241,-0.0542937557556376,1.3964883005605,0.313412785196876,-5.09165948831149,-1.03170869953856,-0.361584938390516,1.03289817644685,-1.81051453306528,0.821103625476114,-2.68773390947417,-1.336532878129,-1.23472507938266,0.886949628635609,-0.104997017619538,-0.964512791561912,0.181340334929724,-1.59474909685699,1.85908257431544,0.0521162965701887,1.59269431221379,0.173640013495992,0.949556674814542,3.19770707797901,-1.26214500317486,0.00371471486565733,1.08333035167726,3.17422610813712,-1.46673598036338,-1.85425738384272,1.45138805538623,-1.08336882420774,-0.734068033179484,-0.246121686383014,0.755156600731033,0.558917635573277,1.24811210750595,-0.806507232287108,1.18088956075226,1.02569278763747,-0.385553174185959,-0.0325325172045588,0.460171770670187,0.418272112285326,-0.493768198456703,0.245978842090432,0.963763488760251,0.0759699593148004,0.169147591367346,0.31271208549534,-0.46650457414911,-0.4827406963567,-0.174680306939995,-0.00308094704715728,0.709881512101093,-0.772783043032379,-0.260215267509079,-0.743164891640567,-0.159760504288511,0.104778333040208,0.547432124802866,-0.139983063611719,-0.0062387878850821,-0.558147321629961,-0.508520252480768,-0.565238556668864,0.0602682983930142,-0.166229380736867,-0.222381368414982,0.412459472180775,0.0190043739343613,0.00301666972914302,0.0234703350197045,0.178257458488782,0.021533381409914,0.288342358995679,-0.0561395125284455,0.587737505649125,-0.352021713630192,-0.35603004739202,-0.1030091983479,-0.0300646196439216,-0.0838421440753549,0.123973202461258,0.0917995131504812,0.352062117383214,-0.0871418230479778,-0.5933976982546,-0.0778500373926983,-0.0367408519815652,-0.00974429957934573,0.12763883293072,-0.0470669760706822,-0.00144668096910495,0.00587109131393799,-0.0829662374396433,0.192764959067149,1.22245963352086e-14
"2",51.6649200565746,74.4079671321368,2.21646219954019,6.79063714908707,10.7184401148251,21.5943202394783,-7.56733163831233,46.0242796201549,9.90119949447427,17.6202669672968,14.3731528073246,20.4084096578086,-13.8136486860646,14.1411586782017,1.76206338593858,-0.505627364947226,-13.0328580101305,3.45489444519835,7.84911246160242,7.97171297949189,10.9583207344631,-3.08159419515254,1.5053969081055,-11.4998435376659,5.49808911548463,-8.16747011957589,-1.40315391747046,0.424427066888723,3.53341040617193,1.62032937616984,-1.04383604491229,1.29662497613519,-0.109718622335555,2.41102666940337,3.28390285283618,2.78677548601379,1.06567677432526,1.55492364470963,-2.48276346470075,-0.124200940745019,0.220076780136355,-1.66077966031615,1.78238416826265,2.36645975619407,-3.02249174461918,-1.29079598230929,0.0632436136273857,-1.03807810699334,-1.30222614181236,1.13560374845427,-1.69051975937023,-0.958176508350652,0.996329952515115,0.336673442941601,0.796586002659211,0.278472123195604,-0.753625828115914,-0.572678983665078,-0.0209513143272544,-0.0136879552170912,0.171343174067756,0.508983068940569,0.478947472639969,-1.32685401577706,0.932544367922588,0.044739911955121,0.0798763061246033,0.0725300549774401,0.122192938235838,0.0524807641739507,1.23060442521438,0.0572245679309949,0.286232134503593,0.0790410040477477,0.480296568059246,0.478266656751852,-0.678301161306994,0.504962538284569,-1.16570511345393,-0.846008601290764,-0.550248592587876,0.136177171932843,0.230488319087751,0.580980960900864,-0.150897865718897,-0.114108718503998,-0.15349294821815,0.390176213527921,0.46003920028161,-0.0216969732318968,-0.00828351601523283,0.252692606207338,0.30030636659322,0.0215124325808632,0.307552628374378,-0.143595237503905,0.0090181505495336,-0.445929165571896,-0.0429969195894319,-0.351759085887772,0.0716971749651666,0.301139132730437,0.400715551186676,0.230691677084426,0.159402782900157,-0.0560689357932172,-0.400041953857893,-0.221941027818668,-0.202484956766579,0.191458026946774,0.57377669167605,-0.0577969437524463,0.0407983724547633,-0.0185672237590354,0.0676025639935025,-0.0233653843729685,0.0985765383502726,0.137637304527019,-0.0165347327058662,0.0156163783981572,0.00164126057671423,0.00192016751829321,-0.37370717775798,0.110180442521167,-2.31308028286747e-14
"3",-36.0729182358483,58.1388730151139,-20.538208270418,37.0091517331117,-31.866480411541,5.56555386962774,28.6780289292465,17.9455812621072,32.1785870086513,4.49490325636164,-0.096035749856564,0.645805320737997,-14.3138379987637,20.3066091442748,6.89860336990426,2.12246502056299,8.85112644035818,-2.81087473483726,2.94054302267053,9.87073572953557,0.890656503551276,7.63015364447455,10.3661638906102,-9.13554907213259,-0.726204744368166,0.266403403166557,1.77490567826811,1.31116855892786,6.33880275996496,-2.67203587610907,1.34000956604224,2.56409811787699,0.107962002154553,3.97535187728097,0.616247671502275,-0.977972004844667,-0.148614992362107,-2.60361306147189,-0.551431086968666,2.03273777997027,-6.25193224024512,-5.72397614585598,-5.95287308598249,0.0693985601038175,0.797756238963324,1.7552104285156,1.67947246456568,-4.65556349553027,-0.191843902714595,0.37413688953741,1.61751035616332,-1.57146799851313,-0.41743862931895,-1.04022405891173,-1.92725127703056,-2.64858412487145,0.345410296297206,-0.470951592593279,-1.55070591516193,-0.102570554183117,-0.298158330936679,-0.0209800222163847,-0.257763137856616,1.34604732228337,-0.566788296916662,0.121524351163765,1.03434744161015,-1.62805157426685,0.349241869297535,0.383025442080113,0.362354154627652,-1.00329575872294,0.317136057701012,1.24547571845079,0.91365565374996,0.198770207521004,0.0291768153998075,0.993032845803574,-0.350066892722668,0.34089006346234,1.23994519517589,-0.107707857010054,-0.118809758069515,0.529993073498155,-0.353940418752412,0.733638213446536,-0.368726272719431,0.128771340222551,0.202084580055547,0.131412001683038,0.21448378946126,0.0798144984606509,-0.639275836344767,0.719213724012663,-0.387491259941666,0.193818546042953,-0.6550443335732,0.0584335753707191,-0.114342034226929,-0.0805338055124529,-0.175248283627305,0.0569920166254926,0.685090576856107,-0.16657443307801,0.0399357801077289,-0.0917351766718918,-0.027876469306335,0.13237036842222,-0.336203538878122,-0.242815336601899,0.340637131214847,0.0421996227860972,-0.190446433470777,-0.226364029867468,-0.535240628705391,-0.0546222932365919,0.0194826054618669,0.0438691169944809,0.354664580571213,0.170651079459825,0.010017250875475,0.00666127714743944,-0.201340534863872,0.0444933253914996,1.43218770176645e-14
"4",89.5299532721235,25.9201002776961,-1.52001772093607,7.88947213318365,36.0805869568562,-4.77355501533573,-12.3861294203685,38.6581774422006,39.3575369100674,-8.29990491397739,-20.3590660703344,13.4546220755105,1.41864639755095,14.6210381715355,-1.93400197495068,-11.8035171087362,-11.5161384427719,-13.8709041042461,4.16114457844968,-7.59958886990584,-2.53913786136523,9.53871110792439,2.73062943740542,2.88237941914316,-2.29003460612245,1.85307255105228,-3.94875952012098,-0.387854329780005,0.938855505714183,5.00044671766985,1.09240131437662,0.20660361201309,-0.776764637402716,-0.0321458828170619,-1.75665080761385,0.946290511285051,-0.867542416593415,-1.97872942350194,2.30723188401033,0.347698474218803,0.298113913380246,-0.0510262273463102,0.0629890860552397,-0.968030099262783,0.538580071098356,-0.0603734326041918,-1.54511317010333,-0.374203522148666,-0.713242206088762,1.25601513328264,-0.942924368795037,-2.83873953726747,-0.047642266457865,0.827729007222118,-0.572998164408443,1.31896858655255,-0.526305935594926,-1.49160238205411,-1.21705934097132,-0.862599520031744,1.90612812791887,1.18491134200414,0.340324857547527,-0.314482075721609,-0.0360109362310178,-0.311588705692695,0.317918668551732,-0.293074947930688,0.0454126757470343,1.37919387544555,0.525991831038386,-0.211418040477708,-0.803331684055029,-0.00345639943953321,-1.07671894534649,0.962213224321632,-0.365641493607544,-0.21007640153064,0.221468702969433,0.108999452808403,-0.324702380266916,-0.146565446979574,0.0536845426161602,0.465072609612417,0.312008654166969,0.344541608459053,0.593952246897163,0.0590257839089847,-0.619912801596185,-0.358650459839939,-0.108299879416625,0.0221742860248238,0.182951374511336,-0.422116749844474,-0.560232110306367,-0.149947009454773,0.240087899008761,0.350351882594858,-0.271015842716196,-0.604348231567121,-0.529710157595716,-0.445541666737499,0.251048902776636,-0.44430670579822,0.207774782331492,-0.421743784431377,0.465492681177433,0.193359166950224,0.477929778391221,-0.188695603646028,0.863434239977953,0.304939314278061,-0.195282275986521,0.37328225195227,0.064450551125256,-0.37209053006672,-0.27343513612536,0.4949888542424,-0.127427322562597,-0.0982646446835744,-0.0399138446452119,7.0175371823752e-05,-0.0393420081828974,0.0126319285868853,-5.16600651145893e-15
"5",-72.3065737603086,-20.9956334531748,5.30616074039574,-9.86395923202364,25.6848107161284,-9.67328811498881,68.9968527126201,22.0468122756602,8.4304445133721,32.0756350654131,-17.3710723355246,-9.30353298069291,4.32161388553594,12.5246686824316,11.1729807002818,-0.430761494294565,-4.12390704803951,6.51008079639941,1.59757065935664,5.11601099640722,-7.29349961061014,3.54253265216737,2.05456579542925,-0.758921200666454,1.5281690649178,3.02014321465295,-0.341254099173407,6.49596690879901,-0.223846405796921,1.46003100547987,5.37342953127441,2.38086813423938,1.44654915775929,1.30663628217093,-2.12267663863025,0.886686266999403,0.557405812567364,2.54162485177172,-0.0506841381611043,0.856433887103091,-1.46437916599325,0.537785923682084,0.512850914872761,0.377119617726948,-0.519104636010015,0.466220515774386,-0.185059312160207,-0.820663394913004,0.878085780916485,-0.149624881569065,0.308779511203785,-0.613552144089416,1.09238890915873,-0.217292310242464,0.175371743911204,-0.54795048853565,-1.38765017062516,-1.0038437796791,-0.45719700077115,-0.78599278966917,-0.0593966121719405,-1.22117046193598,-0.635650955215988,0.565424779498311,-0.113798655682781,-1.07356849325476,0.155996401188428,-1.3758176405154,0.232350473908141,0.157312878594055,-0.263004915882982,0.49078716216141,-0.818242784114274,0.0485178228251291,0.306238182059012,-0.936252642314203,0.293430555408078,-0.679549914943394,-0.373948559063817,0.198889083117592,-0.0243325943427966,0.640176771365778,-0.157466588280698,-0.222164483155831,0.691151439287594,-0.496740962122324,0.477123662025278,-1.27672732259764,0.497064816926237,-0.40724144550299,0.204626298640549,0.539687396821426,-0.585735635161358,0.669583476587439,-0.405518826932619,0.0533985588601223,0.980908292277868,0.284651616315066,-0.130723947900523,-0.212937353136499,0.27350486539486,0.0371146079000738,0.00486594909849982,0.23015193118419,-0.0797328371861266,0.0542884316910279,0.201881647990664,0.227212056106767,0.0593689258909959,-0.023590330486763,0.0305260337092275,-0.0782781621952911,0.221199481847358,-0.0232128235820055,0.708107662602567,0.0925426918061061,-0.0380746109414289,-0.0658326362431444,0.0734608383208031,-0.0529385447978859,0.00565678129211059,-0.00228621998095833,0.0730632996008387,-0.150562503978414,1.98001337547993e-14
"6",66.8720677581788,57.9345072402221,28.109340879768,-10.2224977880217,62.1816356790956,-39.3448343205006,-9.29985097744893,-17.5521792546431,16.3985809920248,12.1811789885033,6.20190047154913,13.0399197514063,6.34697582956067,8.92791437648182,11.7036643714561,10.6021345509672,6.84090468444147,5.68937400692179,12.5567190860216,0.0935255715280632,-4.97255758848888,4.70404654762113,2.61362882110967,0.870261610342307,1.78000471442881,2.58370457003323,-0.974485703827412,-3.12990564062587,1.54609330660849,0.737267304208029,-2.62747943103402,-1.51230522965363,-1.67802936639823,-2.3063572038748,-2.5746685940241,0.970547453556967,0.253288467401602,0.366932714854481,-2.49813919887918,-1.2907626959831,-1.14760919906859,1.24364620393561,0.168637000324614,0.130478128652799,-0.0492485891462806,-1.59088876343066,-0.395374002693716,-1.01061477910531,0.0706453401594171,-0.920480152882637,1.1411573926479,1.50793571438417,0.443566372014316,1.6712313629786,1.13911741882483,-0.221112959488829,-1.97351417335106,-2.29222624993789,1.14331996661404,0.940678037010211,0.552303168869094,-0.0468838494099316,-0.378018281809764,-0.109282356787142,0.192349914946002,0.40797673343066,0.575487569830309,-0.0845065903807102,0.224267472274376,1.01404570419586,0.173169500395002,-0.534283659630979,-0.715709299163308,0.916026860421712,1.27418017588665,-0.2573053830646,0.684208633935642,-1.30211738719208,-0.60970107818595,0.741441570805166,0.0232452931032965,0.895162943988658,-0.22759529804851,-0.191801364034996,0.585148945537812,-0.0792839428826907,0.109067891152054,0.0460577313416451,-0.524124623698013,0.295099777260501,0.352457964892569,-0.655871264945853,0.177074665292273,0.0930558188052421,0.0573815638246658,0.156036865065471,0.302930705861464,-0.0450869507627925,-0.00560333895725817,-0.0335319524195535,0.209121423957454,-0.063337431435563,-0.124452062247586,-0.205704750646975,0.0602603741864973,-0.133632346150763,0.0870218576254668,0.0922028916893089,0.192646984780434,0.0164037641890166,0.0103794937116864,0.240434700746933,-0.148168646559588,0.243635466688696,-0.0250864597322141,-0.0971018636085291,-0.275318931111903,0.150525578295348,-0.125972588936667,-0.105224629648078,-0.0936172276775322,-0.0237481294674069,-0.0559699965794872,0.00346997016165757,3.9343528435154e-15
"7",-57.6851270622605,-4.38945815879376,11.671850893489,0.178707024340297,39.6388085938109,19.0844343238684,34.4123871366276,-2.92312196918347,36.0841019324964,-18.9083776942535,32.2241582131332,4.733363850275,3.88400900353378,5.5858902738328,15.112939543456,6.22056545118942,2.17433013662936,5.49165043919209,8.58146615767392,-15.8004450653645,10.7257158013444,7.2198303179861,1.91842119381913,4.02701284528775,-0.928420477967448,-3.62929412858098,-4.5574820263488,3.22337348950995,0.31139851700898,-2.90463869311311,2.4850640973889,-4.73269797053675,1.14651369162913,-0.442048748778771,-0.935479491300428,0.0656332457143869,-1.85301058897805,-0.587213094699561,1.08609330236241,-1.40877397152758,0.0583121331728416,2.22715242028293,3.25553706973975,-1.87568862840135,-2.04505299163697,0.0751584936596827,-0.356221107526089,-3.43660512065515,1.42272025439535,-0.285155581366084,0.303771072590792,0.283918131471723,0.199290961433017,1.65107269937075,0.438255732101587,-0.207634179383673,-4.96196316000997,-0.783145432734693,1.96135795868122,0.234547847186535,1.27814836656523,-1.2554040629416,-0.669203717577178,1.38074043892442,0.266135245060316,0.388288032312503,2.82817946924795,1.10976151255218,-1.34461458795744,0.279200536882837,0.0335039446504258,-1.29907022524544,0.40743129788284,1.94356065469034,0.0692876051686032,0.407889353544941,-0.459455167661018,1.11252104974132,0.701744360401778,-1.15201214389835,-0.478410999043889,1.36893673909041,-0.564399680655002,0.533548086833486,-0.578650465907874,-0.131279531660971,-0.386969037000563,-0.458637555208591,-0.0111579648578394,-0.754466511929692,-0.502934956408245,-0.586167739623778,0.498993672191152,0.313730703056587,-0.019551452552449,0.840442677876673,0.14050618649524,0.524498133156664,0.242313810795041,0.21443243733931,0.0564597018525007,-0.0691717812327664,0.314237441183813,-0.310778953882091,0.713228767444751,0.332224823826716,0.160488507234154,0.914767500639246,-0.719719816169793,0.174371348300297,0.105814882911632,-0.0725284885760465,0.397334046648316,0.154572217869145,-0.26486546959505,0.036426650033578,0.294568233450562,0.061626312705186,0.393514053632161,-0.384091367911824,0.00411525352187385,-0.0081643092917134,0.265980630116835,1.15186424676042,4.61744358026817e-14
"8",40.6530185675672,48.3523337828713,18.1383905709232,-1.33521508278789,26.7764795827855,30.420390710198,-13.0202699128661,45.3262948302607,7.14522499408999,14.3244154943542,33.2098684615951,-0.199772280957704,6.06549732791824,16.6948342846033,3.89929458625773,12.5066249986191,8.75095702742767,-7.76478929402141,9.60013012943575,7.21952096935843,15.8769102618731,-2.88885797339772,-7.19205362519651,-8.09466734531684,3.11162633523856,5.92635062922303,4.90609762637834,-3.37860201707617,-3.46163154609801,1.62050161029837,-1.83303962207901,-3.03276273289648,0.829329077913295,-1.53837634638434,-1.73310315991819,5.11477252750362,-0.410696684173991,2.21509467468548,-1.38760712908658,2.03884983679876,1.77562617686652,0.89703550574049,-0.339043743751382,-0.11700513106664,1.04781511202979,-0.667621146892675,0.734120452965943,0.248580701108247,-1.79172871365918,-2.03234772537367,1.32869396930513,-0.454916327119839,1.41059196333108,-0.711761853387784,1.20364151826216,-0.212169217227894,-0.613739739554443,-0.266533823533948,0.385376246464265,1.25207504851295,1.39697250784608,0.195932598282094,-1.5089174193897,-0.811430996779374,0.100587426576154,0.273766299827309,1.22739526335717,-0.616407346574968,-0.882370489426971,1.16753863001816,-0.191692416476428,-0.358242029734486,0.00156934790637118,-0.834258295968854,-0.146930610724266,-0.952097505955599,0.132222889135087,-0.438209207940131,0.720829207259489,-0.456499339412571,-0.683853840596875,-0.511495640323757,-0.48601814931916,0.633147664145399,0.689593850828689,0.350632851120863,-0.499630346405805,0.0520824180771425,-0.0252277417791221,0.40549861185557,-0.0151720678876537,0.255845792535062,-0.0201193313373215,-0.337769923740983,0.224958960569899,-0.341639575166146,-0.00280954544879015,-0.15336450077511,-0.0130645648332087,0.479576350023635,-0.44973215407208,-0.227302895313144,0.917722265963535,-0.592600197662524,-0.160504355766398,-0.776203162315977,0.053876470878123,0.171301164176746,0.268567754292071,0.272829338454649,0.668551837540201,0.288015902679007,0.0445874673798117,-0.105635116612688,0.0966100720550094,-0.0577597387723122,-0.184776623867177,0.190857976754802,-0.0910312556341541,-0.0507485699868888,-0.0271961944226554,-0.0196491135085066,-0.122551370936058,0.0420400512473744,-2.5882074261574e-15
"9",99.7265725154541,-52.3195077188202,-61.2336489290836,35.5673373848005,28.4480676639548,35.8937214120429,5.06758468222262,20.0546944343741,5.36748920818942,1.74795607746775,4.937607386397,14.252642186829,7.57728875414687,7.03066774947704,1.96547853178747,4.95723778681401,-1.38874999292557,-2.03421226421982,2.47881258450539,0.00748838150630016,0.155505589715289,2.13519143551039,1.89664222770301,-0.843519556397889,1.95887861767788,3.17025176692608,-4.17994425407928,0.143487590279428,-0.274612226505241,-1.49502511609866,1.9994984239375,1.08830067544203,-3.2000782821839,1.38100301523709,1.551449390266,2.5961675427598,0.593984366631195,0.255682122240935,-2.03707003383128,-2.80701114848786,-1.17539852462038,1.12680313719969,0.0467734369856414,-1.13351002951803,1.08054846690698,1.22469321173351,0.564114150043251,0.130770128206431,0.0590201440384591,0.339359646750285,-1.046668690514,-1.37455776653151,0.339939969737134,0.174994519093318,0.227128983483398,-0.233994501343631,-0.0477667970919593,0.0967635203015618,0.267197535896041,0.465313441911425,-0.840408852325263,-0.416553947520936,-0.0427577846958912,-0.276932262892455,0.397616558055383,0.742795154639391,0.376356622489533,-0.10050541779124,0.133336323068971,0.601608874741956,0.0787185870141319,0.00796301083477727,-0.227095517613262,-0.00216514686745982,-0.155039498471727,0.134586858563238,0.235909159756985,0.176637872215068,-0.11475219042889,-0.110931776139039,-0.344540456464677,-0.124802026882195,-0.148794314029709,-0.0817645984301971,-0.18641161089729,-0.130915307937391,-0.126075797371412,-0.041265796363222,0.339280400056491,0.140141963775786,0.0202060336383032,0.156875189287652,0.0310943278130078,-0.093379230601896,-0.241844972163439,0.133813086222442,0.0324856928101051,-0.136025742521906,0.0281561021461073,-0.0497472800166596,-0.00470721218072186,-0.0864146566548063,-0.0385521410012729,0.0445412755252613,0.0556687366502884,-0.0319154908685026,0.0216155357990251,0.0197843876332042,0.00510678780927845,0.015987651923151,-0.0266691876250837,0.0413368818290745,0.035008126498547,-0.091547039477312,0.0585715541681854,0.0314230218813165,0.0811986861268488,0.0570591494854676,0.0385063789612313,0.0206164098423705,0.0642198842450809,0.0019399463086515,0.0114686335259429,-0.000312079468261861,-1.00822128423772e-14
"10",53.1543956434102,56.8483974384935,26.9163189266796,-6.13929528041365,56.5591054623774,-29.3738210297335,-7.97310495718777,-23.078340101025,19.5076273891552,8.8939691207117,9.44662007821187,11.5638612147786,8.81635728732045,0.619710278705643,17.0574297479482,-3.01314639735592,6.06981097696796,2.89356916620539,-9.30563282219626,16.6435045420823,4.79174580904592,5.30535364210419,7.33867719014531,-1.5107865993272,-2.54428083491361,7.1299762370821,3.01815473810269,4.25187153691938,-1.86681449782642,2.17959088714889,-2.02484280416205,-5.49166327827373,1.15508724502319,0.943834276964398,2.07774954116594,1.37388267262359,-1.05899772465459,3.32447682587299,1.65146781723454,-3.76305426572924,0.312686190991329,0.64391373586003,1.62955321120657,-0.130782966950336,-0.863730973043309,-0.241279067135772,-1.2511384441052,1.03491609246686,-2.63341652712435,-1.20162912076362,1.6460159593889,0.0171734968162611,1.44579139073179,-0.873450131118791,-0.451779498239182,1.36256025564809,-0.490797560372166,-2.67969989415458,-0.516602935572376,-0.527831426192979,-1.72863262436689,0.0173509106065725,0.566698784888786,1.68181230038158,0.0593055940714268,0.561379085713991,0.312830539318055,-1.12792643524987,-0.553660420719954,-0.360863200903833,1.2534298990678,-0.445683564739686,-0.397403792383807,-0.234520859474372,-0.0869703207531237,-1.68710622252552,0.472671371674824,0.384204928105067,0.633037478434375,0.162762180264448,1.45444539573032,0.514352450661456,0.187074416669554,-0.19138377412916,-0.456671357027468,0.197395250481333,0.171705187370216,0.0736523203614403,0.103474124795613,-0.114591239392639,0.114006252321744,-0.169520220402075,0.647480365622234,0.161710624079056,0.0200020740310759,-0.429858230234669,-0.675157680393369,-0.188737779759973,0.0496578975184812,0.111889024062191,-0.242767270991297,0.0628148518705282,0.929416577440912,-0.362387139880328,-0.21779318201497,0.830624538443921,0.636167512364647,0.227820492802588,0.489658806086387,-0.166599957164325,0.171343832865143,-0.269588296739936,-0.0603205878106104,0.18485901707546,-0.0363842247961966,-0.0383572226055739,0.0974416489197416,0.237055423908736,0.234560437006559,0.276946262481889,-0.0741346796553293,-0.0257706412748045,0.0967049266447246,-0.0228057178659795,1.94341071013682e-14
