"","11","21","31","41","51","61","12","22","32","42","52","62","13","23","33","43","53","63","14","24","34","44","54","64","15","25","35","45","55","65","16","26","36","46","56","66","17","27","37","47","57","67","18","28","38","48","58","68","19","29","39","49","59","69","110","210","310","410","510","610","111","211","311","411","511","611","112","212","312","412","512","612","113","213","313","413","513","613","114","214","314","414","514","614","115","215","315","415","515","615","116","216","316","416","516","616","117","217","317","417","517","617","118","218","318","418","518","618","119","219","319","419","519","619","120","220","320","420","520","620","121","221","321","421","521","621","122","222","322","422","522","622","123","223","323","423","523","623","124","224","324","424","524","624","125","225","325","425","525","625"
"11",1,NA,NA,NA,NA,NA,0.757233782567046,NA,NA,NA,NA,NA,0.574180230930109,NA,0.00975449396343825,NA,NA,NA,0.426473316450209,0.0497894843168733,-0.00331087093215625,NA,NA,NA,0.303788929715047,0.0896432423144798,0.0236380280718629,NA,NA,NA,0.195173089068111,0.0839072586109499,0.0392156198606,-0.0258258311887416,NA,NA,0.139576310901565,0.0568472267189013,0.0173091455381911,-0.0320963842062048,NA,0.0040854885633054,0.104640546501453,0.0307014177633066,-0.00417101444542949,-0.0298531526534367,NA,0.00114075480942793,0.0703555183436717,0.00109113797201465,0.00906139696396405,-0.0173613090205209,-0.0423235392636356,-0.0137720244378777,0.0382906139051964,0.00175857271064471,-0.00879872431592853,-0.0242368327098255,-0.0461495587838227,-0.0307723236130581,0.0197078720358562,-0.00794301161049766,-0.0244149516916382,-0.0202232207899631,-0.050052819244654,-0.0374941315804988,0.00198105664804891,-0.0170647924913781,NA,-0.0378385344619551,-0.0526768714581637,-0.0463110726854862,-0.0136112266713325,-0.0230502971234953,-0.0345906390043467,-0.0451700009012727,-0.053106413126462,-0.0460944445150033,-0.0230982494728803,-0.0334027346697221,-0.0434292129807549,-0.0344979139693568,-0.0595115981050063,-0.0549102803491482,-0.0303402323565932,-0.0341066483138814,-0.0408385749120025,-0.0485551210634609,-0.0519954136057666,-0.0686161240974903,-0.0363354419618492,-0.0364777442069208,-0.0484830922309236,-0.0542817138064159,-0.049337820451747,-0.0723031438437455,-0.0417000908601211,-0.0414808364046525,-0.0498711339213484,-0.0462869909328798,-0.060120933893254,-0.0762834172031003,-0.0470036177687873,-0.0451573174756704,-0.0468473746611634,-0.0524405018609401,-0.0519529608764347,-0.0680251688280398,-0.0532215763890654,-0.0477922409111536,-0.0447950453154132,-0.0522432388402418,-0.0536164033419785,-0.0781661073707816,-0.0459255478745524,-0.0495221492199835,-0.0544711363772449,-0.0532864174568575,-0.0567411533246721,-0.066555415887964,-0.0475277596702109,-0.0503755372029006,-0.055015237124666,-0.0557988766955809,-0.0648787845008411,-0.0542701689683288,-0.0484463464714222,-0.050285568661971,-0.0574390570329186,-0.048514840323389,-0.0663333165449449,-0.0566590628322736,-0.0484974604328126,-0.0490701607381,-0.0405171915447942,-0.0515509114719162,-0.0665384858228349,-0.0475368203082799,-0.0478737018254158,-0.0464180955407681,-0.0385804007891433,-0.044800701863887,-0.0450251430323044,-0.0525039589245602,-0.0292334979960615,-0.0429816672139054,-0.0324958066614529,-0.0349750064518013,-0.0387429683064158,-0.0342727320671631
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",0.757233782567046,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0.791069699116492,NA,0.0228061635079661,NA,NA,NA,0.592658042888043,0.078186469922738,0.00528912428019358,NA,NA,NA,0.424145504509925,0.132376218003375,0.0446316771888424,NA,NA,NA,0.273949158727346,0.123877239969257,0.0633233430800897,-0.0268147908162348,NA,NA,0.197099306491145,0.0864229431232455,0.0335285781767107,-0.0352900056150146,NA,0.011611315108668,0.149419266182857,0.0504092709023354,0.00447594546313295,-0.0304347217121453,NA,0.00944703711749718,0.102451477594082,0.00910150119836944,0.0210881956308782,-0.0154838525825731,-0.0492345800171881,-0.00828473110527611,0.0578782970105655,0.0101175483404871,-0.0018255161672796,-0.0231799530956,-0.0541106779629867,-0.0354707252155003,0.0329526590227443,-0.00319946233263704,-0.0268297121263762,-0.0178950451502705,-0.0583372880194345,-0.0432478981110331,0.00952380716080413,-0.0152238875529171,NA,-0.0405470897385614,-0.0617271738301167,-0.0545557620462924,-0.0124311361053661,-0.0229965389796308,-0.0401413217527539,-0.0516470221405548,-0.0618771064704202,-0.0555834256889267,-0.0260896877949062,-0.0365760027003188,-0.0511470857170025,-0.0406354791238824,-0.0701139430539456,-0.0659547023563408,-0.0357168757404003,-0.0402070114530645,-0.0472421563311906,-0.0580275714220044,-0.0618550969305718,-0.0826882847999667,-0.0436472573908991,-0.0445884174309382,-0.0571147736085122,-0.0653323159013011,-0.0594866049631114,-0.0873986812564055,-0.0507140793629171,-0.0511970126818833,-0.0598000186072568,-0.0557574024579986,-0.0731059847539342,-0.0926197979476203,-0.0576526903489405,-0.0560565533355615,-0.0569774220518582,-0.0634146211547134,-0.0636350066028386,-0.0831160325529731,-0.0656968758695279,-0.0595640003586578,-0.0549922756295383,-0.0635214438893552,-0.0659691042510791,-0.0958464336189733,-0.0572419520934478,-0.0619041280878582,-0.0669923439536045,-0.0651343545287724,-0.0700278755954679,-0.0820851560436558,-0.0594543114813438,-0.0631190715313677,-0.0679350761025796,-0.0685471383990758,-0.0801600365379051,-0.0673344763387299,-0.0607655741346319,-0.0631279398288471,-0.0712116305370118,-0.0598587625027912,-0.0821189448054156,-0.070511095543236,-0.0609632718975821,-0.061702360826039,-0.0506883121737869,-0.0637842398444056,-0.0826294573195318,-0.0594116677678933,-0.060299349307255,-0.0584473261936449,-0.0484371589412813,-0.0555952142512418,-0.0560929753953511,-0.0656367717232696,-0.0369651989286812,-0.0541631215905615,-0.040913338190006,-0.0435580950010951,-0.0484337595035475,-0.0429928274531653
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
