"","1.1","1.2","1.3","3.3","1.4","2.4","3.4","1.5","2.5","3.5","1.6","2.6","3.6","4.6","1.7","2.7","3.7","4.7","6.7","1.8","2.8","3.8","4.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0.278820639614811,0.11477203590746,0.0633064585850583,0.000639148701634201,0.0382649921576394,0.00472501827953614,-0.00184188246180522,0.0233291213262069,0.00730534797122442,0.000150322536413339,0.0148503509141744,0.00489094895440406,0.00124754365223476,-0.00432990108280529,0.00923661397567815,0.00201121616666303,-0.000834835092671737,-0.00472904441198085,-0.0018548200486449,0.00520817765112166,-0.000165669678277219,-0.00243260381111884,-0.00390270975060236,-0.00222497970142704,0.00245167000680485,-0.00234006086290786,-0.00170604496228782,-0.00338944511713171,-0.0053922656488575,-0.00308466239676261,0.00051070587397295,-0.00241354620503109,-0.002770753573621,-0.00360642454576643,-0.00543779185065293,-0.00502715694062014,-0.00109640773394329,-0.00305895788010219,-0.00433900265266216,-0.00337424500558944,-0.00519668667154716,-0.00493318732038653,-0.00239846622265369,-0.00356897909778461,-0.00406991683305585,-0.0051922808842691,-0.00524315352798441,-0.00352943914967357,-0.00381140911912387,-0.00486391753299947,-0.00467494809714444,-0.00494655954728013,-0.00583196358893232,-0.00449908364166279,-0.00425319658471218,-0.0050982554121867,-0.00505945302414668,-0.00510252480928342,-0.00564665724888291,-0.00503148369644082,-0.00497121364496877,-0.00484075669880377,-0.00534744233710335,-0.00519470510811204,-0.00573739145859015,-0.00541955010364376,-0.00582756124250303,-0.00509073153775197,-0.00548083568583366,-0.00548699937283265,-0.0057558347762626,-0.00572912285775695,-0.00619036716445703,-0.00545218561271021,-0.00545557825902901,-0.00575765685031454,-0.00583017832821853,-0.00599157637554207,-0.00644091761056528,-0.00584157012113798,-0.00553222298961728,-0.00600928420278191,-0.00601119460788338,-0.00622754162088032,-0.00663474719663698,-0.006110270318817,-0.00567914887677928,-0.00617664607370366,-0.0061086641194521,-0.00666315289962791,-0.00679484143140377,-0.00615724940402496,-0.00584600931708587,-0.00630914573472444,-0.00629382087846109,-0.00686082585360737,-0.00693325301120626,-0.00630517322022017,-0.00603053312216251,-0.00639057480611729,-0.00647775029570014,-0.00702122440092445,-0.00705731084006109,-0.00647127628343308,-0.00620995196791344,-0.00643718705271568,-0.00664114579613517,-0.00716535464958082,-0.00717164006522261,-0.00700712756077351,-0.00631866821912896,-0.00656492561031219,-0.00689593293380406,-0.00730829746710696,-0.00727683242842284,-0.00721373692051114,-0.00647024636542182,-0.00673125662337756,-0.00692505656617118,-0.00761427998451358,-0.00734535343404041,-0.00739592739599138,-0.00668406322825332,-0.00691677982799521,-0.00717773810077721
"1.2",0.11477203590746,0.183494353594643,0.0883173570405114,0.00332973809887885,0.0502448818877908,0.00774155114712008,-0.000472514841291016,0.0297814973667112,0.0102619816352651,0.00167252074615667,0.0187255761891867,0.00703804575432218,0.00275811247268593,-0.00379293860154054,0.0117610076647897,0.00344660667165483,0.000173908302477016,-0.00431340152923038,-0.00105871733546056,0.00692602835249992,0.000816386143560693,-0.00174323776903515,-0.00342658935104789,-0.00153544898896293,0.0036723730916168,-0.00170983815220932,-0.00099548089544399,-0.00288746924214492,-0.00512775559615383,-0.00254334337843637,0.00141462758975272,-0.00184343107638194,-0.00222866314006401,-0.00316349165310517,-0.00519645460905555,-0.00473298921319229,-0.000419113816022137,-0.0025918929897249,-0.00400092675859268,-0.00293293936146047,-0.00494478990146197,-0.00464887031534017,-0.00188688893533356,-0.00317732949855473,-0.00372133111504808,-0.00495311396359302,-0.0050051380203823,-0.0031501838317434,-0.00345764266759099,-0.00460785086143803,-0.0044003768521915,-0.0046957255704381,-0.0056587935592293,-0.00422032119960017,-0.00395365877084577,-0.00487407479897306,-0.00483255277216735,-0.00487588749205314,-0.0054670303218203,-0.00480778200232757,-0.00474107298147219,-0.00460446220577804,-0.00515228210696531,-0.00498468592329088,-0.00557225724602828,-0.00523434452005259,-0.00567072559241871,-0.00488255487054262,-0.00530338273347047,-0.00530768178092489,-0.00559803412973106,-0.00557315574453812,-0.00606581458449545,-0.00527774470536005,-0.00528314922386089,-0.00560453735805447,-0.00568333869288673,-0.0058590811277377,-0.00633803076984624,-0.00569962962294873,-0.0053707785984117,-0.00587900159379279,-0.00588102983596092,-0.00611490302781767,-0.00654800843966313,-0.00599109993550975,-0.00553243553123051,-0.00606160563536251,-0.00598882664137801,-0.00658082641141877,-0.00672088328689491,-0.00604439757136091,-0.00571419304626955,-0.00620594628363896,-0.00618942731288247,-0.00679294004115583,-0.00686984216698025,-0.00620446437429853,-0.00591365693655188,-0.00629523195429474,-0.00638740010820485,-0.00696460719313963,-0.00700289704390533,-0.00638298450061142,-0.00610687096751117,-0.00634698943654297,-0.00656283755285514,-0.00711837090701559,-0.00712510372786859,-0.00695119736562647,-0.00622426340166543,-0.00648419307789097,-0.00683406547138929,-0.0072703201121736,-0.0072372005679443,-0.00717057622133146,-0.00638636563840181,-0.00666168242953763,-0.00686608984691284,-0.0075935892847748,-0.00731023704135272,-0.00736352387953335,-0.00661347406635795,-0.00685867399363324,-0.00713363052694019
"1.3",0.0633064585850583,0.0883173570405114,0.149967079817447,-0.00566886407188255,0.0748009818088822,0.012659999104199,-0.00495457983295935,0.04198944982044,0.0158172493163717,0.00177291939571075,0.0258082160890875,0.0109250384154824,0.00532032747493846,-0.00671698190048894,0.0163221004969026,0.00596075647650265,0.00174048459290413,-0.00644402940410588,0.000390859836925356,0.0100230219834756,0.00251406341297242,-0.000700900392864717,-0.00412257434176488,-0.000364454466148662,0.00588499856221028,-0.000582677543120386,0.000182298539561837,-0.00221044152415703,-0.00660520351239513,-0.00167110812038834,0.003070643305601,-0.000805314526002271,-0.00136949388704993,-0.00260015776807193,-0.00629944378598699,-0.00437549646628177,0.0008351878538225,-0.0017355536422769,-0.00362466766161171,-0.00224914942284804,-0.00555009840598511,-0.00424514183854874,-0.000927817128053537,-0.00245455573327183,-0.00326545973901987,-0.0053919323241263,-0.00470597829551614,-0.00242837844392232,-0.00279880104673086,-0.00413980302112249,-0.00403003859717116,-0.00482873258631486,-0.00565047671176935,-0.00368196018217165,-0.0033902170899604,-0.00446489453093285,-0.00439063568461054,-0.00490247437213651,-0.00548538559584222,-0.0043696445801748,-0.00429133826497022,-0.00416610069221135,-0.00478845491013344,-0.00474860370538649,-0.00585583814039559,-0.00486669049405622,-0.00535992414076175,-0.00449337604981195,-0.0049739644480396,-0.00507581985174002,-0.0058067534621431,-0.00525949964714381,-0.00581549962009464,-0.00494448751801088,-0.00496199592506152,-0.00543914587806407,-0.00584134046332069,-0.0055892620426255,-0.0061285307207031,-0.0054453181615961,-0.00506074769173354,-0.00573894105208009,-0.00607765508369976,-0.00588269988010076,-0.00636918265574926,-0.00574478866609573,-0.00525401312940602,-0.00598822145034003,-0.00608102891807866,-0.00640929008364863,-0.0065665927470713,-0.00580879628505029,-0.00547117245579853,-0.00622129002874522,-0.00628339420710164,-0.00664984224459425,-0.00673605488827117,-0.00599195615141815,-0.00571258753124582,-0.00648130058152713,-0.00624935327682444,-0.00684395974163682,-0.00688685214547188,-0.00619473110981397,-0.00588684215011681,-0.00648446310585479,-0.00647235448200204,-0.00701722284942846,-0.0070248414915775,-0.00683082166325349,-0.00602082726936734,-0.00659032974770751,-0.00672744768140893,-0.00718777081976529,-0.00715099276273098,-0.00707675300499466,-0.00620394578483852,-0.00685899541831739,-0.00676166255931959,-0.00754820043540727,-0.00723320278547207,-0.00729244081583541,-0.00645862377725737,-0.00698496654066005,-0.00703687246413298
"3.3",0.000639148701634201,0.00332973809887885,-0.00566886407188255,0.286443089426865,-0.00726587680895477,0.014691444463002,0.129322234370823,-0.00708676214687906,-0.00750178037057772,0.0445566190890527,-0.0076603114391989,-0.00698691207790531,-0.00402124533194412,0.0663332365646559,-0.00788724396577176,-0.00631987846900164,-0.00296299266026456,0.0469194086909313,-0.00799999999999998,-0.00787806833076041,-0.00642533459873079,-0.00401612269590143,0.0217593110029329,-0.0063966180757328,-0.00792525161916793,-0.00753810941225108,-0.00575186060978222,-0.00337837570776975,0.0293854877322491,-0.00575214703433108,-0.00800000000000006,-0.00774519052386391,-0.00536928072411746,-0.00314570947774936,0.0215352425501807,-0.00442513778446268,-0.00800000000000001,-0.00771748892443644,-0.00311522382337112,-0.00537467564110045,0.0125201878495355,-0.00555182927244341,-0.00799999999999995,-0.00768371460727166,-0.00416271023962655,0.00898786107645069,-0.00509916420545983,-0.00799999999999998,-0.00771334539363452,-0.00754649253032982,-0.00504035911357831,0.00366829929299936,-0.00180290720419968,-0.00800000000000001,-0.00772533630807989,-0.00748260970803363,-0.00800000000000001,0.000860772277739619,-0.000984945216749772,-0.00799999999999998,-0.00800000000000003,-0.00751711666328203,-0.00760042676021855,-0.00465514874884695,0.00358950625334137,-0.00799999999999998,-0.00800000000000001,-0.00753527750601765,-0.00752812841565673,-0.00562999954947391,0.00195432323396963,-0.00800000000000003,-0.00800000000000003,-0.00765987807179891,-0.00748557952519951,-0.00528097011765261,0.000638948228350006,-0.00799999999999998,-0.00799999999999998,-0.00733418333253105,-0.00762672926105926,-0.00560689633298514,0.000785403481859515,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00753317725716279,-0.00487725698005892,-0.00154959978551664,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00738732878420123,-0.00361001519475468,-0.00207235465038272,-0.00800000000000009,-0.00800000000000001,-0.00800000000000001,-0.00713222808274339,-0.000637939405254029,-0.00699899837375903,-0.00800000000000003,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00173303118849039,-0.00654418606196458,-0.00800000000000006,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.0026803422249348,-0.00749069623959175,-0.00800000000000006,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00137631376582653,-0.00754799291263769,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.0031785910681352,-0.00800000000000003
"1.4",0.0382649921576394,0.0502448818877908,0.0748009818088822,-0.00726587680895477,0.135897182658941,-0.00342456952726833,-0.00717395313289831,0.0669784009342853,0.0253916453985049,-0.00369150771849078,0.0392552790662151,0.018179785106291,0.00195068104741006,-0.00687826021289847,0.0246176190943696,0.0104162200210589,-0.000713238797733745,-0.00659903907249826,0.00260219077345281,0.0155122312827663,0.00546761059796327,-0.00291495016478774,-0.00396773603801168,0.00112472742597858,0.00981106128960516,0.00104447965715002,0.00202601367478325,-0.00297560052261941,-0.00709410248421166,-0.0017494627246088,0.00598957902732505,0.0010348257007696,-0.000150427064171649,-0.00255099394340902,-0.00694151858186626,-0.00650914885027526,0.00304187150451582,-0.000217157417128466,-0.0030077656664089,-0.00117354732556496,-0.00652820924941078,-0.00520562946861952,0.000759785321914563,-0.00116966174588451,-0.00260008639059839,-0.00614448630403638,-0.00538774570577419,-0.00115589481637901,-0.00162681600758435,-0.00344884664579664,-0.00345419696534538,-0.00527851475531738,-0.00680827847900048,-0.00273044269483524,-0.00238475493559032,-0.00390360904050074,-0.0036079623234323,-0.00527675098804223,-0.00600384533357554,-0.0035929871015844,-0.00349454710760347,-0.00337147737145416,-0.00427816197063594,-0.00516729960332568,-0.00619738818936164,-0.00421295174208339,-0.00480751859944986,-0.00378492068357794,-0.00456702892833308,-0.005558861015934,-0.00604780536944971,-0.00470000669335904,-0.00536906997545597,-0.00434304965508953,-0.00436442324651956,-0.00581620322635387,-0.00602420603097026,-0.00510643139143882,-0.0057536498181435,-0.00497656217250603,-0.00448819914677925,-0.00616613592360693,-0.00640002703306364,-0.00546586176078465,-0.00604815794559083,-0.0053023162327632,-0.00473248698001799,-0.00636287572837996,-0.00626799842260156,-0.00610049508690286,-0.00628874978009425,-0.00538444815812386,-0.00500573482974354,-0.00654060874952736,-0.00660162377267925,-0.00639144677107556,-0.00649441149925126,-0.00560811571795455,-0.00531134494462857,-0.00669913262772268,-0.0066122325622176,-0.00662547161012836,-0.00667665346855933,-0.00585375730985072,-0.00548819670615411,-0.00661579861510417,-0.00679564853388281,-0.00683354643821948,-0.00684273573472374,-0.00661224533089813,-0.00565130713386017,-0.00665723883631864,-0.00720160651518967,-0.00703748253743025,-0.0069940134659946,-0.00690593604592954,-0.0058717889558407,-0.00664801294722966,-0.00726340685016261,-0.00746536361027045,-0.00709261157699548,-0.00716271081827458,-0.00617601457919731,-0.00679886156011364,-0.00762009478761583
"2.4",0.00472501827953614,0.00774155114712008,0.012659999104199,0.014691444463002,-0.00342456952726833,0.249873841102678,0.0232663942501357,-0.00404584157155397,0.00748334535808573,0.0759619389844499,-0.00729638666701671,-0.00593953056257435,0.0649003660458345,-0.00382126894027829,-0.00746915952953026,-0.0055576702298778,0.0406741891978713,-0.00319524538524413,-0.00448183250119172,-0.00737243170253846,-0.00616650925731527,0.0294514434060762,-0.000247975235482312,-0.00176139209816628,-0.00797752052680023,-0.00453526032148877,-0.00437521200104951,0.011842207451582,-0.00113993874721169,0.00736349764856531,-0.00800000000000009,-0.00790143251493108,-0.00366343059987945,0.00332513140112486,0.000783979692306397,0.0179796207931529,-0.00800000000000003,-0.00789003954411827,-0.00422627364383163,-0.00510294931278649,0.0051449516335485,0.00791304125539521,-0.00799999999999998,-0.00787600003663927,-0.00418697208140234,0.0034136284151603,0.00429620959633942,-0.00800000000000003,-0.00788664687227716,-0.00652581471693142,-0.00528545451651513,0.00184604739471236,0.00627642730170699,-0.00800000000000003,-0.00789025377074898,-0.00624678688718852,-0.00800000000000001,0.000924196900839336,0.00101304763854665,-0.00800000000000001,-0.00800000000000006,-0.00780456021729242,-0.0065629572145316,0.0014687102336817,-0.00128491540635423,-0.00800000000000003,-0.00800000000000003,-0.00780880717313442,-0.00613739233140823,0.00128975266275924,-0.0021136193272551,-0.00800000000000003,-0.00800000000000006,-0.00781715570050701,-0.00783685441401699,-0.000353935915503145,-0.00273599458427395,-0.00800000000000001,-0.00800000000000001,-0.00764206723512945,-0.00787984221530236,-0.000524558746586301,-0.00200644372621098,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00784673360431679,-0.00145280624362887,-0.00320878717239106,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00779325709745235,-0.00235856417276994,-0.00247427717608298,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00769494145126925,-0.00368659950516553,-0.00207008624087379,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00445211886011504,-0.00279982132990045,-0.00800000000000009,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00519253879923601,-0.00195103028408719,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000009,-0.0017879045223102,-0.00800000000000001,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00154161138946773
"3.4",-0.00184188246180522,-0.000472514841291016,-0.00495457983295935,0.129322234370823,-0.00717395313289831,0.0232663942501357,0.200407306830563,-0.00696493946049512,-0.00745808311370388,0.0627193074791723,-0.00763098096972067,-0.00689803547207535,-0.0034432436105625,0.0844296325942234,-0.00787997540036148,-0.006167889292924,-0.0022037324837719,0.0575947903195609,-0.00800000000000003,-0.007870206717071,-0.00627659168236308,-0.00359431850886452,0.0269037086691573,-0.00626163123690068,-0.00792056729102167,-0.00750602148316362,-0.00553880554795622,-0.00283149054215903,0.0347976801794332,-0.0055616117184599,-0.00800000000000003,-0.00772807167928838,-0.00512812733002768,-0.00258809672017954,0.0253217652148604,-0.00412064297928497,-0.00799999999999998,-0.00769848248284244,-0.00269708621964188,-0.00512151153244278,0.0149299285050953,-0.00534965289559272,-0.00799999999999992,-0.00766240039563137,-0.00379877872338624,0.010821792560348,-0.00485841195468978,-0.00799999999999998,-0.00769398870194096,-0.00751639462838868,-0.00477791240657019,0.00483685980890386,-0.00126951255573676,-0.00800000000000001,-0.00770674237916616,-0.00744826310578386,-0.00799999999999998,0.00167090689284505,-0.000364875806281001,-0.00799999999999995,-0.00800000000000001,-0.00748432093093793,-0.00757389277371023,-0.0044011049184689,0.00460406777455571,-0.00800000000000001,-0.00799999999999998,-0.00750357925310952,-0.00749678052808311,-0.00546275151849532,0.00277463799283303,-0.00800000000000001,-0.00799999999999998,-0.00763431140101395,-0.00745325022971186,-0.00508967990398967,0.00131793757534704,-0.00799999999999998,-0.00799999999999998,-0.00728413447025886,-0.0076032511726416,-0.00544928175325257,0.00144423186779188,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00750378183738101,-0.00467123771150835,-0.00108376296004598,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.0073486869833618,-0.00331963614050818,-0.00166182574559195,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00707735776238355,-0.000150258621264748,-0.00693796382739525,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00133214964612821,-0.00645527184515779,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00799999999999995,-0.00235071927975355,-0.00746075651026226,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.000976844830490708,-0.00752142140285778,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00289516163048262,-0.00800000000000003
"1.5",0.0233291213262069,0.0297814973667112,0.04198944982044,-0.00708676214687906,0.0669784009342853,-0.00404584157155397,-0.00696493946049512,0.131130946664265,0.00610006193995835,-0.00417692135828474,0.0677798206226043,0.0186035128126295,0.000315790513366165,-0.00656226020860351,0.0410276261187819,0.00922737993635614,-0.00215702088375566,-0.00616971326419807,0.00626456924864591,0.02566229741529,0.00335053521261802,-0.00450098929607462,-0.00354903883090291,0.00370766539945233,0.0166626884373076,0.000645955289108546,0.00063029288440572,-0.00281023096195424,-0.00699270587283454,-0.000539696135576473,0.0112736485205426,0.0015027089382969,0.000411997188552338,-0.00353071907121011,-0.00681928541508575,-0.00638212757670778,0.00689783380824208,0.000136078736303891,-0.00259684138263461,-0.00200108128700746,-0.00617146514639422,-0.00456895585620734,0.00354548341374245,-0.00083882971425131,-0.00305765564198981,-0.00568472401597059,-0.00494283023122358,0.00093410097038002,-0.000964715575840436,-0.00261943050709218,-0.00453043202621323,-0.00447075485193427,-0.00725515986443337,-0.00104178126773341,-0.00172057109249338,-0.00348124352512319,-0.00454774371685143,-0.00455373696582334,-0.00693381702040807,-0.00224211297087654,-0.00231683530209786,-0.00348142949068617,-0.00463214144768676,-0.00436031186388214,-0.0067149742139852,-0.00310648153091228,-0.00378266537041305,-0.00386597711549003,-0.00486952043743616,-0.00480557460171013,-0.00629648635036645,-0.00379063800926632,-0.00454058075242478,-0.00456140375601308,-0.0049629889822301,-0.00515688979343371,-0.00616056304610169,-0.00437215577057065,-0.00505757413499727,-0.00513182951640709,-0.00519570487503146,-0.00559878525742916,-0.00607249626186196,-0.00490782420548935,-0.00545168276535196,-0.00511367589679659,-0.00538535011064092,-0.00586319522407394,-0.00615559047434133,-0.00552636492751701,-0.00577211761953078,-0.00554475753326419,-0.0055915586558043,-0.00610053855334514,-0.00618062598157881,-0.00591062602349779,-0.00604472901191591,-0.00580346531468129,-0.00581426140838293,-0.00631153910129087,-0.00619774475713833,-0.00621857169039322,-0.00628516476842786,-0.0061118695226936,-0.00608486803839312,-0.00620648052888351,-0.00643943981591788,-0.00649119512547999,-0.0065032893342867,-0.00710242697577829,-0.00597500487987218,-0.00626322857053446,-0.00696771201621155,-0.00675713636781161,-0.00670116756760522,-0.00729364689031767,-0.00616810644560897,-0.00625442596895509,-0.00704889922798058,-0.00731071815781176,-0.00683014629044396,-0.0074602609916658,-0.0064322802623403,-0.00645142805003102,-0.00751020587135576
"2.5",0.00730534797122442,0.0102619816352651,0.0158172493163717,-0.00750178037057772,0.0253916453985049,0.00748334535808573,-0.00745808311370388,0.00610006193995835,0.213159144911207,0.00606706123576761,-0.00245529696930202,0.0664467243405304,0.027332040853691,-0.00734606623886877,-0.00531417043910729,0.0420558641034827,0.0155157853185788,-0.00727284240438439,-0.00157332995090068,-0.0046531344186598,0.0303986299889497,0.00969492550201409,-0.0021545631801182,-0.00142572719864686,-0.00487713148763411,0.0112687047310344,0.0180303836688794,0.000506195774065632,-0.00707068072111516,-0.00182720066394693,-0.00693703237090024,0.00608506147779586,0.00377831754538097,0.00624610498511574,-0.00692607757802671,-0.00609564309281541,-0.00669868062005588,0.00370577346941486,-0.00134135869450885,0.00770666142582122,-0.00736673568624624,-0.00626621310718944,-0.00631209981772496,0.00173601492498238,0.00312443746741853,-0.00723227731841597,-0.00583128873822017,-0.00671097720979263,-0.000824436768550041,-0.00462325403460301,0.00429051899492108,-0.00746216285934925,-0.00409945526400501,-0.00763606932332603,-0.00229404124406618,-0.00361984353094583,0.00316752186263128,-0.00714553539483992,-0.0006331782370117,-0.0075790009257854,-0.0065965752935416,-0.000439703838037986,-0.000709828116815414,-0.00744114799539713,-0.00290551862014621,-0.00750323007383571,-0.00800000000000003,-0.00132471369323867,-0.00148531097619631,-0.00786898104483696,-0.00396256350225757,-0.00739810491543594,-0.00800000000000006,-0.00161673403337093,0.000109374733461065,-0.00786835153774981,-0.00449112460942797,-0.0072428480515421,-0.00799999999999998,-0.00290959165609203,0.000366548439143966,-0.00800000000000003,-0.00722686190029156,-0.00698985532838006,-0.00800000000000001,-0.00504305984212075,-0.000299435921812558,-0.00799999999999998,-0.00606056655756676,-0.00799999999999998,-0.00799999999999998,-0.00356946367883279,-0.00104982787505628,-0.00799999999999998,-0.00799999999999995,-0.00799999999999992,-0.00799999999999995,-0.00375493001874491,-0.0019065256555694,-0.00799999999999998,-0.00799999999999998,-0.00799999999999992,-0.00799999999999995,-0.00383194930512926,-0.00175044465112287,-0.00799999999999995,-0.00799999999999992,-0.00799999999999995,-0.00799999999999995,-0.00381132588696556,-0.00327501138636843,-0.00799999999999995,-0.00799999999999995,-0.00799999999999998,-0.00799999999999992,-0.0047036854881492,-0.00372558170642093,-0.00799999999999992,-0.00799999999999995,-0.00799999999999995,-0.00800000000000001,-0.00548121796110751,-0.00434198727879415,-0.00799999999999995,-0.00800000000000001
