"","11","21","31","41","51","61","12","22","32","42","52","62","13","23","33","43","53","63","14","24","34","44","54","64","15","25","35","45","55","65","16","26","36","46","56","66","17","27","37","47","57","67","18","28","38","48","58","68","19","29","39","49","59","69","110","210","310","410","510","610","111","211","311","411","511","611","112","212","312","412","512","612","113","213","313","413","513","613","114","214","314","414","514","614","115","215","315","415","515","615","116","216","316","416","516","616","117","217","317","417","517","617","118","218","318","418","518","618","119","219","319","419","519","619","120","220","320","420","520","620","121","221","321","421","521","621","122","222","322","422","522","622","123","223","323","423","523","623","124","224","324","424","524","624","125","225","325","425","525","625"
"11",1,NA,NA,NA,NA,NA,0.823730453289251,NA,NA,NA,NA,NA,0.659833002211752,NA,0.0157905115549767,NA,NA,NA,0.511719041341435,0.0707987751891933,0.00147893885639539,NA,NA,NA,0.380411812647007,0.130311528515714,0.0381531801108578,NA,NA,NA,0.253563799121199,0.119066543278654,0.0579453042572638,-0.025485576688562,NA,NA,0.185254072199772,0.0843821964170241,0.0313002469946288,-0.0327450618201059,NA,0.0170904272930844,0.142340146327817,0.0523325657544473,0.00499881140188293,-0.0273179681476702,NA,0.0144079679711068,0.0993988018894319,0.0140222932454319,0.0220912093615656,-0.012877806457059,-0.0460723827429541,-0.00433015216354476,0.0582087914370287,0.0133239573467254,-0.00123724226991485,-0.0211246736840724,-0.0508088939161826,-0.0322868553471531,0.0341273291024858,0.000320793037025253,-0.0245970989418416,-0.0173274560293741,-0.0549148082460825,-0.0398907759376413,0.011300426811438,-0.0115080036028781,NA,-0.0396701972350159,-0.0589952027971082,-0.0513786945494367,-0.00893305682485633,-0.0205715018339302,-0.0370989713106452,-0.050194118498182,-0.0591229548255818,-0.0534756725022797,-0.0220056620783217,-0.034056828974995,-0.0489117740540226,-0.0377071782934223,-0.0671468432864415,-0.0649351197522362,-0.0313715010718748,-0.0372385211760632,-0.0448206451099638,-0.0548463364332347,-0.0610428289855465,-0.0812173768420242,-0.0392773311597724,-0.0404533346917453,-0.054662812069658,-0.0629233472991583,-0.0590679019079952,-0.0857988765138535,-0.0465128341989391,-0.0465149677015164,-0.0573984873354798,-0.0533780507067268,-0.0707062849954273,-0.0921068743399296,-0.053751255854657,-0.0511414512400295,-0.0540326377729881,-0.0594954757266299,-0.0612981829136627,-0.0806985401478729,-0.0618970929953369,-0.0546028183325624,-0.0528032047121485,-0.0604741645917195,-0.0639126122731693,-0.0946138257289767,-0.0533505571769688,-0.0570294940965633,-0.063071482697715,-0.0627476814475755,-0.0685984585763115,-0.0798467905420563,-0.0553668509642095,-0.0584446898584393,-0.0648791443214622,-0.0666793929798385,-0.0781797080138592,-0.0657428043858971,-0.0568099293407627,-0.0587736388985024,-0.0684584054281067,-0.0575899611523322,-0.0801666126473032,-0.0688996870285797,-0.0574205052721769,-0.0578240207229418,-0.0473890331341631,-0.0598453880505044,-0.0795814934032181,-0.0581816072350906,-0.0573409013539079,-0.0552644712001748,-0.0447893412150896,-0.0523263476224392,-0.0539973147042115,-0.0625719599497908,-0.0340574668206848,-0.0510709637633769,-0.0377782277164859,-0.0410623638642201,-0.0458931897975366,-0.0403843121243304
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",0.823730453289251,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0.855924621441286,NA,0.0287716129043824,NA,NA,NA,0.68032041043887,0.10360758561489,0.0111120360835682,NA,NA,NA,0.513033316224127,0.184024021923941,0.0630480817408671,NA,NA,NA,0.345808539603434,0.168971864836518,0.0876072523604239,-0.0255599633051228,NA,NA,0.254925798259222,0.122739628628718,0.0525902855752546,-0.03515387656544,NA,0.0294981017977087,0.198159501183401,0.0798982179008836,0.0180476805775934,-0.0256171588561905,NA,0.028145307657103,0.140667759561935,0.0277312739857146,0.0394684147117297,-0.00811963683523749,-0.0528183487478356,0.00600592479985974,0.084455263532484,0.0264483710283421,0.00975539694728655,-0.0173033636708066,-0.0587625308946414,-0.0363586607723665,0.0525891383499577,0.00891804171234855,-0.025706696436091,-0.0124921677215491,-0.0631374205606792,-0.0450700951088289,0.0226891700914966,-0.00652938914905124,NA,-0.0411105729372861,-0.0683090613059277,-0.0596940084461819,-0.00540609897791924,-0.0182923813707313,-0.0420696753003456,-0.0564302177415373,-0.0682068911550601,-0.0639596187888394,-0.0239867070118385,-0.036005178665044,-0.05669148267264,-0.0437656018269032,-0.0785508681995779,-0.0774145933894906,-0.0364084034746728,-0.0434137061148937,-0.0509125513550494,-0.0649721447787998,-0.0722059355179897,-0.0973394952765137,-0.0468344000623803,-0.0492995636572237,-0.0636988951279086,-0.075226667254309,-0.0709133638605887,-0.103274532101357,-0.056331663814416,-0.0573372379387534,-0.0683313739014295,-0.0639132018901725,-0.0857309983826027,-0.11145406338432,-0.0657728901658268,-0.0634636437005532,-0.0653943088551956,-0.0716531914769429,-0.0749026494939041,-0.0983964492699587,-0.0763101036723623,-0.0680695753503376,-0.0645803072726637,-0.0733181971404153,-0.078500210399122,-0.115847621993023,-0.0665045604950734,-0.07133653513521,-0.0773987377546145,-0.0765496375351103,-0.0845582931732069,-0.0984015259391006,-0.069304897503972,-0.0733017551708755,-0.08001284392798,-0.0818135592219373,-0.0965352269758315,-0.0815363730110827,-0.0713300351252687,-0.0738748811790233,-0.0848267523407151,-0.0709903025694566,-0.0992442491380278,-0.085740587599567,-0.0722782091939202,-0.0728142653182385,-0.0592927061719038,-0.0740325054939745,-0.0988734960471041,-0.0727341594838257,-0.072341970433474,-0.0696980650336954,-0.0562752964111108,-0.0649496089951074,-0.0673131089691,-0.0782812554532572,-0.0431473553294767,-0.0644726749137894,-0.0476232450905684,-0.051169334066326,-0.0574350178152973,-0.0507071098299456
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
