"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"1.1",1.26430462367039,-0.152851650701616,0.509365085280345,3.34124394092194,2.44066015674763,1.66915425404116,0.0694761425118654,1.7509622527027,3.96319143005587,3.18779201618435,0.966013041174095,2.6807975317147,0.826802471195839,1.59999303569468,4.10854087772144,0.143889198630441,0.482445190843197,1.20755144118407,2.5315413215167,0.347321212773841,0.133400770707372,3.28358663501745,1.13710378055207,0.138914112853699,1.32002446278096,2.21612846549571,0.450014503169263,1.77798420331231,1.16830880651166,0.584024662021811,1.08798692891477,1.51129495084665,1.51349048352328,0.794586790151314,1.22911860022315,1.14358577457634,0.714506478826195,1.9379630332275,1.29442500594609,1.61214560813953,0.0875665807124233,0.446869446544724,0.49211951526264,0.403119812298421,1.15514086061885,1.17966044912207,0.208487542631876,0.365733233698881,0.285916180144252,1.74513100285207,0.0484981836065778,0.959167343467498,-0.0104911080536631,1.40452542128782,0.19307295067386,0.0813467510507288,0.375535659828451,0.177832147263314,0.698216073672576,0.888893351271881,0.646718427279,0.826403827961782,0.150867159700026,0.25627653420989,0.0899192187993699,0.929199025810286,0.174145066444307,0.0466372915265942,0.166295415622692,0.501005320642422,0.69376056158221,0.143109282743819,0.587980932069584,-0.0166226381418452,0.0250286354762748,0.0239967635808399,0.382794035133128,0.496253689039579,0.373008027012609,0.251821413199991,0.565484809494554,0.0975100373009087,0.225750357588433,0.193940092412466,0.196250400925639,0.100904270970721,0.148829724477221,0.0681221754743187,0.25282173749227,0.0639277798237894,0.0380638689474658,0.28401795577359,0.0338884743223437,0.0385224599813139,0.0641994771527687,0.0303864086858567,0.440754087750668,0.0601432190637345,0.00998577454477839,0.0494626335369005,0.00836648407936708,0.00702981149112588,0.00144250033648425,0.0186437429773623,0.0132592896976073,-0.00059638775570222,0.000748315225189043,0.00508446052451395,0.00210749534218281,0.00289531308579752,0.00216792592648347,0.0012970098548167,0.00512996067595432,0.00420686441966604,0.00928398705974434,0.00118875517829641,0.000921365293541719,7.11769777938149e-05,0.000850470146284063,0.000528390900176444,0.000196897956264316,1.69602831485102e-05,0.000296989819026474,0.000418334861564101,5.51642065360625e-15
"1.2",1.297288046701,-0.0673070322574543,0.573858001416665,3.74786273603219,2.77720857802056,1.8599111480244,0.0804731004854991,1.94557050994883,4.18874739305831,3.27975663272856,0.987791821116148,2.75732982273278,0.820537755513436,1.65573718878172,4.08929326240597,0.143895959966664,0.435845319905983,1.05172449059186,2.28858213877832,0.298999446969105,0.126224864662656,2.71088367925312,0.962743582666254,0.102040308420062,0.986375238894389,1.62018180894513,0.265724975738284,1.21692582065895,0.737150963289554,0.30890076776561,0.589294507585164,0.765799809128384,0.67341427379469,0.340021357025203,0.483884555690428,0.435360551975669,0.244835100000749,0.524864151990902,0.345843352601445,0.212104977109826,-0.0122018312718221,0.0695391140965035,0.00322245792933361,0.0128194192723561,-0.0366366487806912,-0.078377326666594,-0.0190449296574836,-0.0600876849073952,-0.0630015533459604,-0.472604707849881,-0.0261067486503128,-0.365492818705811,0.0367583359157469,-0.750999214997489,-0.119337028509735,-0.0585934322874129,-0.283398625350139,-0.14403506899915,-0.54785615187507,-0.739658134102327,-0.568735024447533,-0.781890858652354,-0.16030087002514,-0.242274774655338,-0.0928149038229602,-1.07747298970659,-0.185477263459422,-0.0703599835456125,-0.240630786228524,-0.684803342867353,-1.05523345070501,-0.21511066610692,-0.976973679751903,0.0555180329637034,-0.0377933578124634,-0.0522337757656385,-0.699974677491883,-0.91654506815261,-0.755566577144726,-0.517639122949001,-1.21168353560291,-0.210148815726195,-0.512819816509136,-0.432746028106255,-0.456695327907447,-0.257563429315207,-0.360391994721077,-0.185260025655172,-0.650068215609885,-0.178091910591836,-0.105519667022206,-0.768180370419583,-0.0936478679185208,-0.115106347237702,-0.197641024062753,-0.0863048389267551,-1.40613180522667,-0.201672046883261,-0.0386436952272266,-0.170712267256245,-0.0310080129756575,-0.0251903333870364,0.00371575189397504,-0.0713460619603657,-0.0493710747415491,0.00553901411818501,0.000533587525249305,-0.0157198938436597,-0.00889953107862931,-0.0117947666300036,-0.00765794654306695,-0.00219919093068155,-0.0107372694432075,-0.00996066018709461,-0.0309359064436674,-0.00541204565737451,-0.00160294621814052,0.00181863135221153,0.00228701015451668,-0.000685588415380672,6.81184607497951e-06,1.09470585073577e-06,2.15179449037907e-05,-0.000130115161569409,-1.34683930674839e-14
"1.3",1.51648711118208,0.17038576375283,0.669660777508909,4.05852336925997,3.14397452480663,2.29927679970784,0.267361145721365,1.93536510823473,4.28614136130853,3.09159091461162,0.845113224902095,2.63639358429649,0.736571509605098,1.66220677844018,3.51997544886268,0.183773558377484,0.347956249027994,0.647355754501584,1.78225207910473,0.388693377768982,0.101741908539184,1.45735231812172,0.639419314992437,0.219089615456209,0.377341735633898,0.494920036776436,-0.0501351591148468,0.306197322928503,0.0268758560182513,-0.0807632087794735,-0.0985651130446594,-0.332897959153585,-0.372512131048998,-0.0756147304143262,-0.562903437372179,-0.422817897634273,-0.200148447426316,-1.06179308112367,-0.734316733757916,-1.15872956485203,0.0085394296501475,-0.266744642441069,-0.438627927375467,-0.293415635252144,-1.00237018627651,-1.04600437332359,-0.228667364688359,-0.361504742049975,-0.240694797559171,-1.77199865337875,-0.0799090076999264,-0.994862549593686,0.106671107126661,-1.4937473222585,-0.272112869761341,-0.12311780117497,-0.383057043742664,-0.220427929943053,-0.749047745896009,-0.801091134888624,-0.583777170511636,-0.801604291035053,-0.0754767351452411,-0.192428258762195,-0.0216859632601809,-0.708653656281201,-0.0973013132051815,-0.0173290580097562,-0.136782157115291,-0.216376763139426,-0.148903902166513,0.0692159524890185,-0.0606598591734904,0.00539437136072272,0.00335800768612309,-0.000427949421152778,0.12114271624448,0.167799750101483,0.27382093930597,0.219289550488911,0.618703762575218,0.0947031395760312,0.262945970798784,0.299249326995012,0.298278051800667,0.174026989324412,0.298419808398414,0.181337009796744,0.600024711491147,0.18784202820401,0.0935406046845562,0.813127995072252,0.105936318707579,0.150656652747541,0.258155054825076,0.122397280436603,2.11166495759332,0.319687427627631,0.0637006835783102,0.296773389193338,0.056213239177048,0.0460809717735527,-0.00766216423137154,0.14172833910548,0.102398851990035,-0.0114396586476987,-0.00106743079142756,0.0359581151720834,0.0186818404291134,0.0281786748868425,0.0187355750928658,0.0053694854031232,0.0185829440908377,0.019714893630478,0.0650340711781664,0.0125289552886786,0.00334311626109644,-0.00479256265437986,-0.00523000375417974,0.00179514734442278,2.97397358387336e-05,-2.27824047528659e-06,0.000127026492652753,0.000357961613202105,-2.60208521396521e-16
"3.3",-2.90222610507476,-2.65055034907441,-0.478325479898368,2.07816576396278,-0.374638852126152,-4.78816803151903,-3.20275321148373,2.79973869859709,-0.712987554717069,2.23759242847165,2.00629483664495,-0.225018226254162,-0.148925423460964,-2.43120298117049,0.994198505908663,-1.09479203764424,-0.416567156588417,1.24590372515328,-2.31796266562648,-3.36388470050591,-0.176999221235058,1.62722834978905,-1.32398596116253,-3.07409856420682,-0.0458134258084293,0.721783740919415,0.833955931077168,-0.823739150730591,0.560851003027793,0.0424104491887201,-0.448969848142671,0.991956381741605,-0.82046742535269,-2.8796682684481,2.01537179286038,-0.32860752692174,-1.97918067765286,0.178873670399339,0.483777930177391,0.184156554977339,-1.75368601307343,-0.676547305485539,0.341488391913216,-0.635953677402066,0.0419226344371171,-0.156301830157811,0.647651473004185,0.249026267424549,-0.682990021701023,0.105796439895726,0.371290133528817,-0.234630864077074,-1.149714785862,-0.142287518592026,1.02206240139248,0.499241004269798,-0.504865600797268,0.468140188368659,0.482877054126257,-1.12507556319983,-0.565045789088215,0.778054785879692,-0.890166634970566,-0.332136875349327,-0.78687891249797,0.225947204805093,-0.245611019025547,-0.1400564329286,0.903798072747533,-0.194649762949103,-0.152265604743637,-1.42201353342502,0.431550528734331,-0.209636838325368,-0.0332397048488448,0.147256654448568,0.0208296430967419,0.10410087651387,0.122312008369732,-0.0432069456834553,-0.206176703986936,0.319191498032625,0.491419473410311,-0.398821560779268,0.2667893441758,0.421396370202313,-0.209764748002115,-0.24062476337853,0.10736478276646,-0.226789289310245,0.240577355296396,0.143278504075818,0.11326724304058,-0.0350090608133915,0.0400341030512968,-0.00734521661514136,0.0237188684087165,-0.00452358877021921,0.0217568927399105,-0.00395453682659135,-0.015908310910981,0.00273520435713095,0.000882647628469639,-0.0013260615391715,-0.0168833486221564,-0.000620323456083626,-0.000267542569140319,-0.0195089436183722,0.0188977955525692,-0.00864470585151208,-0.00696896058212121,-0.00132753803709468,0.150838735911699,0.111067199715289,0.306513502855482,0.0383646582671992,0.0185153016318253,-0.00558802286855563,-0.0273647488298097,0.0124110635478175,0.000226864527682583,1.02373261460582e-05,0.000296831528733341,0.00420117465459352,2.30440666548759e-14
"1.4",1.9932664115604,0.459146935964986,0.768668937322097,4.15410256867661,3.48933643546891,2.7663226181926,0.248514079766207,2.00018728609838,4.16482570180234,2.22193059773522,1.15287527557119,2.70472132805247,0.621312766502124,0.964071612065705,2.45591772459618,-0.0207885305936012,0.233020998843595,-0.0651034512789944,1.06199854894181,0.425510035123619,-0.0908697075603055,-0.182585274725358,0.339190514697214,0.199646725919129,-0.19202305990892,-0.737236763636042,-0.288074654497348,-1.09735768301534,-0.453594937202825,-0.528496218661908,-0.722216115242601,-1.43873281620748,-1.17942597318538,-0.636931083650815,-1.13172475806546,-0.842849945378443,-0.589080217778818,-1.92884484414989,-1.15116798754152,-1.46647697872065,-0.522111412089297,-0.684025754222652,-0.428177485030908,-0.51049405359086,-1.0229921468526,-0.840229772674222,-0.157147906384609,-0.13559550741355,-0.17143793377855,-0.923692483420087,0.138636901426214,-0.423661505940709,0.0192028030178944,-0.131047638168452,0.162584485000669,0.0141065644707173,-0.00997695096032966,0.0780848115005257,0.128061754788305,0.492602908484992,0.386828959725669,0.526426670586251,0.212214431487351,0.221061172063572,0.156294610309121,0.982576046348889,0.197612067413541,0.104415113626384,0.197525245617667,0.706366473409616,1.08110715885223,0.237339847265405,0.965874688159035,-0.0422372014938308,0.040590187948219,0.0550019438501118,0.642886419187204,0.808544190217961,0.559696627953996,0.380119302418088,0.754082905571216,0.128212278895933,0.306951118378176,0.173608992274061,0.193717541829014,0.111437440400269,0.0439736374568513,-0.0707685589100887,-0.00399515380395797,-0.0760563833487267,0.0387428107039594,-0.201383024189907,-0.0204873845809723,-0.111519841428573,-0.161050098617926,-0.101801740077599,-1.96897986773719,-0.337318797810211,-0.0791177338406594,-0.364099000744951,-0.0775842969183452,-0.0618780480958181,0.0101423128470211,-0.217782986672814,-0.167183022631434,0.0206955236093044,0.00284693631533166,-0.0613930987298527,-0.0388500182309405,-0.0542061019875911,-0.0377519711287665,-0.0111400888355249,-0.0180553146424725,-0.0196230392613416,-0.0708652280906887,-0.0183788101870152,-0.00343597585114854,0.00915316312497624,0.00592729567698638,-0.00177246493154207,-2.02553613924206e-05,-1.20788760247427e-06,6.55089051635499e-05,-0.000457289978204877,1.37390099297363e-14
"2.4",-2.77489469152286,-1.24178155072736,-0.0713239137422908,3.09779646589766,0.460089652826288,-1.92942188505453,0.533401839846278,0.0422058787260232,0.18151655896711,5.11108979001223,-3.33441768635583,-3.4050874688914,-0.541670444376815,3.15679081606166,0.377634835867794,1.34668219227077,-0.40524416081804,1.74539421409871,-2.06581103050828,-1.35303259385443,1.07801658021477,0.32571216272939,-2.09182428966839,-0.395763063179642,-1.48746897904038,-0.600300154145254,-0.298422825431599,2.46361712697395,-1.84629505154778,0.67644292203367,-0.377356027838905,1.55644365400264,-0.648168288053374,0.541276567837354,-0.616755597417269,-1.39584517834815,0.0303425361063501,0.354482427470178,-0.760469108501734,-0.83118040561238,3.62456844124561,2.1910765864167,-0.401766665513351,1.13449944333429,0.299787460875211,-0.985518372409774,-0.140408267471209,-0.861061013202977,0.0356200488486432,-0.277057117826734,-1.20956812202123,0.44424286389736,-0.136594255318381,-0.106357399442656,-1.21540771929282,-0.0702711133395153,0.644027111968573,-0.136849608207762,1.01729722574232,-0.446282170134918,-0.0823215906985798,0.649065855030695,-0.701283829321643,-0.165023110731776,-0.67275441514612,0.317949648477304,-0.152408349003826,-0.286548230419945,0.619445629436794,-0.0232729384402913,0.00704221335775977,-0.624843621537543,0.272895802742822,-0.145236355866051,-0.0338162457823461,0.0101104031027782,-0.0356449360782268,0.154315090583505,0.136046644042976,-0.105049858750962,-0.115406253721541,0.120896976564859,0.0527063196066694,-0.0843187593976125,0.0078462337839053,-0.0871163016451359,0.105532853280991,0.365715487494598,-0.0638753839331673,0.226938558828118,-0.276974615892102,-0.173501341554276,-0.172262177342517,0.0846178654725741,-0.0927059877178142,0.00251206741174358,-0.120295737347887,0.0132963811842636,0.0402755877544566,-0.0319265721023159,0.024969367240477,-0.00466483394744798,0.00427281559673645,0.00439944142920251,0.00419409478130814,-0.011350834294163,-0.0082029311270529,-0.0341163503997315,0.0477488705103623,-0.00703259369096313,0.00169860273221129,0.00500200445401346,-0.0577879740670477,-0.102816715881552,-0.363705078394359,-0.0535617647723933,-0.021030052171951,0.0130079611353614,0.0440783436131008,-0.015623088336075,0.000201018504418722,5.13956416137938e-05,-0.00039160691393146,-0.00223593916225658,-1.14326950684251e-14
"3.4",-3.33572858514623,-2.78461297446064,-0.525512306435098,2.36322011932442,-0.375734841137608,-5.1791910416787,-3.3875385935886,2.95491049083709,-0.874469106934083,2.3537886542098,1.864343337511,-0.468081711049804,-0.169341703841526,-2.23019062568664,0.911996384616623,-0.993233048888473,-0.479063976383195,1.16074490948069,-2.30940811603152,-3.1283427810146,-0.119904430608899,1.2452506101955,-1.21581293440692,-2.58045831021071,-0.123009627919588,0.490215942367614,0.559662213151252,-0.576114826521486,0.286280474913503,-0.0086348447926274,-0.381153413380135,0.560146736859346,-0.600958178021589,-1.59537514120222,0.966203047431693,-0.218456282594451,-0.872111714754338,-0.00234010231885845,0.135423497443008,-0.0607962000589514,-0.444687786373727,-0.121925844601251,0.0336198745325,-0.158423621337072,-0.02801618988441,-0.0804964156181746,0.0513632064201427,-0.0101221070193651,0.00405355243115156,-0.0279353363821334,-0.0479820028679291,0.0137117602411562,0.236186100180424,0.0308089958448328,-0.303592006141925,-0.160869345727065,0.148327745225964,-0.206145729537532,-0.25339959933711,0.650338827113257,0.353532465363419,-0.484672516865381,0.635317990476719,0.270569177240778,0.621911826941915,-0.156640079640709,0.275152090014199,0.157854105482678,-0.955333966405514,0.247320200295841,0.260436643333626,1.77946379855223,-0.516244553063762,0.316937324440747,0.0536611813665707,-0.214241256116102,0.0268620500281963,-0.0991161181211479,-0.149468284201291,0.119822548678816,0.47826612811823,-0.564166515596028,-0.882102934240991,0.814943494508692,-0.48274424957713,-0.828175629380617,0.44328982384703,0.470358617217999,-0.165379018339592,0.476904460206081,-0.481907688100074,-0.222840216805608,-0.247147295533711,0.0799674096556061,-0.0694024063305455,0.042517862047179,0.10290314817542,0.0279497979866951,-0.0762257522755076,0.0393385707689313,0.0443400243271342,-0.00309846745470656,0.0179482402220787,0.00967977374506054,0.0609528311799805,0.010673170037397,0.0122422824208158,0.0927989947576898,-0.0821467783764042,0.0365017525908179,0.0292965651440088,0.00206343599463878,-0.599211712461206,-0.433987947905719,-1.17955063082966,-0.147827949573757,-0.0668031356337195,0.0236468692541652,0.102245452603632,-0.0436798565459844,9.59254603126945e-05,0.000122593771318445,-0.00191629584430575,-0.0182407983749063,-1.2868178744796e-14
"1.5",2.39878465436274,0.135835580521716,0.772034704330514,3.87686804010046,3.73297213467352,3.00538293249847,0.0502786720291937,2.60933063944917,3.4919900211558,1.37102894647362,0.839111991586115,2.59103739380445,0.595363122783422,0.507886132075915,0.570102068701377,0.120281228544531,-0.225750149057608,-0.474644592948332,0.748008017316167,-0.253808787757588,-0.0708607592999573,-1.88404203149438,-0.307277093798138,-0.280693563513024,-0.23715924296888,-1.64594346761011,-0.306071708250384,-2.05912911389863,-1.05316804183949,-0.360037838898871,-0.563650333177532,-1.22088489875782,-1.6901031755305,-1.01288897109044,-1.56433653484068,-0.954488845151727,-0.381936557350212,-1.41760092145391,-0.78578422551566,-0.754910062686556,-0.134398444896873,0.15166863830592,0.534423910373579,-0.185967217250037,-0.337049174326765,0.315996579326777,0.119177016866114,0.201986422699885,0.0344685981780408,1.19867641859468,0.454252409731656,0.625294653636687,-0.125338587065887,1.61552347631784,0.408916695688786,-0.225171994893555,0.215796999885731,0.0445647624298299,1.00375695630281,0.912943166112913,0.763108419041427,0.960345100479397,0.107819583647481,0.151114100464543,0.076041582610534,0.788652623379235,0.0752498356414101,0.0586065714524611,0.141452169004256,0.134722498384803,-0.172762661340329,-0.292220301881862,-0.307335650217857,0.0385461626668825,0.0211127628417844,-0.032020873127159,-0.431323983552153,-0.684866286516466,-0.731278453458617,-0.489766286884759,-1.28156170468165,-0.180339446630044,-0.561556007454383,-0.530706935736843,-0.487966774246727,-0.288076167739466,-0.358767494961517,-0.105731731681117,-0.643636831954119,-0.101262963890336,-0.142891753123746,-0.596933790442382,-0.0695174751729694,0.0139476882082534,-0.0226227359837136,0.0355827479025851,1.21596606002397,0.282309999818045,0.0916853574199801,0.412898655449347,0.100361633908515,0.0812327706628936,-0.0148164415115906,0.341714908468106,0.280876593998533,-0.0370498546950718,-0.00746931314584841,0.110451780460597,0.081115618603218,0.113181834810748,0.0815969976319473,0.0245447127993621,0.0169014777027576,0.0228676909318027,0.0969092570094561,0.0352002955048141,0.00325849815029153,-0.0215040397149641,-0.00634887214924606,0.00220985273322951,9.7221948107749e-05,7.37691541395983e-06,-2.13874215285119e-05,0.000390093477291829,1.02001740387436e-15
"2.5",-0.132986880963382,2.53686440658652,0.657584525540454,3.94163349203242,1.55098226399793,0.740363701205415,1.11594683871444,-2.51704635236828,2.21178833584302,1.4862578413781,1.32950747925627,-1.40099744684164,-1.08110605608102,-0.597233367127757,2.03140754127213,-1.11433749609013,1.18955711727047,-0.967192729173222,-4.04049899498669,2.374995062595,-0.564341233475994,-0.193770755821831,0.0864146703920918,1.73458660198047,-2.93170186649994,-0.997400861846445,-0.753641675964169,0.445564628101173,0.484130502297602,-1.51425473414923,-2.3003491168861,-2.26466827800728,1.20149538723872,0.85180804268219,2.17369450457425,0.568241428680869,-0.922845132711162,0.310753448011183,0.183768205349842,0.745832457683492,-0.974215076031436,-2.11733517947823,-2.53355435220237,0.0662663311364405,1.69114561625848,-0.526437057400332,-0.138433500639717,-0.00201406528128753,0.322192054951869,-0.261406041896757,-1.58218290023374,0.800841468024321,0.0514893310185755,-0.343703924422164,-0.522694945605889,1.54724941589172,1.02352324007404,0.929829688286943,-0.2549613942912,0.309885815219071,-0.136626816131877,0.29634720504412,-0.198710969466533,0.309301584196789,-0.391964389497633,0.15690257151491,0.0471201796754314,-0.294527601733015,0.0965382941024427,-0.147912306281037,-0.0652138369678466,0.349621123875001,-0.00592871446168967,-0.16570480210746,-0.211003933197465,0.0264286367969733,-0.351391481254835,0.0899173084417795,0.0611589688304434,-0.284657626753619,-0.319504949600788,-0.115036890052251,-0.0482104704554296,0.0576296622556837,-0.183165642748343,-0.147560958690792,-0.0672570492999442,0.0366736115596683,-0.086538325653087,0.023031767387012,-0.132926409323354,-0.120031491172917,-0.0891617342452544,0.024386000126851,-0.0154322217900271,0.0214491441706201,0.238814485313773,0.0457946317178264,0.010511077537772,0.049515365633056,0.00512657902485346,0.00949259637249405,0.000316653430783211,0.0351889885351595,0.0338316859959518,-0.00352888383599138,0.00773234832667168,0.0337349886589213,-0.0063336383686147,0.00948257360775705,0.0075030270785366,0.00612300699942927,0.0443349907216829,0.0386968689412139,0.128233835951698,0.0224028773970776,0.00772443827366595,-0.00810978747601501,-0.00836568763229193,-0.00195448026128708,0.000224198821531393,2.58342417370848e-05,-0.000108206883582486,-0.00394011958930515,3.72618602639818e-15
"3.5",-3.45277666598608,-1.7842464457969,-0.279166796400735,3.22843101892674,0.145356896361867,-3.40206196448099,-0.911289348706318,1.09215606779967,-0.387167290664085,4.20320962827657,-1.66601535850567,-2.70870308661915,-0.409146592096621,1.24534820565856,0.396770242232276,0.499023475802153,-0.462832651894805,1.28336921628054,-2.18244253071664,-1.82282262323541,0.604263751974281,0.264032507986542,-1.43266561149972,-0.956097446375705,-0.861104069670594,-0.281610309449005,-0.0644502839038555,0.867949796620507,-0.747703923167874,0.145892289040638,-0.279375778107183,0.489073159517122,-0.37860488768501,0.074744303593656,-0.249142814777516,-0.337142916587337,0.113438739009511,-0.0241188676873442,-0.161425182230508,-0.130270526074075,0.517809726556494,0.213035863563374,-0.146050323918909,0.117082394029525,0.0314153647993604,0.123162630493929,-0.115017616708941,0.109855932189059,0.202390117982913,0.180039951219107,0.223739730748203,0.00923858503007121,0.400954664986603,0.233685615191899,0.237089170806214,-0.104258935991085,-0.123626247864839,-0.0642419170149843,-0.665541789929428,0.808721622798427,0.35316528214595,-0.585925729729213,0.838399189830893,0.312665166976793,0.825651143918131,-0.205826824501012,0.272111711112143,0.308461804627857,-0.900362114034743,0.172526754724348,0.126232803967842,1.11242512587373,-0.396518959140714,0.26707361742152,0.068640943772454,-0.0587245957464174,0.0659355917550951,-0.200634854352559,-0.236946118233048,0.166949010096096,0.159306282090087,-0.226685929267502,-0.130624118814872,0.119188007692704,-0.0285687555757055,0.172905177112944,-0.250297351827134,-0.734981134524159,0.0609101806116302,-0.524214418767991,0.59478470078149,0.256175430767138,0.376531379394331,-0.227220903817411,0.171767574700679,-0.0208200802429108,-0.126237252418561,-0.100261143994818,-0.0982261698838807,0.00942840281353893,-0.0847071243609682,0.00347817816534897,-0.00766054417418723,-0.0454023648813053,-0.0644851985862982,0.0298055654188508,0.0180151312308518,0.0320377146344811,-0.084421176078539,-0.00896335682845766,-0.0268063758705547,-0.017032382008406,0.601585909339241,0.638074040057233,2.00714625722956,0.279015319012319,0.124210056194447,-0.0559863597103169,-0.24496842647073,0.107793145605632,5.38383657165538e-05,-0.000255533149014931,0.00480734059996775,0.0408370943127471,3.24011650842948e-14
