"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"1.1",1.43871404906654,-0.000458044263753445,2.03152524036005,3.95427636972537,1.80346265718474,1.76771335385439,0.127472615271265,1.86709963190605,4.534344810576,3.31916659295584,0.793134577292567,2.83273439434611,0.826987539349048,2.34288202748758,3.94702811422945,0.032993402262213,0.771970464527908,0.950159573503644,2.85542358964038,0.23819246255678,0.657704569330774,3.12958149288194,1.15519061293518,0.158511292307738,1.07627757252462,1.92230579593642,1.30448255673596,1.7771219258179,1.09500199556579,0.426012036071363,0.859252082675334,1.48933400922849,1.25511624522816,0.823556212304814,1.05334633197933,1.12150398574708,0.56767918235911,1.48303813078018,1.47191281145885,1.39337149069921,0.0739846293253704,0.154847551153283,0.0551234860132339,0.86612236856195,0.472426256191806,1.33820242882961,0.0737772830543794,0.263130827974758,0.491972629592349,1.33465364751634,0.537684045001843,0.536474925772371,0.0238903013334248,1.15479945202112,0.184579892089363,0.0362641610790541,0.2672952511035,0.292913106780597,0.352972684182705,0.583565427264423,0.804572192274179,0.295457139022306,0.0418793850239471,0.0604672716705664,0.0750410837691219,0.75964181712846,0.204726537561521,0.0319277816692657,0.215256843765154,0.0365494656815857,0.458612745765167,0.164696329007446,0.480805933922645,0.054011786171869,0.15351053612437,0.237085584825927,0.347645786912682,0.116964605640448,0.199738224233223,0.158651098955455,0.399312853647816,0.0097894328303377,0.0445928017990956,0.121004206604999,0.0519582476231595,0.165547414316349,0.0222164375457415,0.00104706751678203,0.138733729966633,0.00718275943005528,0.0665023413200955,0.181902968952621,0.00721718653885391,0.0725970614999612,0.0294848113381301,0.0141122094034087,0.232505311136877,0.00576602442274968,0.00218429885947442,0.0139432626033969,-0.0014311210566934,0.0103998075681745,0.00382452256294139,0.00724620558208589,0.0042480978061495,0.00459166602065092,-0.00193449967963531,0.00279364401869894,-0.000125784232214692,-0.00050921984765961,0.00129743146444751,0.00050789689108089,0.000323388470500317,0.00552599783553179,0.000261619169407386,0.000288564979863983,0.000439881586478911,0.000118589113320127,0.000527258638458249,0.000241504434964214,0.000104255355774822,1.05974258904501e-05,0.000215298416190568,0.000132903362187727,-9.33281230075522e-16
"1.2",1.44747089781155,0.116520499801711,2.22985062918691,4.31383116659535,2.00479456550016,1.91618573668075,0.126429025573542,2.00033633816666,4.61879333690751,3.28897752425889,0.775455908357235,2.78707165650335,0.781032156541382,2.27612569809094,3.7117264577647,0.0168963131211591,0.666143522379227,0.776993887769395,2.41146271763279,0.195196443361857,0.544197000289219,2.38172809393596,0.894833587515719,0.129960324442854,0.716464332321488,1.30154377293484,0.787254100515182,1.0796157344492,0.60850901702432,0.196503762673529,0.397538078616965,0.619640560422659,0.461297881524927,0.272169383868358,0.310617876575719,0.315538412666623,0.133949244170602,0.242160340557049,0.236046981436443,0.0393939598081005,-0.0248046196396731,0.0111030716802975,-0.016016103997575,-0.0646296230701618,-0.0716101898210328,-0.253149871742925,-0.0122432493446813,-0.0880271861055434,-0.199758744546686,-0.585855013500537,-0.267030696528616,-0.29942018471806,-0.0359193193991929,-0.819695880722645,-0.154255111145653,-0.0209557057935673,-0.243275809345393,-0.289149163671557,-0.352722059353839,-0.605126653456577,-0.880257595904202,-0.337397310301985,-0.058424078409587,-0.0653909334994177,-0.0919960116103173,-1.04586756611985,-0.293218047243604,-0.0620009990202699,-0.350012211259828,-0.0483027654574881,-0.790975694256117,-0.296798509964169,-0.915898005521369,-0.11257415788391,-0.328477676203321,-0.505873508849964,-0.735951630666024,-0.256770135681979,-0.461082891027413,-0.386297137837787,-0.991409200615013,-0.0190426976608307,-0.116110127669616,-0.317142279533418,-0.139519023644563,-0.461630668836026,-0.0538330718004041,0.00365420328975116,-0.412796651308909,-0.0287333455899675,-0.204792559586584,-0.570441699239623,-0.0260362283849233,-0.247600635931219,-0.104083667521195,-0.0539460055310805,-0.839723441260633,-0.0200197181013451,-0.00840205457904759,-0.0572183933086606,0.00823259777560546,-0.0429767675536951,-0.0121054094452304,-0.0311765136243225,-0.0173012496590929,-0.0203231313202013,0.0113560590351771,-0.0102258299071539,0.00107423181175816,0.00325639261974283,-0.00547266906924113,-0.000917101808205957,-0.000594525588532102,-0.0197353965036972,-0.0004618980029483,0.00226224798566368,-0.000337434029680157,0.000647028426527556,0.000598343417787131,-0.000298859257595718,-1.92180561454346e-06,6.1641732614614e-07,1.33369988299011e-05,-6.44761393428718e-05,9.19403442267708e-16
"1.3",1.66929313876618,0.402258486575096,2.46708470589197,4.59531879180177,2.27418823218853,2.34799683044459,-0.0879467689300043,1.92797193445684,4.60624041090308,3.01233836403454,0.594796698311789,2.5757276515285,0.677502769883596,2.11726735395897,3.0185330705118,-0.0687938880509719,0.499410008171755,0.412694747571233,1.71353584070763,0.264460222008303,0.490436179683281,1.11321528788763,0.553557270136229,-0.0889123513075937,0.189179748522579,0.36455105265844,-0.00280683459935862,0.168107862013,-0.0651959487717154,-0.0706031472900019,-0.141196589303855,-0.431712965395606,-0.397775009741483,-0.195461090569651,-0.596227463612162,-0.5077101819256,-0.169816456629915,-0.922261250667723,-0.933625180285752,-1.0825530555308,-0.0211356244233115,-0.0676245004644338,-0.096150101531136,-0.732064794246221,-0.424763577896039,-1.25731972897469,-0.0987093261365848,-0.270176050999707,-0.480738046778931,-1.40944336827328,-0.554019480700332,-0.56368399018875,-0.104228915549491,-1.20732107972704,-0.252978468683946,-0.0250372112300196,-0.244331809688272,-0.333457928761784,-0.367044020210647,-0.477425041503052,-0.659017433832058,-0.302241914024677,-0.0208026269152302,-0.0366643432126247,0.00164008521019051,-0.453244299792183,-0.0954695681469813,-0.00376489693552816,-0.0621654898593414,0.0369918412003938,-0.0153764181130952,0.09440865245955,0.105532533361826,0.031307845475368,0.0880424038637691,0.174467812383242,0.264744857444548,0.0969176199973833,0.247266768391505,0.23934585084593,0.687266948272453,0.0116039248634122,0.0641285217765662,0.283223575583996,0.117599887667003,0.42545736661597,0.0766448565673261,-0.0101267158604944,0.458301645411111,0.0400567831581433,0.246965573356227,0.738720229339788,0.0409493325213846,0.375213029240123,0.160757274366246,0.0877490697514272,1.42015718506908,0.0346339527329319,0.0155226994130592,0.113996897502145,-0.016184039247435,0.0898401261481455,0.0258539558898703,0.0699652716266862,0.0398456224284965,0.0477854832400781,-0.0267918469800539,0.0262088180864637,-0.00198012409118797,-0.00880351913116429,0.0151325581031191,0.00252231110310276,0.000746791365155172,0.0434097201209618,0.000994079153100446,-0.00736737039181849,0.000755670817406956,-0.00220923595356231,-0.00164570706727213,0.000852352312769003,1.8013457091151e-05,4.75323881335063e-07,5.08734211697588e-05,0.000154774657388404,4.35415592470179e-15
"3.3",-3.25655112640363,-2.89515344746969,-0.213663346613638,2.29322963316,-0.929554721713966,-5.23141883065926,3.83795466551968,3.05567509397459,-0.674562178548851,2.2422338370896,2.41422105341947,-0.110757991136744,-0.151259962042002,-2.26962643977069,1.39676985248192,1.2459611466335,-0.370699057654535,1.42967899197182,-1.69238080544594,-2.43795311246801,-2.58762312901448,1.59155384207718,-1.64316167396488,2.7538482488988,0.101225619361929,0.140782138199254,1.38485032039277,-1.11542892820736,0.58871407894705,-0.189284510861464,-0.335882739593886,0.4696136523246,-0.493399487024198,-2.20526393606029,2.07988694724977,-0.257680922696577,-2.16124000114718,-0.000484502577202964,0.330702352123408,0.234442756167655,-1.17976117708679,-0.794489565319743,0.631865939531769,-0.317940370474468,-0.137372499450632,0.0109146515531642,0.506380865506749,0.117528384133446,-0.497288806698993,0.232163726633205,-0.223759256424015,-0.144445754114081,1.02467781550764,-0.176502087347141,0.900690834799679,-0.111772350555966,-0.577995513622594,0.617596817204005,0.419502824553648,-0.706557430875632,-0.492993285362753,0.965606243843576,-0.177212246483504,-0.0836101411185986,-0.770429793874605,0.166832519717482,0.0137463197558194,-0.0860232730741622,0.170307532489638,-0.669700034628939,0.00906023403924319,-0.933483886095213,0.279646638005436,-0.0167707725928048,0.0955790635255118,0.115129634289138,-0.00639428451135654,0.0625490854491448,0.0496138886274724,0.0840689272827447,-0.0222877725649518,0.0282229015744937,0.37563070907158,-0.228866357185419,0.192075825407929,0.182383107498244,-0.368446565583933,0.100061738854822,-0.0165981880125648,-0.0929031421375893,0.159611948694049,0.0536326858306732,-0.0589698359697405,9.01407390318294e-05,0.0258753658353179,0.0053913536125364,0.0122167357029088,0.0102444666513689,0.0161350942950766,0.00188997920721196,-0.00550667098883836,-0.00812986471848307,-0.00460279578736093,0.00237678600885936,-0.0049816986014429,-0.00525255303400137,0.00299084930169167,-0.0101321895685002,-0.00884545860049194,0.00264961289719253,-0.00521020952852664,-0.00117245340264244,0.0156622774367054,0.226378049146638,0.00492197561870009,0.00451654283462869,0.00400148776971692,0.000862880149072799,-0.00837513857878724,0.00628998387414872,0.00016872435122105,3.39555475534489e-06,7.77599865875915e-05,0.00205723166748918,-2.45636844198316e-15
"1.4",2.19869594013378,0.744205195934269,2.66380503006905,4.66430653405545,2.5766042078156,2.83515305771834,-0.065469634293484,1.95072586383174,4.39125558507949,2.06029349968486,0.914463028430479,2.64602539223074,0.595191117667631,1.23474847872675,2.04161361936862,0.109665376142353,0.2242635611303,-0.222375897035624,0.838280013182264,0.41075411156629,0.25151502205068,-0.396477807311249,0.277029464575394,-0.22348670044791,-0.234828738071176,-0.553357369251604,-0.662826049828483,-1.13726174471967,-0.476677807896207,-0.41155846882584,-0.518506847065987,-1.45586232649737,-0.977431304519636,-0.657799094598581,-0.968545650396979,-0.833618282571634,-0.424972657018281,-1.48794597777505,-1.29655620121009,-1.20435425128265,-0.329300655385712,-0.450699181765983,0.0857912747362353,-0.846585450284301,-0.487557523751216,-0.912607667153822,-0.0734529200776511,-0.0610250111166583,-0.225989138520012,-0.485532835971699,-0.296061923072569,-0.121450853349837,-0.00845915516236302,0.0840174335712992,0.135359501976088,0.0660025854561752,0.011386998153259,0.153245891621621,0.106855462911912,0.436858093968845,0.646683747566538,0.203344323891923,0.0678154415375359,0.0684311957653444,0.154333487882748,0.957699639141156,0.291438445793324,0.0820460801431911,0.326179185664572,0.0806994809665188,0.766142472954946,0.277980154209511,0.842212514052401,0.0914469328276068,0.272552364759446,0.412847617546858,0.577636403078307,0.189982096892791,0.288294145401272,0.191743342803958,0.447847445490947,0.00187922068643053,0.0646580522874752,0.0561231739857696,0.0396768991067429,0.0386139059352063,-0.0566762793499578,0.0430297221710575,-0.128586952364919,-0.0365859540082263,-0.0679054111162091,-0.38067333380907,-0.0507439638938025,-0.312436061618411,-0.130763338673698,-0.0836571189953371,-1.48561867692397,-0.0346687281690691,-0.0186258561110602,-0.161314105417658,0.0264422573867963,-0.133044752341106,-0.0420053507131546,-0.118051149861342,-0.0693427879636322,-0.0858666657670693,0.0493529841611132,-0.0492318876428106,0.00961550121156009,0.0170857967038458,-0.033131477433879,-0.00586647855368242,-0.000886328314037759,-0.0514054126132768,-0.00282098123115509,0.0107329049060478,-0.00114869998771179,0.00520509113730008,0.00193395850587696,-0.000923605139036167,-3.01306429387918e-05,-1.46577257650981e-06,5.10904888457868e-05,-0.000232436819228547,-2.76514922070703e-15
"2.4",-3.27879353397219,-1.30383682665214,0.771163354679753,3.49039732953034,-0.224613722984673,-2.25384342577154,-0.574731706053708,0.0777176953802653,0.359801641531923,5.40654304349813,-3.42886053623738,-3.82460617036235,-0.803302367873369,3.18027216873068,-0.145372524455605,-1.62098314842471,0.152723777808028,2.05781108266518,-1.67905043983191,-1.85398608770577,-0.19118832632022,0.374958463775451,-2.18280977475038,0.434346405683407,-1.23350641726288,-0.985083059402647,-0.533772015858511,2.33252547808986,-1.59552602663352,0.782813522124966,-0.781822990051517,1.78635725532197,-0.570342644672548,0.196202039943804,-0.695261545693624,-1.3248145399637,-0.0784007717321481,0.567380917175832,-0.685690857129292,-0.728217234044817,2.12621844837137,2.54095640061916,-1.13940822283496,0.654458756624341,0.885703364236437,-0.687222362474773,0.0638362951715556,-0.613272087734611,0.0309012395706898,-0.427119002158067,0.988319891913714,0.0501007189097395,0.0828396845498039,-0.0373933888640053,-0.673923308077548,-0.431954246122474,0.609722173114813,0.0407126254494117,0.818514986264523,-0.219702115178152,0.0304589619941522,0.625927884909643,-0.150647232009065,-0.10326438483969,-0.658060342502328,0.229653233062412,-0.0448130870501581,-0.175634906128134,0.197968275833857,-0.440841983618837,0.0481634026956467,-0.366510243999211,0.168965652229743,0.0285502850315036,0.0797796074902343,-0.0241642882113898,0.0362958708811226,0.0703797054042462,0.0132522707307664,0.0926794989716616,-0.0924693997919679,0.0574583521783523,0.063930030030657,-0.0807772830599716,-0.075004229952311,-0.00515507407260801,0.123179719393015,-0.216642704274349,0.106472888882551,0.094570934272819,-0.247927266333447,-0.0923596250105961,0.10992477317836,-0.000122949322561735,-0.0722319312077623,-0.0100978118155321,-0.082698876854727,-0.0267970642770987,-0.0113912196041597,0.00530150267739844,-0.0272691796472946,-0.0174310953138087,0.00380492605437602,0.00157792336139658,0.00101614660501124,0.00276595972322891,-0.00775788642674476,-0.0214853358072722,-0.0466674410542055,0.0109492326651696,-0.000490890374582087,0.00293748458061653,0.00395327188930945,-0.217868320364866,0.00686118619113762,0.0572096345275618,-0.00358188676668257,0.0040380995439224,0.0172170308561535,-0.00902092491734096,3.77741589214899e-05,2.14417978789204e-05,-0.000149145109822378,-0.00122703674830909,-3.41723177532671e-14
"3.4",-3.68002004090614,-2.98018243111314,-0.204786328870744,2.52957233157836,-0.974212104321026,-5.52590140878095,3.9612257350968,3.15308240596071,-0.83033782124848,2.25935909230233,2.26051761326339,-0.327436533183438,-0.1758505016158,-2.04319045723811,1.22770554478994,1.08908812490632,-0.408286945879227,1.29165178184615,-1.64557540393465,-2.1803426368775,-2.24709714916432,1.147683510547,-1.39364968740641,2.16322807656208,0.0018602087438992,0.0431132595048524,0.885423482058183,-0.747054146316003,0.294716432630097,-0.139044079759883,-0.280212652379605,0.210964257904694,-0.354245323573223,-1.09859837180311,0.864199640622092,-0.173273283550897,-0.782135958352898,-0.0581974016089899,0.046870923160857,-0.0304713076652829,-0.229181748215648,-0.0827617711068793,0.0744697308662133,-0.0936948201738724,-0.00836775273440419,-0.0484306695468905,0.00337368787150814,-0.0192862671185334,0.0672133815207557,-0.0527514132972805,0.0484689679870868,0.0317814545819923,-0.35797046708913,0.0762392713125839,-0.400234597220134,0.0627933576755695,0.269799596561387,-0.364209422796057,-0.286332831071437,0.524844214588225,0.403004247996727,-0.761323194342639,0.14305504259638,0.0877661953611868,0.72889322575132,-0.11834152338659,0.0230035094363997,0.102397584287967,-0.196464399019458,0.852492166225132,0.0506237932012113,1.37847342387187,-0.350578633288388,0.0265974051722943,-0.148462644668955,-0.145744278514538,0.0724013371381742,-0.0945386559204259,-0.0501201968918588,-0.134679002688914,0.146902579375785,-0.050009256315104,-0.777507915831422,0.539507904296203,-0.403950950209878,-0.369032799588289,0.829222817688394,-0.198916603265485,0.0609655855890155,0.212304823507219,-0.332291261744054,-0.0605433041541909,0.148453462020682,0.0252645328892161,-0.0458563760909713,-0.0155730308493442,0.0756219791051832,-0.0233965809470632,-0.0495541168774995,-0.00333083324738143,0.0294508644197557,0.0366291937442385,0.0267458794022088,-0.00444440511961752,0.0201578896896828,0.0194695483606156,-0.00488474101224151,0.0523713782015306,0.0487720761976967,-0.011741968840373,0.0238291389441923,0.00289405957854479,-0.0674081143243721,-0.928657839907659,-0.0236634334960704,-0.0361435456520518,-0.0127777999960088,-0.00372189821894804,0.0318484784791657,-0.0222952790093588,-0.000101334389370212,5.48309917320866e-05,-0.000183426794146291,-0.0103624940194474,-4.66779392915839e-14
"1.5",2.64315272021568,0.362604049241202,2.65160190268355,4.39275871578654,2.87674892284602,3.10334682556402,0.164786890749992,2.57532192883971,3.5769618319903,1.23555466316771,0.611823543045085,2.56076496035371,0.58738803478768,0.558795085048971,0.278077748031106,-0.109182901323611,-0.3495348566355,-0.552786823468105,0.565669247204164,-0.0710859841104829,-0.290054847040328,-1.90420766923064,-0.355695342091806,0.0521778529310966,-0.124265168601679,-1.19382335289026,-1.02064153297238,-2.01356060691961,-0.978618095409024,-0.249526539759831,-0.305434638680413,-1.10367418400709,-1.28144792711397,-1.02692869952086,-1.26869064048292,-0.909993332699149,-0.295143526561226,-1.0072837838871,-0.804620583307041,-0.514624665759608,-0.171887157842401,0.255486010835349,0.421718999372193,0.059372654243083,-0.373628715097905,0.311839769406883,-0.023584420373129,0.144043321685105,0.302417519477933,1.18049016013129,0.141215631270031,0.454552700812188,0.19679125671299,1.38320019212666,0.228819126997204,0.334579907156641,0.155282704184681,0.290622049555493,0.582484727656521,0.571293828745611,0.91287467584453,0.400829957804994,0.0476767549711373,-0.00746897503237377,0.0282417663696165,0.554106955551688,0.11031296058687,0.03009189223751,0.047027859302787,-0.073518723659568,-0.11983682144025,-0.279038077333341,-0.370580077160042,-0.0780908160557588,-0.25257270725549,-0.368371899799922,-0.568398457579712,-0.254290740020732,-0.444791087377373,-0.423962547956483,-1.07129667444621,0.0018902417491295,-0.125411586928593,-0.380659161110883,-0.16218372556669,-0.469047387086669,-0.0299387285932571,-0.0483254404507454,-0.332231507037758,0.0102023241148594,-0.175206506371866,-0.270815853747112,0.0280084844625094,0.0887035795532102,0.0344961979967295,0.0486591770427861,1.06161069815556,0.0250258841860572,0.0205882673348253,0.209379491314618,-0.0412485753052464,0.184965123038927,0.0639689668026014,0.196529695317362,0.119262210545357,0.154376139440237,-0.0902310920254998,0.0934384419839405,-0.027572986827471,-0.0362878177308095,0.0753923141565661,0.0133325797598884,0.000371923724456625,0.0705788181982712,0.00715547909502362,-0.0209046828789316,0.00141962248559416,-0.0136492852286392,-0.00149005096688785,0.00107135241299671,9.0229035555125e-05,9.75648212941318e-06,3.77260520497399e-05,0.000386396102201345,-1.54286305953377e-14
"2.5",-0.212437111321608,3.16091060694277,2.08345335533191,4.26642068216557,0.647803846286921,0.623842708916447,-1.26485498374124,-2.74017249371876,2.7203419831048,1.28395237846574,1.37991492531665,-1.55635195542179,-1.03764701091201,-0.493131370402158,2.19318273692364,1.16318555356672,1.20805885134944,-0.615037097807374,-4.5360916813373,1.85844749510207,0.994436779189559,0.00686092954974901,0.249389853922717,-1.51461296843926,-2.75157374541176,-1.10278735959873,-0.742244782117638,0.580297596000464,0.512541800366251,-1.2150991215456,-2.01347275631995,-2.42016469397398,0.77133320715784,1.19783632830086,1.94805595299646,0.70126272779976,-0.554681158969489,0.223931938294747,0.165355123779202,0.530026861956933,-0.17108376297064,-2.22702451877899,-1.35920557558309,-0.931439550839424,1.65803043003455,0.0442632612185304,0.269890515503217,0.152018231051225,0.0403089501305965,-0.537186096613576,1.30875480168168,0.265794956089925,-0.353371988228553,-0.181453247972165,0.265643142234676,-1.30527727301916,0.666691931193803,0.595597750886886,-0.313314667550506,0.30168067145863,-0.0339368732276962,0.123738682742011,-0.0937907218014371,0.206509312464965,-0.267878659088696,0.116260914666114,-0.0352018082571568,-0.177870157919533,-0.0185892310073164,-0.0744518831648739,-0.137276552463328,0.220418922647315,-0.092642710045266,0.0163295577087466,0.160056772901431,-0.183588295229659,-0.132598151851701,0.190393573999784,-0.112382479645678,0.0842928963971532,-0.263174598477455,-0.0374968200796998,0.0255221224195646,0.0203704806932438,-0.0572134780482422,-0.148904980385742,0.0664980331535942,-0.0273124978977835,-0.0205435036696838,-0.000649783332458663,-0.0825261720346201,-0.0199549855998402,0.0424054585002014,0.0303973963360432,0.00291509808722187,0.00358326527606037,0.18864389459581,0.00248326558524079,0.0102529890872266,0.0205365991270893,-2.00603708563467e-05,0.0191972928890404,0.00638126409378862,0.0190402715148885,0.0127318058052859,0.0128492570970733,-0.00816255704487195,0.0247526191281041,0.0129627982563204,-0.00342918634191833,0.00635573005912891,0.00458965559679411,0.00569149392879501,0.0877077011809103,0.00228678943080986,-0.00795076718087417,0.00265070496409939,-0.00462717380910336,-0.00200908179365826,-0.0021664340590454,0.000103920679883926,1.91445452232732e-05,-0.000228683705671482,-0.00308155887645984,-6.86950496486816e-16
"3.5",-3.86808530022444,-1.82779729199664,0.446528714455331,3.43057398381092,-0.564608961703492,-3.61051023800421,1.02150690303937,1.12187882779922,-0.264650845308099,4.16742655016899,-1.53359919444237,-2.81822757016331,-0.56705797457699,1.24084046573884,0.126961975721469,-0.636128985662275,-0.112191318558757,1.44144398058099,-1.64068628470733,-1.67821277459777,-0.75560456303601,0.216498948183158,-1.4007837317512,0.738404736011241,-0.63565278695046,-0.528676043183353,-0.146043178411694,0.697393627121364,-0.582039525439311,0.160549170487589,-0.340175056204903,0.421213305045724,-0.254354922892693,0.0580413339445902,-0.293581765702219,-0.251844046422512,0.202158517402479,0.00430429935142324,-0.101171342242869,-0.0509150173010808,0.20559937994232,0.0902087552404884,-0.104632386908489,0.00757455536397025,-0.0447565882212251,0.162552037969376,-0.123322995612984,0.166087119655166,0.189893013739031,0.202226117913026,-0.242333800866593,0.0791677192944538,-0.383550097565306,0.229710103990665,0.106713169349328,0.288303356395264,-0.144857256046201,-0.211538888083913,-0.679464486691712,0.522305905228708,0.295640081601794,-0.804015661727639,0.1865487232569,0.144006899927921,0.889153932527661,-0.151345661647832,0.0770259251714188,0.208676620551426,-0.245610198511228,0.727333530122132,0.00232326549557555,0.707607717340897,-0.253480554730129,-0.0379507349100479,-0.153068823978285,0.0199966669716614,-0.0431140897365931,-0.123691727101797,-0.0362945486350604,-0.191556853467695,0.0958562166538603,-0.108317823222267,-0.0887392018368466,0.0844426247881201,0.187158076248014,-0.00911821542142788,-0.361736275370653,0.493961767472125,-0.309794122289015,-0.260240545193698,0.5939812704987,0.0969357931930802,-0.305776505226394,-0.0799007596720998,0.167652089544455,0.00477635936080509,-0.100858514408441,0.0716684968602048,0.0425958925110586,-0.0432817805195541,0.0756547496183138,0.0149055335513798,-0.0268418154670189,-0.0188432114076579,-0.024198783602318,-0.0328439114232853,0.0375752267120749,0.0283921804485606,0.119521785035509,-0.024906253681715,-0.0193683531868794,-0.0131102602166873,0.0391622963906138,1.53550506358829,-0.00592827047879171,-0.179775850609063,0.0279678567927007,-0.0100003359852835,-0.10782953648101,0.0696088099162808,0.000550043477343659,-0.000110772292740936,0.00157510094616526,0.0251179218105901,8.0482495667944e-14
