"","1.1","2.1","3.1","4.1","5.1","6.1","1.2","2.2","3.2","4.2","5.2","6.2","1.3","2.3","3.3","4.3","5.3","6.3","1.4","2.4","3.4","4.4","5.4","6.4","1.5","2.5","3.5","4.5","5.5","6.5","1.6","2.6","3.6","4.6","5.6","6.6","1.7","2.7","3.7","4.7","5.7","6.7","1.8","2.8","3.8","4.8","5.8","6.8","1.9","2.9","3.9","4.9","5.9","6.9","1.10","2.10","3.10","4.10","5.10","6.10","1.11","2.11","3.11","4.11","5.11","6.11","1.12","2.12","3.12","4.12","5.12","6.12","1.13","2.13","3.13","4.13","5.13","6.13","1.14","2.14","3.14","4.14","5.14","6.14","1.15","2.15","3.15","4.15","5.15","6.15","1.16","2.16","3.16","4.16","5.16","6.16","1.17","2.17","3.17","4.17","5.17","6.17","1.18","2.18","3.18","4.18","5.18","6.18","1.19","2.19","3.19","4.19","5.19","6.19","1.20","2.20","3.20","4.20","5.20","6.20","1.21","2.21","3.21","4.21","5.21","6.21","1.22","2.22","3.22","4.22","5.22","6.22","1.23","2.23","3.23","4.23","5.23","6.23","1.24","2.24","3.24","4.24","5.24","6.24","1.25","2.25","3.25","4.25","5.25","6.25"
"1.1",0.262057379409936,0,0,0,0,0,0.131028689704968,0,0,0,0,0,0.0829848368131465,0,0.00436762299016561,0,0,0,0.0556871931246115,0.00655143448524841,0.0032757172426242,0,0,0,0.0366880331173911,0.00786172138229809,0.00786172138229809,0,0,0,0.021838114950828,0.010919057475414,0.00873524598033121,0.0021838114950828,0,0,0.0168465458192102,0.00935919212178344,0.00748735369742675,0.00187183842435669,0,0.00187183842435669,0.0147407275918089,0.00655143448524841,0.00491357586393631,0.0032757172426242,0,0.0032757172426242,0.0116469946404416,0.0029117486601104,0.00582349732022081,0.0029117486601104,0.0014558743300552,0.00436762299016561,0.00786172138229809,0.00524114758819873,0.00655143448524841,0.00393086069114904,0.00131028689704968,0.00131028689704968,0.00714701943845281,0.00476467962563521,0.0011911699064088,0.00595584953204401,0.0023823398128176,0.0023823398128176,0.00655143448524841,0.00436762299016561,0,0.00655143448524841,0.0021838114950828,0.0021838114950828,0.0040316519909221,0.00503956498865262,0.00201582599546105,0.0040316519909221,0.0040316519909221,0.00100791299773052,0.00280775763653503,0.00561551527307006,0.00187183842435669,0.00187183842435669,0.00467959606089172,0.00187183842435669,0.00262057379409936,0.00262057379409936,0.00349409839213248,0.00262057379409936,0.00349409839213248,0.00262057379409936,0.00245678793196815,0.0016378586213121,0.00409464655328026,0.00245678793196815,0.00245678793196815,0.0032757172426242,0.00231227099479356,0.00154151399652904,0.00308302799305807,0.00231227099479356,0.00308302799305807,0.00308302799305807,0.0021838114950828,0.0014558743300552,0.0021838114950828,0.003639685825138,0.0021838114950828,0.0029117486601104,0.00206887404797318,0.00137924936531545,0.00137924936531545,0.00344812341328864,0.00206887404797318,0.00344812341328864,0.00131028689704968,0.00131028689704968,0.00262057379409936,0.0032757172426242,0.00196543034557452,0.00262057379409936,0.00124789228290446,0.00124789228290446,0.00249578456580892,0.00311973070726115,0.00249578456580892,0.00187183842435669,0.0011911699064088,0.0011911699064088,0.0023823398128176,0.0023823398128176,0.002977924766022,0.0017867548596132,0.00113937991047798,0.00113937991047798,0.00113937991047798,0.00341813973143395,0.00341813973143395,0.00113937991047798,0.0010919057475414,0.0010919057475414,0.0010919057475414,0.0032757172426242,0.0021838114950828,0.0021838114950828,0.000524114758819873,0.00157234427645962,0.00104822951763975,0.00314468855291924,0.00262057379409936,0.00157234427645962
"2.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.2",0,0,0,0,0,0,0.264833441718612,0,0,0,0,0,0.125795884816341,0,0.0066208360429653,0,0,0,0.0750361418202734,0.0088277813906204,0.0044138906953102,0,0,0,0.0463458523007571,0.00993125406444795,0.00993125406444795,0,0,0,0.0264833441718612,0.0132416720859306,0.0105933376687445,0.00264833441718612,0,0,0.0198625081288959,0.0110347267382755,0.0088277813906204,0.0022069453476551,0,0.0022069453476551,0.0170250069676251,0.00756666976338892,0.00567500232254169,0.00378333488169446,0,0.00378333488169446,0.0132416720859306,0.00331041802148265,0.0066208360429653,0.00331041802148265,0.00165520901074133,0.00496562703222398,0.0088277813906204,0.00588518759374694,0.00735648449218367,0.0044138906953102,0.00147129689843673,0.00147129689843673,0.00794500325155836,0.00529666883437224,0.00132416720859306,0.0066208360429653,0.00264833441718612,0.00264833441718612,0.00722273022868942,0.00481515348579295,0,0.00722273022868942,0.00240757674289647,0.00240757674289647,0.0044138906953102,0.00551736336913775,0.0022069453476551,0.0044138906953102,0.0044138906953102,0.00110347267382755,0.0030557704813686,0.0061115409627372,0.0020371803209124,0.0020371803209124,0.005092950802281,0.0020371803209124,0.00283750116127084,0.00283750116127084,0.00378333488169446,0.00283750116127084,0.00378333488169446,0.00283750116127084,0.00264833441718612,0.00176555627812408,0.0044138906953102,0.00264833441718612,0.00264833441718612,0.00353111255624816,0.00248281351611199,0.00165520901074133,0.00331041802148265,0.00248281351611199,0.00331041802148265,0.00331041802148265,0.00233676566222305,0.00155784377481537,0.00233676566222305,0.00389460943703841,0.00233676566222305,0.00311568754963073,0.0022069453476551,0.00147129689843673,0.00147129689843673,0.00367824224609183,0.0022069453476551,0.00367824224609183,0.00139386021957164,0.00139386021957164,0.00278772043914329,0.00348465054892911,0.00209079032935746,0.00278772043914329,0.00132416720859306,0.00132416720859306,0.00264833441718612,0.00331041802148265,0.00264833441718612,0.00198625081288959,0.00126111162723149,0.00126111162723149,0.00252222325446297,0.00252222325446297,0.00315277906807872,0.00189166744084723,0.00120378837144824,0.00120378837144824,0.00120378837144824,0.00361136511434471,0.00361136511434471,0.00120378837144824,0.00115144974660266,0.00115144974660266,0.00115144974660266,0.00345434923980798,0.00230289949320532,0.00230289949320532,0.000551736336913775,0.00165520901074133,0.00110347267382755,0.00331041802148265,0.00275868168456888,0.00165520901074133
"2.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
