,0,1,2
1,0.6481481481481483,0.7142857142857143,0.5737704918032787
2,0.3333333333333333,0.3333333333333333,0.44303797468354433
3,0.47297297297297297,0.42168674698795183,0.3763440860215053
4,0.5,0.44303797468354433,0.3846153846153846
5,0.3333333333333333,0.3333333333333333,0.4375
6,0.7142857142857143,0.6034482758620691,0.5072463768115941
7,0.5384615384615384,0.5384615384615384,0.8974358974358974
8,0.6140350877192983,0.6140350877192983,0.8974358974358974
9,1.0,0.7777777777777779,0.5737704918032787
10,0.5147058823529412,0.5555555555555556,0.47945205479452063
11,0.3763440860215053,0.3763440860215053,0.5223880597014926
12,0.4375,0.4375,0.4375
13,0.3763440860215053,0.3763440860215053,0.3763440860215053
14,0.47945205479452063,0.47297297297297297,0.6034482758620691
15,0.40229885057471265,0.42168674698795183,0.36082474226804123
16,0.4166666666666667,0.4166666666666667,0.5
17,0.48611111111111116,0.4320987654320988,0.45454545454545453
18,0.6862745098039216,0.6603773584905661,0.49295774647887325
19,0.5223880597014926,0.5555555555555556,0.4605263157894736
20,0.4117647058823529,0.4320987654320988,0.3763440860215053
21,0.47945205479452063,0.5,0.4487179487179487
22,0.7777777777777779,1.0,0.5737704918032787
23,0.7291666666666666,0.6140350877192983,0.5384615384615384
24,0.3333333333333333,0.3333333333333333,0.3763440860215053
25,0.34313725490196073,0.34653465346534656,0.35
26,0.625,0.6862745098039216,0.5737704918032787
27,0.35,0.35,0.35
28,0.3804347826086957,0.39772727272727276,0.40229885057471265
29,0.7777777777777779,0.6481481481481483,0.5147058823529412
30,0.5737704918032787,0.5737704918032787,1.0
