"strata","time","n.risk","n.event","surv","std.err"
"employment",1,785,17,0.978343949044586,0.00531017730540723
"employment",2,766,38,0.929809915018875,0.00981536183340222
"employment",3,723,41,0.877082105176864,0.0133974297270406
"employment",4,680,16,0.856444879172703,0.0146603882752953
"employment",5,662,11,0.842213921965906,0.0155064914325384
"employment",6,648,12,0.826617367855426,0.0164185396436264
"employment",7,632,8,0.816153856869914,0.0170251010446569
"employment",8,622,5,0.809593134547809,0.017403521676083
"employment",9,615,6,0.801694664942464,0.01785783949312
"employment",10,599,10,0.788310780719719,0.0186345436979009
"employment",11,584,4,0.782911391810679,0.0189487567597501
"employment",12,574,28,0.744720592210159,0.021175385132185
"employment",13,522,8,0.733307249800807,0.0218680912533449
"employment",14,510,6,0.724680105685504,0.0223954478737558
"employment",15,501,14,0.704429563810061,0.0236418313965575
"employment",16,482,1,0.702968091685973,0.0237328774931493
"employment",17,478,4,0.697085513512869,0.0241019481837055
"employment",18,471,3,0.692645478394953,0.0243826535157963
"employment",19,464,8,0.68070331497435,0.0251460500838327
"employment",20,453,3,0.67619534600101,0.0254369915335334
"employment",21,444,4,0.670103496037037,0.0258363224695789
"employment",22,430,8,0.657636454250301,0.026675876927455
"employment",23,416,2,0.654474740527944,0.0268926605824088
"employment",24,412,2,0.651297678680721,0.0271118999228222
"employment",25,383,2,0.64789664641607,0.0273634971448163
"employment",26,375,2,0.644441197635184,0.027623530852894
"employment",27,368,1,0.642689998728567,0.0277572295584401
"employment",28,360,0,0.642689998728567,0.0277572295584401
"employment",29,359,0,0.642689998728567,0.0277572295584401
"employment",30,356,0,0.642689998728567,0.0277572295584401
"employment",31,354,3,0.637243473315613,0.0281887900538608
"employment",32,348,3,0.631749995097375,0.0286285764743467
"employment",33,344,4,0.624404064921824,0.02921977271215
"employment",34,333,2,0.620653890357729,0.0295286327248737
"employment",35,326,0,0.620653890357729,0.0295286327248737
"employment",36,322,0,0.620653890357729,0.0295286327248737
"employment",37,274,0,0.620653890357729,0.0295286327248737
"employment",38,267,1,0.618329343951895,0.0297660930385759
"employment",39,264,3,0.61130287413426,0.0304886721820325
"employment",40,257,1,0.608924263729068,0.0307369248261086
"employment",41,245,1,0.60643885857099,0.0310078465947304
"employment",42,243,0,0.60643885857099,0.0310078465947304
"employment",43,239,3,0.598826655325329,0.0318539521508009
"employment",44,235,1,0.59627845679203,0.0321381298801535
"employment",45,231,1,0.593697164771285,0.0324296338268844
"employment",46,222,2,0.588348541665237,0.0330549722597955
"employment",47,203,0,0.588348541665237,0.0330549722597955
"employment",48,198,3,0.579434169821825,0.0342101047761612
"employment",49,145,1,0.575438072098916,0.0349030656118118
"employment",50,139,3,0.563018545362968,0.0371068802414927
"employment",51,132,2,0.554487961342317,0.0386454483452657
"employment",52,124,0,0.554487961342317,0.0386454483452657
"employment",53,122,0,0.554487961342317,0.0386454483452657
"employment",54,117,0,0.554487961342317,0.0386454483452657
"employment",55,113,0,0.554487961342317,0.0386454483452657
"employment",56,111,0,0.554487961342317,0.0386454483452657
"employment",57,108,0,0.554487961342317,0.0386454483452657
"employment",58,102,2,0.54361564837482,0.041104125208781
"employment",59,95,0,0.54361564837482,0.041104125208781
"employment",60,91,0,0.54361564837482,0.041104125208781
"employment",61,75,0,0.54361564837482,0.041104125208781
"employment",62,69,0,0.54361564837482,0.041104125208781
"employment",63,66,0,0.54361564837482,0.041104125208781
"employment",64,64,0,0.54361564837482,0.041104125208781
"employment",65,61,0,0.54361564837482,0.041104125208781
"employment",66,59,1,0.534401823826095,0.0445171413856628
"employment",68,56,0,0.534401823826095,0.0445171413856628
"employment",69,52,0,0.534401823826095,0.0445171413856628
"employment",70,50,0,0.534401823826095,0.0445171413856628
"FE",1,404,5,0.987623762376238,0.00556939309152494
"FE",2,399,7,0.97029702970297,0.00870476211109701
"FE",3,392,4,0.96039603960396,0.0101030719524504
"FE",4,388,11,0.933168316831683,0.0133143670201301
"FE",5,377,10,0.908415841584158,0.0157970919974057
"FE",6,367,4,0.898514851485148,0.0167204489140287
