"Pseudo F","Pseudo Fbf","Pseudo R2","Bartlett","Levene"
0.346153846153831,0.384615384615368,0.0188679245283011,0.46660177629779,0.527878349022448
0.47014925373133,0.522388059701478,0.0254545454545448,0.122435177740223,0.312364425162691
0.316582914572866,0.351758793969851,0.017283950617284,0.026091855581782,0.119460289600701
0.346153846153839,0.384615384615376,0.0188679245283015,0.000504530654284071,0.00364667747163807
0.534653465346512,0.594059405940569,0.0288461538461527,0.033592211827688,0.462820512820513
0.503105590062111,0.559006211180123,0.0271903323262839,0.0398942825049063,0.998166819431713
0.694444444444439,0.771604938271599,0.0371471025260027,0.0469124473129098,2.29787234042554
1.19277108433735,1.32530120481928,0.0621468926553672,0.0446729836418048,2.21538461538462
1.43478260869564,1.59420289855072,0.0738255033557043,0.0161330526647482,0.872844827586205
1.36516853932584,1.51685393258427,0.0704960835509139,0.00430676397058025,0.200000000000001
1.29295774647887,1.43661971830986,0.067017082785808,6.76560175967055e-05,0.0025224215246662
1.37883008356547,1.53203342618385,0.0711513583441141,0.00165407291467844,0.0587774294670815
1.71074380165289,1.90082644628099,0.0867924528301885,0.010942423490963,0.337699822380106
1.8646408839779,2.07182320441989,0.0938673341677095,0.016672809569752,0.533333333333332
2.06925207756233,2.29916897506925,0.103105590062112,0.0289015711965602,1.06236616702355
2.00274725274724,2.22527472527472,0.100123609394314,0.0312031503610187,1.36125
1.99180327868853,2.21311475409837,0.0996309963099633,0.0206476199666338,0.828409090909092
1.71774193548387,1.90860215053763,0.0871165644171778,0.015787650921065,0.609523809523807
1.55675675675675,1.72972972972973,0.0796019900497511,0.0122158899767819,0.394807520143241
1.33783783783783,1.48648648648648,0.0691823899371067,0.00623041006128451,0.173745173745171
1.11290322580646,1.23655913978495,0.058227848101266,0.00221837279499413,0.069527896995708
