"Pseudo F","Pseudo Fbf","Pseudo R2","Bartlett","Levene"
NA,NA,NA,NA,NA
1,1.11111111111111,0.0526315789473685,Inf,1.265625
0.527777777777771,0.586419753086413,0.0284857571214389,2.45286819669412,0.950869565217393
0.207974626189383,0.231082917988203,0.0114221724524068,0.151616905388084,0.219162574487494
0.425119004027802,0.47235444891978,0.0230727955642984,0.000833425466945221,0.00371606398912095
0.569395017793597,0.632661130881775,0.0306630893062478,0.0273042987440109,0.29156395551472
0.549592894152484,0.610658771280538,0.0296282995151735,0.027025017782506,0.399309442926303
0.940891472868242,1.0454349698536,0.0496751419655203,0.0569778040777847,1.43992020547869
1.11973807296539,1.24415341440599,0.0585645090268607,7.46115725076897e-06,0.000184980497118841
1.92778726518663,2.14198585020736,0.0967386513882766,0.0335835688224308,0.965471820691896
1.56382978723404,1.73758865248227,0.0799347471451876,0.000428878337631202,0.0110974106041911
1.22079474155961,1.3564386017329,0.0635142697257977,0.000171252479588315,0.00763597695254716
1.17123287671233,1.3013698630137,0.0610932475884244,0.00160013433696131,0.0424465733235078
1.020366598778,1.13374066530889,0.053646000642467,0.00265686984057841,0.0714294100381578
1.88610478359909,2.09567198177676,0.0948453608247422,0.0265975570627093,0.662979865771811
2.69935729588194,2.99928588431327,0.130407783067688,0.0324699977443278,0.714627800609837
2.38447814451383,2.64942016057092,0.116975187081528,0.032364758529291,1.02323526602349
1.86986301369863,2.07762557077626,0.094105480868666,0.0400937247281885,1.984321411073
1.64938608458391,1.83265120509323,0.0839408456571552,0.0452588022440819,2.46040814583044
1.80919931856899,2.01022146507666,0.0913312693498451,0.0180581210703449,0.464857588210289
1.59432048681542,1.77146720757269,0.0813664596273294,0.00243650403014113,0.056256750810098
1.28571428571428,1.42857142857143,0.0666666666666666,0.00460184827926927,0.0862110254322522
0.975169300225728,1.08352144469525,0.0513918629550318,0.000391026714728214,0.0108303249097485
0.868288590604029,0.964765100671143,0.0460184073629453,0.00153634232398655,0.0565260058881225
