"Pseudo F","Pseudo Fbf","Pseudo R2","Bartlett","Levene"
NA,NA,NA,NA,NA
1,1.11111111111111,0.0526315789473685,Inf,1.265625
0.679245283018865,0.754716981132073,0.0363636363636362,4.88451532980208,1.1942157712305
0.318584070796459,0.353982300884954,0.017391304347826,0.427894332729564,0.432293267752843
0.346153846153848,0.384615384615386,0.018867924528302,0.0257795316106165,0.073940190601376
0.578313253012049,0.642570281124499,0.0311284046692607,0.0497894508552075,0.457863585118377
0.570895522388058,0.634328358208954,0.0307414104882459,0.0171115771794733,0.251944012441683
0.99212598425197,1.10236220472441,0.0522388059701493,0.136415436730546,2.33908629441624
1.22264150943396,1.35849056603774,0.0636042402826855,0.00303589669915283,0.0576923076923065
1.92619926199262,2.14022140221402,0.0966666666666666,0.0728714496569722,1.71076642335766
1.56382978723404,1.73758865248227,0.0799347471451876,0.00042887833763036,0.0110974106041911
1.13718411552346,1.26353790613718,0.0594227504244481,0.00900567416435948,0.293951612903224
1.17123287671233,1.3013698630137,0.0610932475884244,0.00160013433696131,0.0369230769230749
0.979591836734695,1.08843537414966,0.0516129032258065,0.000394581567022849,0.00825688073394405
2.11034482758621,2.3448275862069,0.104938271604938,0.0492111461996593,1.11921891058582
2.92418772563177,3.24909747292419,0.139751552795031,0.0402098761525189,0.712500000000001
2.58992805755396,2.87769784172662,0.125786163522013,0.0358202637238473,0.766561514195583
1.91095890410959,2.12328767123288,0.0959752321981424,0.0400937247281885,1.80722891566265
1.62798634812287,1.80887372013652,0.0829420970266041,0.043911940233746,1.94558823529412
1.91095890410959,2.12328767123288,0.0959752321981424,0.014412031247207,0.328600405679513
1.64745762711865,1.83050847457627,0.0838509316770187,0.00793970913039818,0.175747348119575
1.07876712328767,1.1986301369863,0.0565428109854603,0.00360072464377406,0.0746543778801871
0.979591836734695,1.08843537414966,0.0516129032258065,0.000394581567022849,0.00886699507389064
0.78,0.866666666666667,0.0415335463258786,0.00151592422649422,0.0448877805486259
