"Pseudo F","Pseudo Fbf","Pseudo R2","Bartlett","Levene"
NA,NA,NA,NA,NA
1,1.11111111111111,0.0526315789473685,Inf,1.265625
0.514285714285715,0.571428571428572,0.0277777777777778,2.29426656490527,0.918432203389829
0.26086956521739,0.289855072463767,0.0142857142857142,0.146308341358834,0.209723820483318
0.424528301886789,0.471698113207544,0.0230414746543777,0.0030358966991461,0.0133333333333319
0.558139534883724,0.620155038759693,0.030075187969925,0.0251430672186157,0.282692307692307
0.595588235294117,0.661764705882352,0.0320284697508896,0.029553983799515,0.411428571428572
1.07462686567164,1.19402985074627,0.0563380281690141,0.0686533273977441,1.44
1.27659574468085,1.41843971631205,0.0662251655629138,0.00386068188143515,0.103846153846153
2.07194244604317,2.30215827338129,0.103225806451613,0.0358202637238473,0.851635514018693
1.58450704225352,1.76056338028169,0.0809061488673139,0.00169156151521726,0.042654028436019
1.30344827586207,1.44827586206897,0.0675241157556271,0.000405541905451694,0.0200892857142857
1.2,1.33333333333333,0.0625,0.00151592422649422,0.0403587443946166
1.06578947368421,1.18421052631579,0.0559006211180125,0,0
2.06756756756757,2.2972972972973,0.103030303030303,0.0249490032863688,0.651583710407238
2.64335664335664,2.93706293706293,0.128048780487805,0.0338404334245043,0.828409090909091
2.21917808219178,2.46575342465753,0.109756097560976,0.014412031247207,0.582733812949641
1.82432432432432,2.02702702702703,0.0920245398773006,0.0249490032863688,1.14285714285714
1.63087248322148,1.81208053691275,0.083076923076923,0.0311650164869931,1.36007462686567
1.82432432432432,2.02702702702703,0.0920245398773006,0.0249490032863688,0.69902912621359
1.69127516778524,1.87919463087249,0.0858895705521474,0.00345715960428805,0.0826530612244909
1.14,1.26666666666667,0.0595611285266457,0,2.0391851472707e-15
0.960000000000001,1.06666666666667,0.0506329113924051,0.00151592422649422,0.0443349753694582
0.828947368421054,0.921052631578949,0.0440251572327045,0.00590669631483857,0.21176470588235
