"V1","V2","V3","V4","V5"
0.575058908319795,0.0178852943835149,0.0429811793758943,0.061469461352134,0.302605156568661
0.103665786852901,0.644035386608064,0.04074967280615,0.0814424344577967,0.130106719275088
0.321152875337124,0.225823414351719,0.0612996879977372,0.173965778772985,0.217758243540435
0.0117327697889521,0.956434915758978,0.00735214567624713,0.0140712129238069,0.0104089558520153
0.0913455730217577,0.711911187668499,0.0308248408828083,0.0655490606456441,0.100369337781291
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408163,0.00251129197592057
0.331701381683219,0.0785164470331751,0.250344833730254,0.22800972593873,0.111427611614622
0.217317154758828,0.260202579762387,0.0566667562008388,0.313403479074399,0.152410030203548
0.693631041044295,0.0188556504187318,0.101918831098355,0.0556259772984442,0.129968500140174
0.133203388498189,0.439790563730391,0.0554393004748498,0.0928726031463691,0.278694144150201
0.0815498284572283,0.0231241844668334,0.0423720883025098,0.820392004566409,0.0325618942070197
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408163,0.00251129197592057
0.185733106459088,0.11193192019508,0.0347965231539792,0.0888361224396426,0.57870232775221
0.0689999371845824,0.0162753613367814,0.0178873320525348,0.0271689309383626,0.869668438487739
0.261337409401536,0.0751200675608955,0.140474086381495,0.413993549687533,0.109074886968541
0.330394293380834,0.0878466498997973,0.105510451100508,0.161699022522956,0.314549583095905
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408163,0.00251129197592057
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408163,0.00251129197592057
0.198684911084347,0.0248985161266777,0.549922739031199,0.190053633446385,0.0364402003113917
0.104841252323001,0.0581439395894393,0.0249751197165495,0.0553416245342776,0.756698063836733
0.165821585919516,0.0160738501131582,0.0281087191500582,0.0369229802702212,0.753072864547046
0.104149366960639,0.0323669765840706,0.0274476448524752,0.0593184426186402,0.776717568984175
0.530929671154678,0.0262982949663096,0.0450581183777537,0.158496054259248,0.239217861242011
0.158090755103092,0.110919762985001,0.0663579473174713,0.101120243195729,0.563511291398707
0.0689999371845824,0.0162753613367814,0.0178873320525348,0.0271689309383626,0.869668438487739
0.0997584844601912,0.0160461329671833,0.0169785665057008,0.0415511177291328,0.825665698337792
0.143925740116068,0.143102290464199,0.0567941214583189,0.0939687860816267,0.562209061879788
0.0087739726680092,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.142210461294505,0.561695151089255,0.039679437097302,0.106832239032948,0.149582711485991
0.0866619607502813,0.027600364356022,0.0263660506292703,0.0402444112306345,0.819127213033792
0.0155635589160374,0.944198363825407,0.00939702460486955,0.0183754319395769,0.012465620714109
0.160574347213167,0.240315994605457,0.0549214860995775,0.438583460538675,0.105604711543123
0.0912301936780937,0.0348928158121027,0.0489965159967807,0.777268725621101,0.0476117488919217
0.0274424935522765,0.00532516649662669,0.944563696957052,0.0152265562332179,0.00744208676082734
0.0918271148954966,0.0189418810173612,0.0478709043411653,0.814323804801535,0.0270362949444419
0.104841252323001,0.0581439395894393,0.0249751197165495,0.0553416245342776,0.756698063836733
0.517727773767874,0.0242179474831578,0.261883472930126,0.136479477170215,0.0596913286486272
0.321349283569381,0.146181771983753,0.0950274581536039,0.236176905346236,0.201264580947026
0.575058908319795,0.0178852943835149,0.0429811793758943,0.0614694613521341,0.302605156568662
0.60970370226057,0.0220756969249037,0.206641258345887,0.0658912566096909,0.0956880858589481
0.615999612750109,0.0197414912164458,0.0683560609395203,0.0562427346769787,0.239660100416946
0.00877397266800919,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.0715002098179645,0.0190960183177406,0.0177872054738264,0.0328342128359629,0.858782353554506
0.00877397266800919,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.0489059810206239,0.812820534338564,0.0340442672036452,0.0566338670164412,0.047595350420726
0.132622322186765,0.2526566824836,0.079934508860262,0.418642647430635,0.116143839038738
0.0916187244064869,0.535396279910548,0.0435098462774949,0.260731137807736,0.0687440115977351
0.344483465040358,0.201525450107335,0.110675809987736,0.238648953316387,0.104666321548183
0.00877397266800919,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.157920339601574,0.36370906550769,0.0483667279152966,0.103855469486543,0.326148397488896
0.0811360605745153,0.0247125906716,0.0171925311291036,0.0310356296145838,0.845923188010197
0.332129838351859,0.029234879074555,0.0378942153421781,0.133935569088955,0.466805498142453
0.0789463793796616,0.0125026457348145,0.0168760260667275,0.0245088157177606,0.867166133101036
0.136814777698788,0.59033556282018,0.0425637108936198,0.11877461699848,0.111511331588932
0.00877397266800918,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.221643873890962,0.0664885462203623,0.0373190210651119,0.144730204163386,0.529818354660177
0.115780825508106,0.105178889809447,0.0369432784013988,0.0670889849327677,0.67500802134828
0.152133268063779,0.0338012895397164,0.0453053943977684,0.693267136154216,0.0754929118445204
0.00877397266800918,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.0310817851705449,0.00504278855206392,0.938435372545823,0.0180718627819111,0.00736819094965682
0.369682819285829,0.047643806702926,0.0493903833384393,0.317856143996307,0.215426846676499
0.0789463793796617,0.0125026457348145,0.0168760260667275,0.0245088157177606,0.867166133101036
0.763485670357431,0.0149893281084201,0.0854238171020676,0.0590617332950742,0.0770394511370075
0.517727773767873,0.0242179474831578,0.261883472930126,0.136479477170215,0.0596913286486273
0.128414137251321,0.0137084277218249,0.781319871589142,0.0515683279649755,0.0249892354727373
0.618779560856071,0.0204841847656196,0.210623474394976,0.0811343718397604,0.0689784081435723
0.693631041044294,0.0188556504187318,0.101918831098356,0.0556259772984444,0.129968500140174
0.190587391690549,0.0397258471409645,0.0560605758775326,0.623357077035352,0.0902691082556014
0.268030969036096,0.122704221245321,0.0418335958559515,0.113183074053013,0.45424813980962
0.0789463793796617,0.0125026457348145,0.0168760260667275,0.0245088157177606,0.867166133101036
0.262631294353027,0.131828871307588,0.184329735707495,0.250889093796452,0.170321004835438
0.452720966403902,0.0257144875476185,0.0946676887252475,0.364332296748195,0.0625645605750376
0.0962737271395292,0.698880264576378,0.0553494886575359,0.0985693255638389,0.0509271940627178
