"id","time","state","probability"
"1",1,"State 1",0.936103233877705
"1",1,"State 2",0.0638967661222927
"1",2,"State 1",0.879433601368581
"1",2,"State 2",0.120566398631417
"1",3,"State 1",0.54957544176421
"1",3,"State 2",0.450424558235788
"1",4,"State 1",0.424801771393482
"1",4,"State 2",0.575198228606516
"1",5,"State 1",0.420058538287017
"1",5,"State 2",0.579941461712981
"1",6,"State 1",0.817146092277733
"1",6,"State 2",0.182853907722265
"1",7,"State 1",0.838914493303142
"1",7,"State 2",0.161085506696857
"1",8,"State 1",0.559289231245523
"1",8,"State 2",0.440710768754477
"2",1,"State 1",0.426550841268827
"2",1,"State 2",0.573449158731172
"2",2,"State 1",0.259298332744889
"2",2,"State 2",0.740701667255111
"2",3,"State 1",0.332449780297552
"2",3,"State 2",0.667550219702447
"2",4,"State 1",0.780018635843292
"2",4,"State 2",0.219981364156708
"2",5,"State 1",0.792973242704972
"2",5,"State 2",0.207026757295028
"2",6,"State 1",0.415307445784859
"2",6,"State 2",0.58469255421514
"2",7,"State 1",0.194328953469089
"2",7,"State 2",0.80567104653091
"2",8,"State 1",0.167056799948703
"2",8,"State 2",0.832943200051296
"3",1,"State 1",0.860253346246179
"3",1,"State 2",0.139746653753819
"3",2,"State 1",0.543216332793904
"3",2,"State 2",0.456783667206094
"3",3,"State 1",0.426186389141907
"3",3,"State 2",0.573813610858092
"3",4,"State 1",0.677299958616537
"3",4,"State 2",0.322700041383461
"3",5,"State 1",0.460008969500732
"3",5,"State 2",0.539991030499266
"3",6,"State 1",0.38968073273399
"3",6,"State 2",0.610319267266008
"3",7,"State 1",0.672348019519214
"3",7,"State 2",0.327651980480785
"3",8,"State 1",0.479592353836944
"3",8,"State 2",0.520407646163055
"4",1,"State 1",0.315513476094729
"4",1,"State 2",0.684486523905272
"4",2,"State 1",0.267019960250523
"4",2,"State 2",0.732980039749477
"4",3,"State 1",0.470850490139042
"4",3,"State 2",0.529149509860958
"4",4,"State 1",0.858670167864578
"4",4,"State 2",0.141329832135423
"4",5,"State 1",0.919450057412971
"4",5,"State 2",0.0805499425870288
"4",6,"State 1",0.859598663690571
"4",6,"State 2",0.14040133630943
"4",7,"State 1",0.475860653616099
"4",7,"State 2",0.524139346383901
"4",8,"State 1",0.277374864269632
"4",8,"State 2",0.722625135730369
"5",1,"State 1",0.95066903464738
"5",1,"State 2",0.0493309653526187
"5",2,"State 1",0.943998940913626
"5",2,"State 2",0.0560010590863744
"5",3,"State 1",0.874227758694692
"5",3,"State 2",0.125772241305308
"5",4,"State 1",0.504412553175084
"5",4,"State 2",0.495587446824916
"5",5,"State 1",0.3290695801634
"5",5,"State 2",0.6709304198366
"5",6,"State 1",0.22867337972334
"5",6,"State 2",0.77132662027666
"5",7,"State 1",0.134787208554933
"5",7,"State 2",0.865212791445067
"5",8,"State 1",0.143725395201776
"5",8,"State 2",0.856274604798224
