"seq_idx","time_idx","state_idx","viterbi_logprob"
0,0,0,-10.0440800098392
0,1,0,-10.0440800098392
0,2,0,-10.0440800098392
0,3,0,-10.0440800098392
0,4,0,-10.0440800098392
0,5,0,-10.0440800098392
0,6,0,-10.0440800098392
0,7,0,-10.0440800098392
1,0,1,-13.3399168758435
1,1,1,-13.3399168758435
1,2,1,-13.3399168758435
1,3,1,-13.3399168758435
1,4,1,-13.3399168758435
1,5,1,-13.3399168758435
1,6,1,-13.3399168758435
1,7,1,-13.3399168758435
2,0,0,-12.8166687320789
2,1,0,-12.8166687320789
2,2,0,-12.8166687320789
2,3,0,-12.8166687320789
2,4,0,-12.8166687320789
2,5,0,-12.8166687320789
2,6,0,-12.8166687320789
2,7,0,-12.8166687320789
3,0,1,-13.5117671327701
3,1,1,-13.5117671327701
3,2,0,-13.5117671327701
3,3,0,-13.5117671327701
3,4,0,-13.5117671327701
3,5,0,-13.5117671327701
3,6,0,-13.5117671327701
3,7,0,-13.5117671327701
4,0,0,-10.2159302667658
4,1,0,-10.2159302667658
4,2,0,-10.2159302667658
4,3,0,-10.2159302667658
4,4,0,-10.2159302667658
4,5,0,-10.2159302667658
4,6,1,-10.2159302667658
4,7,1,-10.2159302667658
