"seq_idx","time_idx","State_1","State_2"
0,0,0.936103233877705,0.0638967661222927
0,1,0.879433601368581,0.120566398631417
0,2,0.54957544176421,0.450424558235788
0,3,0.424801771393482,0.575198228606516
0,4,0.420058538287017,0.579941461712981
0,5,0.817146092277733,0.182853907722265
0,6,0.838914493303142,0.161085506696857
0,7,0.559289231245523,0.440710768754477
1,0,0.426550841268827,0.573449158731172
1,1,0.259298332744889,0.740701667255111
1,2,0.332449780297552,0.667550219702447
1,3,0.780018635843292,0.219981364156708
1,4,0.792973242704972,0.207026757295028
1,5,0.415307445784859,0.58469255421514
1,6,0.194328953469089,0.80567104653091
1,7,0.167056799948703,0.832943200051296
2,0,0.860253346246179,0.139746653753819
2,1,0.543216332793904,0.456783667206094
2,2,0.426186389141907,0.573813610858092
2,3,0.677299958616537,0.322700041383461
2,4,0.460008969500732,0.539991030499266
2,5,0.38968073273399,0.610319267266008
2,6,0.672348019519214,0.327651980480785
2,7,0.479592353836944,0.520407646163055
3,0,0.315513476094729,0.684486523905272
3,1,0.267019960250523,0.732980039749477
3,2,0.470850490139042,0.529149509860958
3,3,0.858670167864578,0.141329832135423
3,4,0.919450057412971,0.0805499425870288
3,5,0.859598663690571,0.14040133630943
3,6,0.475860653616099,0.524139346383901
3,7,0.277374864269632,0.722625135730369
4,0,0.95066903464738,0.0493309653526187
4,1,0.943998940913626,0.0560010590863744
4,2,0.874227758694692,0.125772241305308
4,3,0.504412553175084,0.495587446824916
4,4,0.3290695801634,0.6709304198366
4,5,0.22867337972334,0.77132662027666
4,6,0.134787208554933,0.865212791445067
4,7,0.143725395201776,0.856274604798224
