"seq_idx","time_idx","State_1","State_2","State_3"
0,0,0.870645323572508,0.0387331210798902,0.090621555347601
0,1,0.835299221063906,0.0907627952702796,0.0739379836658127
0,2,0.470254624783747,0.492235712624125,0.0375096625921269
0,3,0.306506615789259,0.606644998717849,0.0868483854928906
0,4,0.234181403926678,0.309359511396967,0.456459084676353
0,5,0.605006948596723,0.0854395387295014,0.309553512673775
0,6,0.721978985779012,0.0964992686907817,0.181521745530205
0,7,0.509410381370797,0.398372158153936,0.092217460475266
1,0,0.265045203518181,0.606878251557381,0.128076544924437
1,1,0.0819597343894074,0.356325658571834,0.561714607038758
1,2,0.11225192312046,0.187517525432501,0.700230551447039
1,3,0.50660923460277,0.0660541271592944,0.427336638237935
1,4,0.614797080251143,0.104175904118891,0.281027015629966
1,5,0.303401926582831,0.488799087668102,0.207798985749066
1,6,0.0760855328349413,0.379101010654,0.544813456511058
1,7,0.0623650931630974,0.292952961607743,0.644681945229159
2,0,0.762994407377166,0.123338819536403,0.113666773086431
2,1,0.43842795993624,0.451763138571433,0.109808901492327
2,2,0.262365341015631,0.334853621169038,0.40278103781533
2,3,0.493867021520885,0.212033227787084,0.29409975069203
2,4,0.34497303095372,0.463580380722046,0.191446588324233
2,5,0.233649282390656,0.323675374158093,0.44267534345125
2,6,0.524849586064499,0.202861329403923,0.272289084531579
2,7,0.423106425345534,0.452507393984032,0.124386180670434
3,0,0.129154336944456,0.334345509921554,0.536500153133991
3,1,0.130950937410004,0.298137623501544,0.570911439088453
3,2,0.472180951537187,0.310975378160267,0.216843670302545
3,3,0.717774578261989,0.0645439845286961,0.217681437209314
3,4,0.804128899652334,0.0366761430482115,0.159194957299454
3,5,0.777605096804778,0.0920878422842157,0.130307060911007
3,6,0.389591381794397,0.495869666895286,0.114538951310318
3,7,0.16299206687249,0.436612295618581,0.400395637508929
4,0,0.883713371012818,0.0244896259376826,0.0917970030494995
4,1,0.894530371450675,0.0270558669368362,0.0784137616124894
4,2,0.84218778346659,0.0945434980949034,0.0632687184385068
4,3,0.417697234478088,0.560320091088218,0.0219826744336942
4,4,0.217302961587494,0.758343357021236,0.0243536813912705
4,5,0.118773455514028,0.799601188976016,0.0816253555099564
4,6,0.0387007418501013,0.483263216214541,0.478036041935358
4,7,0.0488137512876392,0.34122032987948,0.60996591883288
